146	5	77
78	6	288
1021	14	1081
1370	4	2501
4756	6	4846
5843	6	3175
2167	6	1334
1485	13	1301
5672	6	1742
289	6	55
2077	1	1092
6022	1	6022
252	10	17
4400	0	63
1625	0	5167
2497	7	854
3177	9	4673
911	6	1963
3954	6	5703
2483	6	1149
3216	8	265
353	6	5819
1507	25	512
6229	6	816
4412	7	1021
4772	11	1683
1762	13	1127
1449	6	1998
3045	1	1455
645	13	146
3331	4	1914
4256	6	4893
5332	6	1555
582	10	2404
1214	11	3981
3891	0	1391
4219	6	948
2840	5	521
335	14	5943
2443	4	1739
4185	8	396
5780	6	2573
1678	7	1166
6501	4	4228
292	6	3127
1357	4	1696
6062	10	4944
4281	14	767
245	15	2354
2770	4	4860
532	7	465
672	14	2787
1533	8	2926
24	14	2709
614	10	178
1543	19	1010
424	0	1241
441	7	2899
2083	13	1995
2683	7	1267
598	2	289
127	7	3062
216	14	947
2903	8	1495
1061	2	801
465	14	1350
996	2	73
622	2	17
1699	8	766
259	10	1996
1844	8	3605
356	2	2166
20	0	366
651	7	1267
182	16	5218
776	8	2333
1161	1	2370
3035	6	3250
6832	1	6832
677	1	1157
2358	4	943
4706	6	740
70	13	4957
2701	14	485
177	12	521
423	7	637
5076	4	4694
821	7	2334
663	6	684
2436	11	6041
4190	1	4392
4304	2	1537
1377	0	1608
287	5	309
104	7	521
2906	4	2411
2778	0	1604
799	13	571
177	8	1389
5638	13	4513
463	10	573
1817	2	17
2366	8	4369
5388	17	4258
2228	6	1395
4200	19	1010
1656	10	100
697	4	2998
1853	11	2354
2193	0	6652
753	7	5275
1351	2	263
3286	6	4029
3468	1	753
90	1	180
333	7	38
3132	2	336
1796	6	1932
4915	6	1853
2296	25	24
2563	2	1390
3783	8	265
1609	1	339
3701	8	1433
2191	8	3332
485	13	339
2807	7	394
3876	6	6210
671	8	304
81	6	1121
465	14	1745
2428	7	1954
2364	13	3417
1635	8	1773
677	15	1735
1346	2	2188
2797	5	65
22	12	89
2469	13	628
37	10	1376
2886	8	591
1442	4	3971
252	15	964
927	8	977
3524	2	2197
3422	9	5475
3043	10	5069
2191	4	4260
439	10	118
5488	25	2899
1761	0	331
4011	19	647
216	14	3152
2411	12	171
58	14	1625
1612	6	1936
5647	6	989
77	14	1732
4700	8	5600
2467	8	1782
4384	13	331
870	6	2968
2685	14	4643
1391	19	261
165	0	1582
5686	10	709
958	7	3333
626	10	189
178	1	1625
219	8	4427
3457	6	1196
1652	6	1972
1925	7	465
2041	2	3746
1757	10	3663
6036	17	2354
3196	21	1157
459	7	1021
4248	4	975
4497	0	240
6528	1	6528
864	9	766
1738	2	2211
195	0	215
2916	1	996
684	15	255
615	2	615
1864	4	4528
1744	1	1380
1109	14	3173
6634	8	2361
493	2	17
4003	8	137
465	3	973
2736	1	2093
1031	14	735
2093	7	971
2327	13	3169
4081	6	2065
1357	4	2821
251	6	940
2191	4	4841
3176	5	65
1542	1	5
255	14	2416
1621	4	19
2256	6	1207
1240	3	2897
275	7	15
928	8	815
2806	13	1997
1376	6	1024
4234	2	1080
2970	11	1455
2879	8	637
342	6	1857
2059	19	2899
804	8	231
195	1	1546
1728	6	4663
614	1	2734
4254	6	3008
2096	16	3328
1534	13	37
3187	6	5083
2258	6	2775
4520	0	256
1870	1	289
2	0	3356
860	4	789
799	4	2406
1994	13	1963
2216	4	1306
2137	14	1997
230	25	6
3568	2	2428
1253	4	1785
433	13	3468
26	4	1028
1594	6	3880
1350	10	904
241	10	3774
55	6	2130
884	1	3292
90	2	380
1406	15	2354
3085	0	433
1687	6	2946
385	7	815
582	19	6222
230	9	768
1836	8	187
1990	2	2497
737	3	1554
3328	9	147
310	8	3693
2681	8	4430
3677	8	145
3650	13	1480
981	0	663
2618	9	58
2484	11	2230
685	8	181
574	8	176
177	12	768
1341	5	5019
2951	6	2715
1987	0	1205
2662	6	3766
2703	8	4550
3279	4	286
216	14	3655
65	14	6135
1363	8	145
2374	13	1428
3147	10	259
646	19	189
261	1	530
2569	8	3333
2583	19	1746
2665	14	1080
1824	6	1168
6459	9	1515
667	0	663
149	6	54
5734	6	5818
776	12	130
4450	6	5343
3870	7	216
54	10	6749
3654	8	3332
77	14	1348
273	14	4249
5276	7	737
4670	6	1966
1856	0	760
1343	13	1058
1695	2	2093
749	5	2282
456	6	2065
5009	24	136
1692	19	2063
5599	8	1848
3854	6	6404
3147	10	425
1606	1	2597
1471	6	2432
2737	8	2354
1420	6	900
2347	14	146
3274	27	5388
2894	2	4390
2231	3	1055
287	7	512
2643	11	6438
2933	7	309
764	13	204
2486	14	3097
216	20	24
1695	6	1045
301	1	510
1533	10	796
1118	2	3031
1593	2	1155
4321	21	1625
494	4	2504
260	7	65
393	16	2097
484	9	2735
1412	2	4780
4577	6	1444
2316	9	2494
6040	8	2242
645	7	521
282	10	5
512	14	298
1911	11	514
2954	6	4447
118	7	1358
3301	6	5705
4922	14	1217
1486	5	541
5489	11	388
289	6	589
186	10	1542
2995	15	810
4398	1	4398
968	8	35
796	11	2057
87	5	782
739	20	729
126	6	3642
2677	11	255
170	8	24
2549	0	3233
651	15	1031
78	15	878
3468	13	1995
2224	2	801
5	5	220
339	10	4367
393	0	1206
5728	6	950
3189	6	890
5562	0	2842
532	1	891
3303	4	3737
5838	6	4822
4308	10	75
4313	2	1738
1533	10	331
1408	2	146
1433	14	6558
1941	13	951
1740	14	2210
180	10	496
5612	1	4589
3147	0	2885
109	5	197
3754	5	139
3839	4	3973
2140	13	100
1787	6	1138
54	10	1217
167	0	1376
804	8	3769
3379	5	2137
4988	8	139
3194	6	291
2493	12	1031
76	6	1759
4812	6	2072
726	10	1275
411	4	5652
402	14	2395
2853	6	260
1476	4	1065
301	1	2705
3782	6	2604
2119	0	710
5786	6	2074
2396	1	1056
5579	6	448
77	14	6306
5613	14	80
5332	0	5812
915	0	1885
5	1	165
2865	4	1949
195	0	178
484	21	4414
574	25	521
4792	1	4792
70	0	1191
311	6	3390
2875	6	329
1259	8	1692
3011	13	3078
104	0	6542
71	12	833
419	1	2073
5059	10	2565
208	0	2554
1331	1	811
1593	10	2390
1390	0	2700
3743	9	894
2384	6	3770
1288	6	4796
4608	10	2229
3030	9	103
1262	9	216
5429	13	299
84	14	1531
867	1	522
317	4	3108
2611	7	77
2296	4	1141
2539	16	319
4449	19	390
289	7	2231
3739	12	1093
425	1	463
1528	14	2508
835	6	2994
827	14	1274
281	14	1588
102	11	1649
304	14	2649
2627	2	809
4147	14	1826
1678	6	533
1402	7	1109
2670	1	1542
257	1	753
4121	6	5197
5443	8	3332
4062	0	2612
2356	6	3503
5340	1	5
1853	11	964
3668	10	1377
703	10	5
4957	13	5177
2648	7	84
2838	2	3822
612	0	1590
208	1	934
1912	3	1625
3573	9	1413
5741	10	529
6653	5	65
502	13	2840
6367	8	3373
178	2	165
1107	21	612
2328	7	1098
638	8	3591
2706	6	464
70	13	1546
436	14	1326
2976	0	17
2605	1	2605
1318	10	1159
2763	4	2519
2763	4	3669
791	4	6126
2711	11	538
1484	25	24
289	19	512
2297	4	3263
5319	11	4507
5278	11	35
2465	6	4770
84	14	3345
65	14	1873
369	1	245
5537	6	2828
2276	8	1093
588	17	672
2898	4	5147
3830	0	985
160	6	6724
1156	0	3567
2882	8	1515
185	14	1870
931	4	3122
3360	6	3396
1803	4	2214
118	10	148
556	4	410
2606	10	178
630	8	824
6810	6	4395
2561	22	1343
1138	6	908
565	6	628
1546	1	3366
3566	5	2322
1352	6	5574
1899	1	2243
912	1	1900
7025	6	4488
2947	13	2947
65	14	1097
1783	6	44
5956	5	1912
1241	1	2154
211	4	2478
144	9	141
1635	8	436
2347	14	2541
289	0	1400
1766	11	633
5854	6	1568
710	6	1851
4940	19	2352
331	2	1002
4267	11	6265
3792	4	4008
248	15	1181
678	0	1941
658	6	1418
4856	6	1195
911	1	1135
4145	6	5119
3468	6	4033
6179	6	3213
2231	14	210
6160	5	2146
1287	0	470
2017	8	1116
512	14	5069
112	0	916
63	0	189
1930	11	893
69	12	314
2142	10	55
441	7	309
2754	0	2795
2015	16	163
5146	6	5496
252	10	1650
269	19	261
6305	0	3614
1553	5	1029
187	14	37
891	10	333
1552	6	4324
663	15	24
57	10	3195
3251	6	655
1312	12	512
1081	10	533
2436	7	394
578	9	5085
154	1	933
425	0	3109
1480	6	2793
4023	10	857
3642	10	1341
406	6	659
820	13	331
234	10	2874
2487	14	603
930	1	5444
80	2	3203
5832	1	5832
931	4	849
68	11	2661
1341	11	3009
1157	11	3791
2241	6	3213
216	14	245
2237	8	465
5774	0	1056
3502	10	73
180	7	833
1753	10	3078
4045	10	441
2874	6	1656
2361	14	691
431	15	103
2734	7	304
109	0	2345
1281	2	2609
1115	6	881
1164	5	320
4206	6	1554
4031	7	253
2476	0	385
2887	4	3363
5452	8	716
873	13	2639
2115	6	3213
1942	4	3654
1994	5	320
1743	6	1465
1616	8	1584
809	7	121
4079	6	6093
3736	0	3770
3540	6	6192
1668	9	5697
2400	1	2602
1213	8	72
901	13	3288
1516	5	29
1027	21	1341
3049	4	4630
4982	13	3272
2328	15	392
1568	5	77
3583	0	628
5816	5	647
3603	4	877
3610	1	1400
934	10	698
3535	6	3994
4854	7	396
6281	9	964
385	2	2210
273	3	5586
2958	7	1837
2	1	2708
6844	6	2436
7040	6	6526
7330	11	6939
2223	10	7
3029	7	84
124	11	7151
681	7	1431
331	2	37
1654	0	663
4364	4	2464
3448	14	1135
583	2	37
646	19	2835
442	14	2384
172	10	499
1668	8	1868
177	9	139
589	6	1485
3792	4	1711
713	9	807
1293	13	4389
135	2	1802
2660	10	2717
878	3	1341
3292	2	4241
17	1	1266
603	1	2636
2590	13	195
2316	10	2912
3250	0	1287
402	14	4094
4476	4	1439
40	10	901
5718	6	4669
2613	6	178
5760	13	1117
2363	1	3249
2811	13	1376
39	0	2794
326	0	2549
1538	23	402
2963	8	77
5654	6	1591
9	10	1217
1009	14	2554
2	2	1679
1061	1	1283
1659	1	2219
70	2	3891
6652	6	6532
764	0	2693
4851	11	2026
5720	4	2821
854	14	2184
782	18	1883
2508	2	706
146	1	606
5705	5	1912
4742	5	2354
780	6	4451
496	10	2700
864	4	1893
677	0	981
461	0	2719
1312	12	637
156	7	1431
3106	11	141
1961	14	3779
5479	6	6215
423	7	3041
4212	6	1562
780	0	2081
2343	11	1240
1949	4	2337
38	14	2315
2191	8	21
555	18	32
912	15	281
24	14	3059
4533	6	288
43	5	77
4278	1	3764
3168	6	1846
157	17	2871
2383	0	3975
3142	9	1495
77	14	2633
3681	13	1994
217	14	189
256	7	95
253	14	433
4729	4	638
3368	6	4098
749	7	4600
441	6	667
550	8	3206
1993	4	3526
91	0	449
3321	15	309
100	0	73
2237	4	2680
339	0	433
811	19	384
3367	5	4606
0	5	512
2838	2	2025
2258	6	1552
57	8	3150
2763	4	572
901	10	3502
80	2	135
180	16	235
3632	8	3845
3494	4	2583
1241	15	396
132	11	612
2018	11	280
170	17	217
1217	10	1834
2719	6	5525
2689	5	171
1377	0	1853
1009	14	2188
5006	11	4571
34	6	5620
5233	6	5230
4837	0	1615
186	10	622
1135	10	2800
3083	0	3180
1121	2	4404
18	4	3425
5130	4	644
1506	5	164
739	14	2794
825	12	2304
4758	6	2863
2418	1	275
214	12	89
270	10	942
533	13	2912
369	6	5724
1526	8	2361
4538	8	541
304	14	459
3611	1	1869
2030	6	4040
3964	6	3246
324	11	7588
3792	10	367
3438	6	4906
2904	6	2126
1394	5	5092
7	6	1241
1702	5	65
467	24	69
24	14	930
542	0	5848
2256	7	3252
484	4	5552
3945	11	3746
1181	14	1081
186	4	5116
333	16	2168
1296	13	2800
2370	1	1449
4171	6	1736
1574	4	3196
4692	4	1312
2130	10	867
3068	19	304
1426	4	5602
3668	1	3286
6413	6	2418
1947	10	606
1647	0	393
1757	7	2450
287	6	4413
5000	6	4608
2345	7	1570
691	10	3133
3276	10	5803
1940	4	4356
4641	21	1162
380	2	2250
3820	6	1026
432	6	3937
1895	1	2916
1503	14	631
2456	11	1063
1646	8	1175
575	14	251
2519	12	65
3378	13	2028
366	5	58
1260	8	1109
3369	6	701
5209	9	862
302	8	5512
1870	2	743
3226	4	3148
412	10	178
3298	4	538
1941	23	273
5584	1	5145
57	10	809
4605	9	2178
281	14	950
252	1	251
904	0	808
1207	1	1762
2060	17	1267
5096	0	4328
981	0	1762
681	2	1600
65	3	2995
682	4	2790
3452	6	5672
1699	8	3521
1037	12	392
1191	0	694
1185	6	1078
804	12	964
721	8	158
1942	8	65
6339	5	514
2775	6	1455
2683	10	256
4655	6	622
487	6	6027
693	7	471
933	6	2892
334	7	309
3896	6	5298
2433	5	2354
854	3	1266
259	1	3741
3506	5	273
269	2	1412
2680	8	716
172	10	439
1507	25	521
224	6	2307
636	2	3244
1650	7	6817
272	14	520
1690	6	624
5128	5	6639
3087	5	1181
3524	15	504
974	4	2044
3328	10	680
1797	14	178
968	9	2051
240	1	90
2233	8	3499
2071	6	3709
1399	8	4904
1941	10	3337
2671	4	4940
2724	10	3910
1437	13	1933
874	6	17
433	1	759
2092	17	358
4278	7	827
450	12	5607
1274	7	878
4460	11	521
1207	10	189
1442	17	971
188	14	4135
1926	6	1889
3754	15	1570
512	14	3475
5632	0	1455
4505	6	5615
275	2	893
3057	1	287
1444	6	3987
156	7	514
641	14	632
6062	1	370
3999	2	895
4492	8	3953
189	13	2336
1170	6	4225
2140	1	366
217	14	1295
1793	0	828
556	9	392
874	6	386
1386	6	2367
2983	1	2983
148	10	2187
1323	7	402
1143	14	3636
1903	6	4426
4603	5	402
4859	6	1947
663	6	2889
28	11	7528
2328	6	2114
5579	6	6133
2354	14	801
0	6	4056
2296	4	1128
2475	8	2486
1311	4	4768
1275	7	465
18	8	641
275	0	915
799	12	2773
607	11	1483
1050	0	301
2842	2	1309
2058	6	384
1171	4	503
6270	11	125
878	14	1182
5179	8	6248
1487	7	1098
2259	1	4094
305	2	2195
54	10	180
5988	8	216
186	8	637
4993	5	281
3734	1	48
1205	1	4975
169	10	3078
3627	6	3464
1785	10	542
3803	4	799
188	14	291
4880	1	1815
2025	5	1954
2591	9	4240
304	14	407
4687	5	143
2939	4	2438
696	4	2898
4540	7	1043
6019	12	716
1632	0	3095
1121	1	3639
527	5	216
2378	11	727
2819	6	4302
2467	8	5556
91	1	1344
178	15	1181
1366	10	816
799	12	1832
1737	1	571
3142	4	1370
5547	17	265
442	14	1997
1926	10	4099
332	10	1678
583	7	253
1147	10	2314
136	10	1437
6000	6	6522
5645	10	1762
4549	8	1427
434	13	2303
4552	4	5435
2058	7	768
1402	2	178
1507	9	488
422	1	182
1450	11	2899
4694	4	6221
757	6	4959
772	8	637
178	10	1108
67	10	2755
1541	2	1541
674	14	2224
6498	11	77
425	2	939
939	6	1444
4685	6	4822
4322	6	1522
1312	9	2362
4788	11	134
6488	6	1007
999	4	2886
70	2	5073
4682	14	2370
2345	10	542
1795	1	796
2050	4	4393
1528	14	2210
2563	6	3047
1667	9	1832
307	10	182
1647	10	56
2148	1	623
309	14	2660
1601	6	3495
685	8	592
3467	11	4590
2991	6	4157
2271	6	330
573	2	867
180	13	3502
1647	13	331
275	5	1777
677	10	5
2617	11	188
4731	5	3012
2652	13	6652
80	2	2404
3642	11	2937
825	4	1482
1009	14	3699
2885	0	3473
1595	10	133
592	14	532
608	0	1135
421	13	1715
2296	4	2223
1811	4	1065
500	10	1656
3658	8	641
2418	1	1786
4330	11	483
5768	7	1043
3320	7	833
6657	6	3497
55	10	733
1699	4	9
2107	13	1118
410	4	3971
558	4	4729
54	2	112
5857	6	6523
2375	14	4347
1227	2	3129
264	9	1764
997	10	951
2592	6	2071
2795	6	2436
5436	1	2038
696	9	514
360	2	583
3009	4	88
857	13	3117
3974	0	2179
685	12	1954
2231	14	749
360	13	1884
2195	2	3083
6180	6	2286
5006	8	249
2253	6	3155
1370	8	2282
5676	8	1657
1676	5	1095
913	15	304
152	6	1834
512	14	4577
6501	8	1819
2185	9	1777
5558	11	1069
157	8	3953
2389	8	2300
521	14	4034
63	7	4253
103	14	485
172	6	3673
1639	6	4236
1404	2	1080
1902	21	1630
1506	6	3078
1043	14	1032
4239	6	560
962	6	4861
4171	6	705
360	1	55
1526	8	205
419	7	255
909	8	11
235	8	2861
493	10	1127
129	10	108
3216	4	317
100	1	607
2254	14	603
812	6	6599
500	5	197
1169	6	2775
2017	4	214
6241	9	1819
4177	1	4568
1990	0	289
541	3	192
2237	4	3906
243	10	1217
1762	23	521
243	7	187
753	7	1098
3728	8	103
2198	17	11
37	0	2103
238	1	3183
1948	1	331
4823	13	2380
2105	6	154
3474	6	667
185	14	6791
685	9	1332
1679	6	2999
2578	6	1307
6242	14	552
3305	6	2106
714	6	3683
1743	1	581
1286	0	4062
2954	6	661
845	6	1960
4677	0	887
2475	8	6148
614	6	1757
1849	4	3951
1032	0	4322
1056	13	331
4568	1	2771
1761	1	2734
531	5	3591
5328	11	470
3524	7	6
6184	6	3986
740	6	770
178	10	478
402	14	1599
3426	0	6057
1919	2	3454
1994	13	91
1415	6	1888
573	1	1817
3792	8	4530
2223	4	3951
855	10	1241
3669	10	148
3802	6	5496
5155	0	3719
331	2	2700
3998	1	464
1757	6	154
5585	7	396
2546	6	4311
1545	6	989
92	6	5861
3320	11	255
748	1	5
434	8	672
972	0	400
281	14	459
4709	6	3885
78	0	240
6028	6	3511
3137	6	4160
3954	6	1285
35	19	5497
5717	5	815
5577	6	1520
630	10	1004
5651	6	321
436	14	1247
3652	5	5806
2649	5	418
3825	15	216
2673	4	308
4453	0	4890
1070	16	2372
3668	7	4904
209	10	3078
521	14	2
1051	5	1961
3699	7	1009
1441	1	2166
4470	13	2857
331	2	2554
266	14	518
2231	14	2736
2889	5	65
1002	0	805
2713	11	1385
2869	6	5610
3803	4	6152
573	7	592
2854	4	3363
115	10	1081
1171	4	935
243	10	5259
331	7	1267
2372	10	2015
2378	11	2986
583	7	3391
4301	6	6124
73	1	2339
4385	7	2133
4019	1	4332
240	0	953
3672	1	1420
1364	6	2111
6241	4	1482
1239	25	255
2507	6	4334
5942	6	2560
5587	23	2249
426	10	3872
78	1	243
926	2	519
728	12	850
2050	4	1439
4826	14	3457
10	10	70
4718	6	4451
208	2	2912
419	15	1332
855	4	6078
2585	4	1493
915	0	1593
1126	8	1433
3230	8	894
3008	13	195
4863	6	1566
360	0	333
931	8	139
4099	6	5737
2708	19	1515
726	7	65
1850	12	3742
151	2	172
1171	17	807
1594	1	1972
6	14	3991
155	0	2225
331	1	1537
2795	15	65
4564	10	764
4486	4	4048
2017	4	975
1802	19	802
1067	6	3826
4627	11	35
734	1	3554
3502	2	735
2928	8	320
855	10	1762
4409	14	156
108	7	1224
4979	10	178
2860	6	4532
4613	1	4613
331	10	1647
777	8	1109
867	6	3589
1147	8	58
4114	6	1984
1889	6	2784
532	2	868
1066	14	1241
5728	6	3219
2281	6	1026
402	14	3187
4055	13	2441
2835	6	5370
1214	9	1797
243	1	1020
1594	0	677
696	4	2712
2860	6	2661
5179	8	3674
5724	6	3124
3047	6	4717
3501	6	1157
2832	13	287
682	4	791
4481	6	897
4004	11	612
2667	6	377
740	6	1543
2763	4	2223
4045	12	3281
704	7	514
2025	2	3811
1733	0	740
185	14	269
2701	14	1228
861	10	1097
909	10	2684
3161	5	4535
573	2	2
319	8	1009
1528	14	425
706	6	2627
710	0	2430
3776	10	2544
1080	2	622
4522	6	47
1280	0	3297
3544	2	4199
275	0	1080
5116	8	512
1595	2	355
2194	8	2506
3912	10	573
2610	8	815
1230	14	4867
2585	4	4004
4242	10	722
338	0	1159
3321	0	275
3362	6	93
1994	6	3583
870	6	5574
981	2	2195
3363	4	5465
1392	0	5777
735	15	635
743	2	423
1930	9	4103
3078	13	3164
4744	6	363
57	8	253
2438	10	1996
5575	19	514
1775	1	4142
720	6	1801
6019	25	1109
630	10	426
421	13	2154
3113	11	4598
2530	0	1654
309	14	6763
521	14	4704
3156	4	4419
17	5	11
1368	9	444
441	6	532
2439	4	2493
1993	4	4434
674	14	518
56	1	1412
625	10	3
2022	6	1705
3142	8	65
3581	0	127
4171	6	5001
433	23	782
648	6	5367
6305	6	2512
1476	9	1407
4858	6	3720
2025	5	782
5248	11	1413
6317	6	1317
1180	6	6364
298	6	1115
1264	5	65
4983	6	5293
5773	0	7112
717	6	5093
39	2	500
609	1	4429
4431	4	2284
1115	6	100
2510	8	1109
402	14	1965
753	10	5245
3974	5	1509
1191	0	631
2671	4	2237
3164	6	1183
1173	0	677
11	14	6050
3874	6	4756
893	0	887
5313	6	3067
3077	8	637
910	4	450
1242	19	24
804	12	1515
676	14	437
4437	2	1669
707	0	2853
606	10	1546
909	4	175
1006	10	3781
4676	7	281
226	0	79
3566	11	1300
2451	10	1134
1363	8	766
400	6	4388
2991	6	4418
3564	13	1331
1370	8	227
433	13	1080
2475	19	384
157	12	139
2168	10	1318
2724	17	3682
3809	4	3202
4270	0	81
4328	5	83
874	7	394
425	13	1856
4031	2	1364
3056	8	2063
5584	1	1449
127	10	2884
2255	6	2130
1796	7	773
1988	10	4903
195	2	55
2254	14	642
2991	6	4770
739	14	4827
3285	0	419
720	11	107
512	3	1192
2893	23	217
94	8	833
667	6	4133
3911	15	3116
4504	23	3521
3537	8	512
1249	10	489
17	15	4408
244	10	496
2027	1	2824
4091	6	6250
969	6	397
1544	8	1031
4012	7	396
5644	9	187
3991	7	2861
1023	10	4576
4049	6	2612
209	0	645
388	14	393
798	10	983
2591	9	3682
2551	4	1712
863	7	2354
209	10	753
2555	6	2795
3300	1	3300
465	14	1318
4137	13	3461
4028	0	1451
1961	14	1843
3232	6	3988
503	12	103
2676	11	5751
2328	7	309
262	13	5427
4008	4	3951
3982	1	4071
411	4	4820
4856	6	5126
4257	0	1632
2142	10	4100
266	14	3830
626	8	1224
6162	13	1553
733	10	5609
772	4	3951
2763	4	2491
224	1	238
2036	8	465
82	4	2895
1631	2	2314
65	3	4397
270	2	91
3528	6	2807
2209	1	184
484	12	3693
573	10	493
521	3	658
2243	7	401
1939	0	4481
3302	7	739
189	23	3281
1459	13	532
4777	5	3332
5791	6	432
322	13	3740
2723	10	2953
7335	15	7569
501	1	2477
1153	19	2758
4188	5	7159
70	15	35
1639	1	393
1183	6	4040
1335	4	4528
5419	5	84
2009	6	3888
4954	9	86
2387	6	470
174	11	1381
5429	5	402
108	6	2613
598	7	1003
583	10	165
3998	2	3998
65	14	3423
37	0	1164
4008	4	5303
867	7	185
1226	6	4516
425	1	1767
753	13	733
3364	19	5556
1234	2	1234
2649	2	400
1479	6	2726
3990	6	4811
677	7	3252
1834	24	2198
573	7	1166
400	0	2700
5591	8	6759
4497	0	981
1345	6	431
199	11	2171
776	8	253
1323	1	528
1009	14	1802
136	9	1872
3303	4	27
912	6	2605
884	0	3868
2470	4	4483
3675	2	269
1875	4	3263
2109	11	145
1533	8	1120
1795	0	3506
2044	4	2790
559	4	427
2770	4	3298
1619	7	358
6088	6	5540
2550	2	2734
2736	0	1020
1368	8	977
1043	14	1265
17	10	146
4710	6	4966
1626	6	1103
2316	8	236
2435	6	470
2771	7	810
3710	8	265
309	14	2035
5293	6	5340
1537	6	5622
157	11	4401
3011	1	3011
4533	6	70
2065	1	4521
2413	0	4994
1394	5	6148
1468	2	1345
1971	6	4846
771	8	1714
2093	1	1953
1762	2	809
2155	9	1782
77	14	740
72	14	684
2253	0	763
3786	8	1098
17	10	527
1117	13	287
1781	15	217
4986	0	2188
5470	5	65
633	2	753
100	1	4899
3302	10	2380
1121	2	17
938	2	178
3602	8	396
774	4	2961
266	14	4596
3288	1	529
1455	6	453
677	10	2106
335	14	1135
902	1	4900
2582	11	4621
1893	8	2699
1700	7	3165
2886	9	5103
1449	15	309
2468	0	415
804	8	3904
1520	6	4880
1577	6	1552
1677	11	514
5686	10	522
385	0	423
5572	8	392
1060	11	1321
753	13	109
4081	6	3127
3708	6	1685
861	13	1656
2093	2	252
393	10	2794
1678	2	1318
1631	0	204
597	10	901
6653	6	3524
57	8	521
168	7	1093
1912	14	1099
4265	8	444
174	1	2582
4477	0	1724
1448	6	1085
65	14	2
2015	2	1919
2044	4	5187
3198	10	2082
436	14	2873
2836	14	1376
2510	13	3379
2853	0	1947
109	13	75
777	13	3552
2537	6	6250
2250	27	2142
1009	14	1281
185	14	2380
743	6	2480
48	6	995
1147	21	1206
1921	12	396
2	27	2092
1018	14	482
2793	6	5788
1689	6	5696
1108	0	883
2276	8	666
3783	9	1924
5513	6	5381
1307	6	4130
1430	1	1430
2483	6	2972
877	4	4699
916	11	495
146	2	75
1413	14	5
1650	7	130
4846	6	3222
1080	2	269
3159	10	625
2075	4	2214
810	14	100
355	7	1093
168	11	3658
3108	8	1860
5347	6	2940
4185	8	86
178	0	275
9	10	583
354	7	1181
2787	2	1658
6	3	2853
3650	6	1972
531	7	4550
2064	6	5288
739	14	895
2452	9	512
809	2	3291
4477	0	1023
648	10	5248
931	4	3836
719	0	2649
337	14	386
963	6	2862
2565	1	209
399	0	3764
1031	18	2720
4248	4	450
901	13	1301
5716	11	197
1533	12	265
6	14	1137
5388	11	2529
188	14	1364
3554	0	2623
1157	0	287
2542	19	1010
4837	1	275
165	2	261
1415	6	312
2341	6	453
1000	9	737
1995	7	2634
148	13	1995
5272	0	2966
1678	1	1412
4499	6	1608
1695	1	2161
5757	1	367
2281	6	585
693	1	2489
3051	6	947
500	13	360
1151	7	436
6652	5	273
3278	1	184
1019	8	1407
799	10	4160
2701	14	2229
5728	6	6685
70	0	3047
240	1	183
1656	15	782
2913	0	4669
56	2	801
1412	2	360
1009	14	4173
2606	13	1546
433	0	2418
4447	6	5292
1529	6	3511
2468	2	260
3502	1	2769
917	8	1098
2921	1	895
1196	10	226
1675	1	852
204	23	3391
521	14	2441
959	1	2649
710	7	2487
2418	2	4854
2237	21	5145
4261	10	360
3546	6	455
333	1	1269
1023	2	307
2755	6	4137
2191	4	5698
5672	6	6786
1777	14	988
1814	10	715
356	6	1293
65	14	1354
4886	13	2220
987	6	2503
247	6	1778
2854	9	737
331	1	2889
1687	6	4796
2197	1	743
4416	6	2376
1318	0	573
2248	9	1029
46	6	3495
3705	4	5452
1767	23	6
915	0	245
108	2	2514
165	10	852
3920	4	772
4497	0	331
1459	6	2312
2683	11	82
3301	6	2256
1815	1	677
1728	6	2710
2885	6	432
281	14	1524
881	13	1364
441	7	925
1147	8	683
1376	0	289
2251	7	3316
4470	6	3416
3303	8	2490
619	6	4672
2701	14	1002
63	0	645
1228	13	903
4578	1	3164
1796	11	521
825	4	4467
1081	1	2
630	17	4379
1604	0	2765
2859	17	379
1231	5	15
3285	6	2728
1147	9	3496
940	1	75
573	0	631
281	14	1926
1295	2	165
4349	0	1341
1479	0	4264
822	1	360
1023	7	1405
904	7	6460
275	0	571
309	14	385
298	6	1732
4666	11	612
464	7	674
500	1	2350
1947	7	217
2318	7	2231
436	14	819
304	14	6174
5632	1	0
525	10	525
1343	16	4624
1015	6	1004
2679	2	5018
63	5	6
5391	11	1221
273	14	874
4777	2	4668
1167	11	694
91	1	4171
115	2	764
39	0	17
178	2	419
6176	6	2785
2725	1	3065
6426	9	850
521	14	4734
3342	10	165
65	14	4695
713	8	1427
3109	15	273
3923	7	739
913	6	5016
2892	6	100
282	8	216
1919	7	2735
2491	8	514
5130	4	2882
369	6	4028
2418	2	433
6133	0	681
5618	6	4191
932	9	6940
902	10	3319
2075	8	3114
1458	6	2806
1844	4	1312
1400	1	1400
217	14	1241
1085	7	320
3302	2	3302
2191	9	5613
2228	2	390
2794	7	402
2655	8	139
4299	2	1313
3021	6	3720
1201	6	3747
1880	1	1884
6018	12	181
334	15	358
245	15	674
194	4	5149
2489	6	2574
4913	4	5345
4729	11	612
1000	8	2984
626	10	3067
3344	1	54
