393	6	1990
4987	4	4483
402	14	5529
1929	9	358
1941	1	3379
3183	6	3770
933	6	1255
916	10	1498
2617	4	1308
1346	7	83
4161	14	2040
433	1	3029
1886	1	1538
1814	12	86
2366	9	139
4137	6	1285
1537	6	3663
90	5	217
2250	16	626
2439	9	514
993	3	178
2952	6	2121
3581	1	3366
5587	11	2763
740	0	90
2175	1	75
753	10	1941
6185	11	7550
214	12	3041
1223	2	2451
1071	4	3955
2407	6	614
3169	13	5513
1876	8	3039
4397	1	1161
2332	6	1634
3926	6	2960
1697	8	2486
5092	14	749
366	1	2
4228	11	3283
4857	25	4478
193	6	2605
549	6	6215
77	14	1167
189	1	87
3366	5	925
6442	6	2986
1402	6	1804
4094	13	1732
252	10	2
108	10	1881
82	8	2361
2585	10	542
6054	1	6054
5254	11	473
827	20	1009
1343	7	872
3391	14	1047
386	6	2822
2195	0	17
309	3	3522
2706	6	4347
5359	13	2648
555	18	1589
173	0	4767
857	6	1103
301	2	4854
2231	14	951
4889	6	1250
63	7	1848
1804	13	1396
1308	4	909
6037	1	5957
2591	8	541
2330	23	521
3184	5	65
2059	19	4229
275	0	610
201	2	4749
2959	15	2333
1795	6	698
983	7	4229
965	1	1164
108	10	821
2486	14	331
4194	6	2039
419	16	2198
1360	6	3475
806	4	791
630	17	788
1313	1	753
189	2	1661
1228	7	894
1966	1	4918
3156	8	181
3288	1	42
5468	11	447
1881	5	782
17	2	821
1818	10	4936
6180	1	6180
3684	6	3213
5409	6	1908
3785	11	126
874	0	951
809	7	442
803	6	6067
3026	8	1093
2807	1	349
1757	7	773
884	2	1364
3841	1	63
1685	1	5045
1199	8	3696
562	4	175
2075	17	894
3939	13	360
3330	10	2800
811	0	677
3083	6	3345
2916	10	180
5575	6	565
1435	5	4189
5610	6	3564
385	1	1669
240	7	164
309	14	478
2297	10	1215
85	7	6
389	2	1061
2575	6	3426
809	7	143
776	4	2141
1789	5	541
273	3	2639
2413	0	3089
4533	6	3802
749	2	1246
1146	4	1949
983	2	551
5359	6	2330
3067	0	601
241	0	345
3522	0	904
185	14	2046
901	11	3941
465	14	3080
1504	0	4400
1414	0	1990
153	0	601
3818	6	1520
1195	6	3610
5055	6	4817
2863	5	65
982	10	3856
5237	6	2209
185	14	34
2440	11	1427
5458	6	2134
210	2	2105
1000	10	2769
809	2	1678
708	14	552
288	1	433
1335	4	1259
289	0	90
301	16	931
378	6	1184
2198	17	878
501	6	1056
3339	19	575
531	10	412
2198	8	3953
1280	6	3288
3641	4	1089
355	10	1241
393	10	248
441	15	850
178	1	3639
1020	1	489
3658	8	4599
7112	0	5773
4502	11	5748
905	0	2039
4957	0	289
3327	0	2308
1919	7	3742
985	1	1449
5408	0	2794
1588	6	2363
331	0	1341
932	4	3224
17	2	1449
2184	6	527
2953	11	1389
5645	7	1267
3632	8	358
1837	14	1977
5020	0	6057
3918	6	3511
753	7	2204
2389	10	4524
3972	8	521
5395	8	1515
47	1	677
1020	13	714
2301	6	1824
2693	0	195
1864	9	637
161	4	507
1566	6	453
382	8	2586
1008	5	84
5368	6	2521
776	10	532
1792	0	3702
2296	4	3739
2885	23	2204
5	11	6
91	1	153
2002	4	2464
67	8	834
4153	6	1309
5025	6	4986
982	1	421
913	6	2098
91	6	87
2141	8	3478
106	0	1853
691	1	623
2097	8	187
2635	6	3578
3410	4	1930
606	1	441
2314	7	505
1835	11	1834
981	5	24
878	14	500
1533	8	3267
6671	6	1194
339	15	1230
2708	6	1144
765	10	109
1020	10	2015
4546	1	845
3534	6	2624
2015	2	1709
3078	1	100
1463	23	3696
0	6	5128
2801	4	4745
2027	13	509
502	1	195
728	17	392
1913	11	7184
2270	1	1910
5181	10	4218
1096	0	884
4643	1	1435
3728	10	520
1241	10	5
381	11	39
1395	6	4130
2225	1	2306
3246	6	3479
5491	0	979
2854	11	4482
18	10	485
2296	10	616
996	10	1135
2465	1	649
5737	2	2690
1357	4	382
1638	8	402
5843	6	3432
2429	6	2593
195	5	65
106	11	712
5215	8	21
77	14	486
270	2	3036
1892	2	2419
2690	6	1608
453	7	139
3031	6	3078
1876	11	2598
3253	8	3062
4030	4	3418
3211	4	990
311	11	964
4084	6	2772
997	8	3693
529	7	265
350	6	5787
2225	1	1170
201	2	56
2255	6	4899
222	8	139
4859	6	1124
5087	8	216
1004	24	1574
106	11	3875
1402	11	6534
282	8	462
1276	6	1216
56	7	255
1050	0	829
4194	13	6107
3045	6	3546
1893	8	1158
355	1	380
5054	6	4254
2716	13	439
3087	10	189
65	14	6445
3512	6	4404
1468	5	65
698	1	433
1085	16	909
4190	6	2465
1775	7	878
240	10	4465
533	2	243
2618	4	3906
2466	6	738
2853	15	672
5547	9	2178
1147	9	2424
6103	10	182
3014	6	448
5880	9	2843
4669	7	139
244	2	2606
298	0	2489
106	0	1385
630	9	1782
3256	8	1797
2076	1	3872
4953	10	165
2814	6	2404
2086	11	1433
2198	12	1358
3293	0	2785
385	0	1703
434	9	358
165	10	169
2003	6	1096
2166	7	21
1533	4	2878
195	2	533
1070	6	874
2622	6	3870
753	5	273
2057	10	1919
4582	10	2059
301	2	985
4771	6	4473
901	2	1631
5305	16	157
2491	8	3092
2328	10	533
2399	15	521
1586	2	2388
500	5	1181
2099	15	304
481	14	1920
1165	9	147
1625	15	65
2132	21	1005
2231	14	1058
677	0	1789
386	1	55
827	14	7
5665	9	265
511	1	934
1341	0	4372
1092	0	2606
502	19	5178
246	1	573
3006	10	182
4175	5	925
47	7	185
2075	9	5963
1725	6	5813
243	10	1804
3047	2	4231
443	10	1341
2400	10	3985
1048	6	4604
216	14	3088
3086	8	754
2521	10	4537
4549	8	444
70	0	3749
344	0	3595
833	14	899
7183	8	2463
902	13	5
1028	8	1427
4250	8	1098
4397	7	1584
2306	0	2739
2765	6	486
4371	2	2339
5507	6	1184
1424	13	916
2142	10	3829
3080	5	11
2107	22	75
4010	6	2253
1711	8	575
1710	1	2995
1348	1	386
4983	1	656
4714	6	4271
474	0	1249
180	13	933
2859	9	1515
1930	8	1509
675	8	6046
3905	5	6953
369	6	2808
827	14	1669
4080	10	407
2150	2	1631
126	7	1098
4640	5	1934
1273	0	1833
2991	6	2862
4738	7	641
67	21	753
1264	1	1047
3586	0	287
2935	4	771
73	1	208
1088	4	1535
3347	6	3653
2320	7	396
796	1	762
1568	6	3246
5791	6	3850
2903	4	196
2775	6	3081
4487	10	182
514	14	2913
1566	1	3400
1912	14	275
1241	0	2154
4023	8	460
4585	6	4827
7	1	425
6725	21	108
1111	6	3877
2683	7	11
6256	6	3886
1525	4	3018
1275	2	1506
3212	4	1147
186	8	1777
1243	6	6043
1247	13	3741
583	2	1606
532	7	674
521	14	4918
1919	11	3659
950	6	5716
2708	1	2811
525	16	1442
1253	8	2347
17	1	2590
5015	4	1019
42	2	4283
4242	9	1845
808	15	65
2585	8	766
1533	8	3235
4062	0	4862
1864	10	1190
4003	8	823
245	7	782
1941	11	3330
28	9	1924
285	4	2791
4315	11	6922
292	0	2373
3418	4	6182
1608	2	327
556	8	850
7174	8	294
189	10	252
373	0	1601
1829	6	4050
146	10	1603
2838	10	531
73	2	5
1170	13	603
2264	0	1606
5519	15	216
1169	6	2224
6174	0	1148
4357	6	1030
216	14	347
354	13	180
496	1	424
553	5	65
696	9	21
1137	6	4755
2251	6	1022
811	5	1954
542	2	533
3251	6	1076
3960	6	2927
2702	6	3885
2093	1	287
2193	13	1892
1439	13	711
411	4	3449
6138	11	77
106	5	2965
2902	8	815
509	0	4436
1024	6	2256
6	14	2539
4305	6	3937
2043	0	1080
360	7	1912
3524	7	139
2787	2	1390
402	14	1445
521	14	2281
4912	7	1773
901	1	48
4215	12	3039
4021	6	3268
3667	6	2604
1728	6	5075
2263	14	5392
731	9	4539
3710	4	932
311	11	4831
4905	6	2287
1740	14	762
512	3	2544
3874	6	5173
860	4	1027
1883	4	1065
3562	1	209
4914	1	5161
289	6	5405
5632	7	273
217	14	602
5025	6	5220
1386	1	2711
677	1	726
882	6	238
279	8	1098
3974	6	3993
178	10	2211
3394	13	1196
1853	6	1330
2025	2	1628
178	1	4698
2013	9	1692
2569	8	716
2281	6	1204
6654	25	512
2684	10	146
2582	10	952
3920	8	514
2790	8	1403
677	10	2184
1447	10	1678
2737	8	139
1683	16	928
54	0	2876
436	14	981
3239	5	2354
2034	6	5370
4215	21	1341
908	5	5239
4993	6	5268
2096	10	531
2084	6	2104
2781	11	204
968	10	3180
1228	7	2450
180	2	1061
2323	5	1954
820	2	884
2443	4	1368
1933	1	516
3539	13	4191
39	1	180
180	1	118
829	0	1625
602	1	3079
4003	10	1593
2858	2	2858
1240	14	485
3129	0	2508
933	6	1997
689	2	2058
744	15	77
2150	2	952
173	0	4810
479	1	2692
2724	4	4528
500	7	143
2557	6	2192
922	6	5666
887	5	444
4687	6	2970
556	4	853
5988	4	4707
266	14	328
2723	8	878
6288	6	3048
5033	1	1172
863	2	2188
5578	9	1098
1635	8	216
3566	1	195
519	2	2187
930	10	529
1985	6	183
512	14	73
1278	8	2254
366	2	2314
767	6	694
939	6	7
4521	13	209
4604	6	3532
5152	9	21
820	2	178
5633	6	3337
4152	2	5553
2885	0	1376
3253	12	392
178	10	2188
1228	7	854
1476	12	265
182	10	891
6658	6	5615
4860	4	88
3180	27	2374
54	13	6537
2787	2	797
3531	6	1648
532	2	524
2001	23	739
1795	0	4091
5927	6	225
3434	8	2354
4249	2	1766
6488	1	1892
178	1	100
4843	6	6413
622	2	1080
1080	6	655
296	2	1063
6828	0	3980
1085	11	3752
2723	4	1943
2818	1	1462
5329	4	1257
2802	4	785
37	10	1615
3548	7	185
934	13	677
425	1	90
573	1	108
743	10	1346
2344	5	1433
3190	7	402
4190	6	4105
631	13	386
2771	0	76
2834	6	1422
2826	6	1998
4419	4	2744
4616	4	3710
3718	6	2256
226	10	292
2404	1	2888
185	14	54
527	7	1066
5430	12	145
3506	1	1479
4816	6	4298
3107	8	512
3843	6	5818
2434	1	1656
1000	9	249
5129	6	1455
910	9	1109
2803	6	4846
4892	8	579
243	2	6582
1126	8	3881
5018	1	5018
549	6	2139
41	6	4803
1719	6	1061
724	6	5656
1478	14	336
1412	1	270
2211	2	1324
4409	14	955
3342	21	677
3515	0	902
521	14	3896
4903	2	467
381	11	993
37	0	4153
246	13	2083
674	14	108
3726	7	1832
3388	6	3921
733	5	1166
2493	8	1116
1506	5	6200
1048	6	3362
2168	8	1120
1031	14	1899
677	10	425
811	7	58
1026	16	1147
2944	13	7045
2312	5	309
1614	6	866
5645	6	5844
5018	0	151
1738	13	1046
4872	7	833
3147	19	1564
4023	17	737
1930	8	878
245	10	3914
2487	14	4596
6876	21	322
331	1	1795
808	13	1217
1691	4	2902
995	13	2351
827	3	5873
2286	6	744
266	14	4584
400	1	1397
439	7	217
4847	8	5241
1040	1	275
712	4	4860
109	10	1625
877	10	243
2922	1	516
5861	6	6724
1229	9	392
2925	17	216
3295	14	1538
6379	11	3372
1214	21	3250
532	13	1117
582	10	226
18	4	2170
2701	14	1913
4273	10	5
2815	13	842
1502	10	3095
4102	4	789
3058	6	1971
2488	4	3809
3352	6	1144
3354	1	748
304	14	648
2760	10	1885
2893	10	583
4928	6	1077
2	7	792
151	2	2760
3233	1	1654
3019	15	1240
527	11	1413
867	0	2318
598	6	1960
932	11	2373
3111	23	436
909	8	2701
185	14	3080
3928	6	1412
22	4	1262
222	8	3391
4242	10	3127
500	7	1066
2283	9	716
4676	6	4328
5072	8	993
5305	2	490
5108	1	586
3079	0	542
6469	11	311
749	1	1586
55	0	1218
996	1	874
1274	6	1184
6965	6	1392
1957	0	106
91	1	2428
2359	4	1841
1621	4	507
168	10	2244
2347	14	2312
4082	12	72
272	14	3
5252	7	674
2096	10	529
619	6	3213
4045	4	1533
5332	6	331
5319	8	2619
2927	13	1591
1257	8	188
573	1	1286
2096	1	1941
149	6	2708
562	25	1093
4087	0	5012
5221	11	7512
3940	1	3940
1377	10	3896
867	2	80
434	12	83
2567	8	1109
1061	0	405
878	14	245
1507	8	3120
1493	4	3955
3875	9	815
2848	7	11
378	6	1771
5	2	2534
5478	11	3790
709	7	1316
1167	11	1222
3243	6	2593
2111	2	380
1464	4	991
129	8	3332
867	10	51
859	6	5712
2710	6	3994
2919	6	2023
369	6	753
368	7	103
771	12	58
140	8	639
233	3	17
301	27	630
6044	6	663
1832	14	146
619	6	2143
362	6	1418
2865	11	782
441	2	80
1454	10	3133
1544	4	3498
4171	0	2184
420	1	669
3198	4	507
3321	1	2388
4577	1	2489
614	0	2842
425	0	921
1055	1	2339
740	6	1963
208	10	245
4790	8	84
1311	4	3082
1313	1	1455
438	0	6194
2690	6	4796
3248	4	3971
182	0	5368
3288	2	17
3118	6	3294
436	14	4199
1019	4	1637
1412	0	1760
99	6	3153
4902	7	253
1628	1	933
65	14	657
1973	10	5
1143	14	3807
961	11	1517
2620	0	2918
910	8	255
2053	6	5948
5029	11	2250
1007	6	204
4881	1	245
319	12	591
684	19	1403
5384	5	309
216	14	1600
2645	6	243
485	2	5619
5838	6	3307
177	21	3720
1594	6	1400
178	1	226
564	6	2529
77	3	3105
4543	1	1377
3790	6	326
2150	1	2508
583	10	719
3492	7	281
4098	0	2160
1358	14	3495
5	10	4200
721	11	1302
4353	6	3504
3960	13	397
3164	6	5610
2065	10	1695
863	0	2596
2887	8	1515
195	1	275
820	2	2606
275	1	237
1478	14	238
402	14	5182
1357	4	6075
6643	6	3886
2535	8	4985
5631	5	7551
960	11	2450
4249	13	1430
1733	13	248
1256	6	5107
5632	6	6678
4190	0	1812
4687	0	2554
304	14	2181
2224	6	73
1646	21	385
1553	11	6
1275	1	2489
1215	6	345
108	2	2838
2723	8	5723
2150	2	193
749	7	1267
1864	21	1479
414	11	311
2724	8	541
4855	6	2105
73	10	2417
512	14	6264
1986	0	4458
54	13	2635
677	0	1414
1261	4	2716
3746	11	58
67	11	537
188	14	911
934	13	3406
1231	1	2039
244	10	529
6272	6	287
1964	6	4554
2838	1	496
307	6	2995
2546	6	735
3362	6	4811
2187	19	5626
537	6	2272
1656	10	1287
229	1	516
1941	0	432
2444	4	3553
1030	6	349
1709	6	911
753	1	3468
575	14	5086
185	14	796
735	7	188
273	14	108
186	10	718
2935	4	2141
986	2	4376
3844	4	932
69	12	1405
338	6	2241
1346	6	1582
5873	1	5873
2807	6	5975
727	0	189
54	6	4614
3006	12	815
5	27	157
1274	6	4514
1568	6	1915
2715	0	5070
4620	6	3337
269	2	3036
2853	10	1296
217	3	2639
360	7	84
1077	2	174
1553	2	1593
2734	7	1043
6046	14	5413
45	8	3551
2001	1	241
3376	1	2706
24	14	110
5178	2	1765
301	2	532
3145	4	1439
623	1	2530
739	14	873
648	7	2486
5037	8	444
2658	5	77
3875	4	3202
331	1	651
2428	2	37
1389	14	2837
216	14	482
4897	2	5911
3815	1	3815
791	8	181
1377	0	4173
2467	8	3724
17	7	3953
910	4	2214
3454	1	1455
2224	6	3189
1140	13	4655
2807	10	226
518	1	108
70	2	3502
3203	5	65
4657	6	1255
1376	0	601
1207	1	1196
2262	6	1626
51	13	1137
2935	10	1767
3560	16	276
3410	21	4784
4443	6	3325
5751	11	2676
5705	10	178
3273	0	2652
1090	6	585
6472	7	512
386	1	421
173	5	314
2494	3	573
1599	1	1467
1832	14	796
5087	11	3436
1991	9	58
2193	1	2105
1864	4	855
65	3	3427
37	13	4890
2051	14	126
928	8	3845
502	6	3321
363	7	255
2096	19	419
2058	6	3643
1990	0	151
597	1	1913
3328	8	3591
3546	6	2733
684	19	1786
185	14	938
3203	0	298
2779	0	2521
2928	10	527
2832	5	854
136	10	73
2895	4	909
685	21	2093
5577	6	168
2982	11	2560
65	14	2117
747	6	1195
908	0	287
2838	1	1121
4925	6	3366
2527	0	2239
520	0	360
1099	6	3847
148	15	197
5	2	151
5209	8	3521
129	4	1088
3844	8	2450
598	6	3681
2849	6	953
3608	8	964
1637	4	1691
1877	6	3221
436	14	4493
4119	1	3078
613	2	597
1774	8	465
2819	6	4977
1061	0	289
4100	7	139
2675	6	6160
4950	13	331
4919	4	3433
1380	13	4609
2134	13	2031
1995	13	421
1421	1	78
6	14	3502
691	10	742
753	7	964
1249	0	2288
2551	4	302
938	2	5351
5762	8	181
1102	8	4162
1996	2	2609
827	14	4648
1493	8	964
614	2	719
2107	9	197
192	7	281
1762	7	1166
1667	4	997
1762	24	2467
2529	10	4156
433	1	519
5010	6	446
1654	10	3313
684	15	1316
1009	14	2033
336	0	598
289	7	139
3543	1	178
5446	6	225
241	1	5724
615	1	4975
1503	14	178
3645	7	139
1396	5	65
5675	6	2946
1915	5	6020
3105	6	461
1368	4	4230
5985	1	160
77	14	5804
465	14	526
6224	6	7161
2152	8	7147
475	11	7140
2819	1	2819
4538	8	766
3084	6	3497
2537	6	1067
533	10	63
182	19	1746
425	10	921
4130	6	956
1126	8	512
5348	6	291
6919	9	2735
65	14	2700
767	6	956
1412	1	393
1099	6	1632
2210	2	2509
3083	15	216
347	6	1600
1449	13	5342
287	2	501
740	0	4114
1502	1	1345
4732	6	4672
1171	8	2282
2534	6	2822
971	14	1228
2141	8	255
273	14	4012
1620	11	4930
5942	6	2643
2327	7	1109
1085	10	316
881	2	3288
245	15	2146
2837	13	520
2486	14	2077
1459	6	3675
4499	6	4014
857	7	281
355	2	1595
723	1	549
3568	1	753
2666	5	5511
3410	21	934
2640	6	6162
40	10	1383
1449	0	581
3839	4	1914
3379	6	2917
498	10	3454
5	2	3568
5550	8	650
1669	13	259
531	19	419
958	13	2019
909	8	402
7	10	256
3236	8	3165
5345	11	612
3659	2	1608
645	6	3520
355	1	3288
1152	9	401
1377	0	420
500	0	1997
2907	4	32
1647	0	694
3727	4	944
6260	8	272
1893	4	2504
3190	7	1961
820	7	1782
301	1	5248
0	6	741
3	5	1832
911	7	1528
5777	0	4540
3265	4	562
4669	5	3116
2489	6	5684
3297	6	922
2804	6	6724
881	6	3937
3662	1	433
3192	9	1036
273	14	3634
268	6	2508
112	0	2418
4851	4	88
434	17	666
459	10	3164
185	14	389
526	13	847
1700	7	1427
968	21	2303
743	19	3332
3783	8	3092
434	10	678
3494	4	3710
11	14	2508
1771	0	5815
2775	7	2487
1363	9	1316
287	0	415
2317	1	2798
1663	2	5695
1395	7	1657
625	10	1134
1711	9	1495
6150	6	1168
189	5	521
996	10	951
1525	4	791
5028	0	156
712	4	5205
24	14	4354
1104	10	938
1403	14	2339
2443	8	2735
677	2	753
5350	6	5498
1779	7	716
2918	6	3770
2323	6	3479
1526	8	4108
1482	4	6756
1709	6	4471
3060	5	84
4569	6	4727
1979	10	3741
2445	8	2701
677	2	893
6119	4	1785
5296	9	346
382	17	309
163	9	807
2662	6	4067
6643	11	3041
625	10	399
188	14	4665
1222	9	1832
19	4	4726
500	10	1045
90	10	2160
2606	2	500
1039	6	3960
2027	0	1759
533	0	151
182	0	1899
11	14	4863
5164	4	3082
2651	6	2529
1205	23	216
6532	6	4591
1896	0	3423
2741	6	287
979	2	3131
597	2	70
712	4	1943
1631	2	1080
9	4	5602
3321	6	2305
1437	1	1325
360	7	6817
4568	6	663
4053	10	2768
441	15	197
3003	8	1003
3960	7	65
796	5	3333
4280	0	845
1916	1	2015
4845	1	3566
5678	6	2683
3959	6	6443
533	7	188
1571	6	5500
6194	0	1059
5262	9	2843
3807	2	2224
3593	0	4931
5999	2	1795
1608	2	289
557	4	1065
3710	9	2492
1333	6	606
774	4	3224
1197	7	1181
982	0	2451
1043	14	1318
588	21	874
170	8	1403
7	7	1433
5457	8	281
2444	11	2661
852	7	1009
573	10	3729
3835	14	180
642	2	2787
77	14	4724
284	2	3208
1485	13	2428
4310	6	3085
5050	6	1627
424	2	887
4428	6	2807
1990	2	151
4218	6	3884
2066	7	335
6646	8	444
1146	8	4530
3791	6	2126
626	8	86
654	7	810
2734	7	591
393	1	938
170	8	1837
4376	13	3078
3035	6	3008
187	14	6928
1967	6	6455
2231	14	1802
2172	6	1816
5364	9	216
762	6	565
1528	14	469
697	4	9
309	14	1191
574	4	786
910	12	5723
28	11	147
2043	1	1594
462	14	342
512	14	5447
6593	13	622
934	10	104
884	2	126
6560	13	2960
1686	6	4743
3316	14	1669
1407	18	626
2370	1	787
402	14	3832
1664	8	2361
127	0	1467
998	14	883
1979	21	1004
1523	2	301
226	2	698
1148	0	2794
1544	4	2443
3563	1	1604
1164	1	4773
1135	1	3130
3743	8	827
415	19	1010
556	8	2178
3093	19	737
1227	7	2133
92	1	523
4061	11	437
2716	8	4904
1514	4	88
5	1	2606
39	1	364
6841	11	158
792	14	3238
4851	8	637
2396	1	245
5040	11	537
916	6	3620
1007	6	3994
820	5	392
3122	12	396
638	9	164
529	2	820
248	10	180
411	4	1366
1964	6	330
55	1	55
243	1	2795
5225	8	674
4117	10	245
2590	2	532
5397	0	2856
895	7	141
2093	2	920
2411	9	647
967	4	1129
1586	0	884
4539	14	485
992	13	992
739	14	1286
2857	6	100
530	7	396
1996	10	553
421	5	396
1565	6	3396
2709	0	1695
180	10	70
369	6	2130
484	8	3039
1704	6	5575
77	14	583
5	24	1526
1944	11	850
2328	15	2566
2216	8	2984
1553	0	4249
1949	17	1095
21	3	1933
273	14	523
1152	8	2861
961	6	1215
293	11	483
2683	11	1456
589	0	2502
2539	13	680
678	5	164
6106	8	1456
375	6	1812
776	10	500
5302	1	2469
126	6	1341
301	7	641
5054	6	3431
173	1	75
1802	0	5002
2860	6	149
386	10	4212
2800	10	500
3677	8	833
1723	0	663
288	7	1832
173	23	1605
704	13	874
70	11	1175
3477	4	4222
2519	4	429
2409	6	1547
160	1	354
65	14	5157
2931	6	5192
484	10	5
2182	6	4732
688	21	3359
3598	25	304
224	0	180
505	14	3318
118	7	1819
1625	7	77
691	0	333
1469	11	309
3422	4	450
5720	8	188
4177	2	642
2892	7	396
521	14	2539
1094	6	1500
883	6	3565
70	1	689
3231	7	392
5496	6	5921
396	14	1391
3523	1	3523
1399	17	216
530	10	767
297	10	288
3017	4	5187
6213	10	2197
1106	25	465
996	10	1324
1760	2	985
1958	0	1546
1048	0	1117
1720	6	155
6075	11	292
636	2	122
1954	14	3758
937	1	937
6251	11	3228
2910	9	1381
402	14	3659
5969	15	641
2811	7	878
1546	1	104
5043	10	749
265	3	903
765	17	1961
2389	10	70
3399	6	5663
5298	6	455
73	10	573
5892	8	358
2320	6	5873
1608	5	1528
682	11	1451
1679	0	55
4212	6	826
2517	1	3302
63	6	1505
461	10	1919
1454	10	256
4280	15	236
941	1	4257
866	6	5839
86	3	2539
1175	14	389
4208	4	5547
4012	2	532
1979	12	1714
1341	7	1837
1262	8	3373
3076	6	3436
474	0	78
691	5	253
1269	7	1528
809	7	1951
553	13	5873
1594	0	1787
1766	1	2690
3095	0	1164
855	10	3239
305	0	5
4033	1	1994
2882	4	2821
1679	1	424
4894	8	6737
182	16	2585
3290	11	77
3149	6	3797
2672	8	58
1222	10	331
4816	5	2990
794	19	77
454	6	3546
574	8	2137
2232	12	3953
926	0	2611
4859	13	2853
7122	12	3778
48	6	740
5006	8	2354
4497	7	402
4787	6	3161
2327	11	1454
2140	1	2734
2327	6	3565
5959	11	6806
5477	6	3081
3770	6	2308
1844	8	1143
1363	8	304
689	23	145
533	15	639
2092	8	6063
1009	3	3378
1893	9	2735
2441	19	4001
305	10	3288
2400	5	1456
1297	6	1475
78	5	304
603	2	912
529	10	573
17	1	1072
1753	2	1455
2348	1	108
1393	0	4116
500	10	4759
3226	4	3476
1207	2	1061
559	4	1464
6043	1	6213
2003	6	3767
69	4	685
4105	6	5474
5558	12	265
5087	4	4694
2854	8	4179
3093	19	1029
1399	11	5770
11	14	5119
2913	0	1504
2913	0	288
4437	2	598
1156	6	4029
1080	10	151
2929	6	1076
165	5	1093
2710	6	3166
827	14	4174
3427	19	1961
3317	11	2711
1366	9	86
562	10	148
1134	1	1050
901	2	4960
785	25	11
4451	6	5403
753	10	275
5356	14	985
1147	4	4820
459	7	2486
5152	8	1066
934	1	2105
409	1	5002
1157	6	4067
3283	6	361
521	14	863
4225	11	386
2514	1	172
1484	8	24
1990	2	614
3586	0	3379
985	7	11
1472	10	636
168	19	5736
951	10	996
426	7	2471
1104	9	2735
3410	10	1673
3246	0	719
1919	10	3453
656	7	1109
2223	4	3236
1023	10	2590
2048	4	4124
1600	0	1377
439	2	1631
320	14	525
2354	14	1080
2218	8	272
3435	4	3212
3774	10	1615
532	2	502
3025	1	655
4236	2	677
478	2	108
4992	14	7453
772	4	2551
852	1	2794
1786	13	3546
1658	10	583
639	14	5
3641	4	3017
146	0	156
4790	8	128
5125	6	3222
443	8	21
630	17	971
1755	1	867
809	2	2189
5659	8	815
4706	2	360
904	1	104
21	14	1343
4339	9	65
1213	11	5634
178	1	1323
5	13	677
3632	12	4728
3635	7	309
677	7	2513
2557	13	55
1919	2	2189
3007	4	19
1135	2	380
434	13	3503
369	6	2914
1679	10	5
2539	6	384
209	0	3583
87	11	667
254	5	1407
3705	8	1782
78	7	320
931	21	2540
2867	9	1181
2101	7	65
1364	10	3900
826	23	1009
3006	8	4161
479	1	1020
2591	8	674
3212	4	2191
2142	17	2619
2202	8	716
1243	7	281
933	6	951
6394	6	3531
2232	9	971
1584	14	3321
5047	11	3027
3410	4	853
573	16	2716
238	0	1595
309	3	3894
4757	13	2803
529	10	1135
1998	1	2027
533	13	3215
542	2	1346
4495	12	716
3713	6	869
1827	14	3427
1511	10	919
1056	1	1695
2650	12	436
2947	13	2222
165	10	1995
2734	10	3468
7	0	1025
17	1	995
521	14	3068
3869	0	4357
2058	1	2769
1573	6	1498
6184	11	65
1326	7	309
309	14	2061
5448	7	1224
749	7	1109
336	1	331
5742	1	5742
1963	7	273
500	1	449
1181	14	316
3	7	4253
4878	4	1559
2105	6	2065
6	14	1227
288	10	189
700	13	677
623	6	1121
3233	2	1455
1147	21	75
1009	14	2814
1009	14	2927
704	15	872
461	2	1662
3520	24	319
2975	4	5345
521	14	2876
1399	8	1267
633	13	1884
90	5	11
1431	14	1145
552	1	901
5447	2	1683
78	0	1264
2596	2	2184
3583	2	1137
712	11	447
5818	1	1490
5645	7	396
1557	8	471
6053	6	6986
2419	10	1045
739	14	189
216	14	1676
1920	0	4725
3434	8	3478
67	4	909
355	10	3288
6208	11	1
2716	8	3252
4988	8	1036
1278	25	121
77	14	20
257	6	4930
4660	2	195
1206	1	2397
2025	1	636
281	14	552
5214	11	1341
1840	6	3320
6107	6	628
108	10	192
1241	2	100
288	0	2312
651	7	521
2853	5	1240
109	10	5772
65	14	2025
424	6	4587
3568	7	1403
983	2	73
466	0	1192
184	7	971
3369	0	2955
216	14	2224
5360	10	787
5	15	473
4310	6	5951
1249	6	5450
2232	9	575
2174	6	1606
3226	12	3333
1445	0	2885
1253	9	504
415	13	1804
4670	6	5421
2434	13	1231
2059	1	108
2977	14	4997
651	5	1043
211	4	5105
1922	0	2436
309	14	2306
4082	4	2191
528	6	746
178	1	2339
1923	8	1780
309	14	79
433	1	2706
1961	14	955
1919	1	178
3506	7	281
4031	7	281
1135	11	1171
182	7	521
1563	20	6412
2328	2	1459
185	14	933
542	6	4167
3297	6	911
241	10	1987
2162	6	3520
1755	7	4108
77	14	1145
6265	9	716
2585	4	944
1147	21	1424
331	1	459
1002	2	743
2835	6	2651
808	0	73
3177	9	672
1218	6	1612
1030	5	392
1061	2	2555
2223	8	1093
3764	6	208
671	10	938
939	1	2636
5014	8	514
2419	5	862
1720	6	698
108	5	1021
867	10	386
2297	4	2866
1628	5	739
80	10	4749
1056	10	208
402	14	1364
1841	8	2282
1222	21	433
2093	7	878
3236	4	3196
5909	6	1545
503	8	1521
3288	2	651
2154	1	433
282	4	4919
1593	1	2730
4400	7	541
2141	9	1021
5892	10	367
4929	6	1354
1689	6	4818
275	7	2751
1027	4	975
