5031	0	287
23492	12	568
6759	51	8822
117	23	2843
16	3	6208
11311	31	1214
1320	0	12205
389	0	5131
653	30	14851
721	0	7143
68	11	3680
561	13	18083
7124	0	389
610	38	14367
2014	30	2859
33092	5	15
99	7	663
10	3	23708
3198	52	27618
10	3	5202
397	0	17099
10020	7	2582
3911	0	304
721	0	7492
6608	11	68
384	1	20331
1446	13	11689
452	30	791
8	3	21806
311	0	10455
193	0	14023
2964	13	1524
28	22	15931
412	0	2163
621	0	11591
8358	2	149
6553	2	68
3713	7	508
3806	0	389
833	0	3442
4210	6	175
674	0	3106
33093	20	109
28	22	3031
18992	7	42
260	10	21456
79	3	12435
1320	0	18566
114	22	28528
299	0	3496
6807	44	8073
18550	4	922
2927	28	68
10797	7	585
7230	0	287
112	0	3738
1045	13	4303
7699	4	2166
16	3	14275
16	9	21265
16301	30	314
21711	33	1055
95	28	2398
114	22	11432
191	13	1877
68	30	26956
260	11	2635
8	3	3623
79	3	33094
1248	0	721
0	0	1956
28120	7	2379
923	32	6912
33095	42	441
674	0	7522
92	30	1586
16	3	29246
79	3	27753
2402	0	994
57	0	7118
1911	6	219
6022	0	994
7468	6	498
65	7	669
15054	7	215
761	17	7597
3640	6	138
648	2	6308
68	30	13857
16	9	915
397	0	6036
5137	31	408
618	28	779
18958	31	2157
2731	24	576
454	0	5399
454	0	8255
16	9	23710
16	3	6512
23407	7	3181
4	2	4581
514	0	4971
79	3	9380
14467	7	215
661	28	449
114	22	10433
3536	16	659
68	30	18726
68	11	4326
8	3	27863
557	0	30544
10278	34	152
14767	7	663
1375	2	9208
329	17	9072
12167	31	401
107	0	5446
13667	2	138
14792	40	2356
7396	2	149
14270	7	529
16	9	22440
574	0	4147
182	2	1087
299	0	4468
24051	30	68
110	23	9164
4519	13	1809
5281	11	608
10411	12	4065
256	0	25889
774	13	6668
713	6	224
16	3	12738
8766	43	641
33096	18	3245
890	13	1102
460	0	2682
28	9	24856
387	11	16305
6462	7	227
0	0	14883
5155	0	1320
2408	6	369
163	28	3491
336	0	5211
4430	6	138
1457	7	1962
32	6	13637
8576	8	27
68	30	4480
5598	7	430
16	3	3429
82	28	6599
33097	14	3407
6536	6	138
2732	35	1581
5087	24	191
1446	13	1026
64	24	2093
1065	2	3878
17562	0	628
114	22	25343
8875	31	2118
68	30	17071
8	3	20972
1058	0	9400
8891	2	609
79	3	33098
8	3	13322
18	6	1886
124	0	4388
12722	7	103
27272	5	15
61	28	13283
11456	2	182
16	3	19321
10	3	11699
22084	23	117
454	0	7158
941	75	4227
8661	7	1511
1542	12	4472
1840	7	204
847	0	5829
370	40	16019
10	3	22217
574	0	9347
126	0	5995
1320	0	1090
32	30	1363
110	21	18639
29915	16	91
1828	6	305
10323	31	401
33099	8	27
2	1	30064
149	2	1790
2003	24	576
8	3	26557
138	2	6254
22662	6	175
16	3	7445
20974	7	478
21772	38	2132
3221	12	4472
1915	12	1436
3713	24	1401
15190	0	299
8	3	286
33100	8	27
557	0	3627
126	0	12804
28	22	24526
8590	60	33101
6698	2	809
299	0	1184
8	3	12526
25723	7	1610
20391	7	430
2826	7	1236
33102	18	3245
16	3	18331
9101	7	1748
1886	2	1065
664	30	92
649	6	18
140	0	11033
13177	13	2837
16	3	567
19945	14	380
8122	24	963
809	2	3117
791	13	5462
5926	11	68
6643	4	13
193	0	2781
121	2	11456
7373	6	138
384	0	5640
17925	6	4
33103	8	27
1441	12	13674
79	3	20897
7144	2	2782
112	0	15664
454	0	23511
390	6	3275
79	3	11296
592	0	2667
384	0	12937
1045	13	318
32	2	2315
6622	24	548
10	3	19943
1400	24	576
68	11	3498
16	3	15355
7088	6	498
10	3	17506
9807	7	227
621	0	6004
1058	0	13183
6668	7	508
14823	0	384
299	0	15280
1852	24	1048
289	17	111
4	6	13444
4142	7	420
1058	0	9317
193	0	3328
16	3	4212
6183	2	618
6	0	12697
10455	0	112
112	0	3698
148	10	12886
33104	5	15
1909	2	399
2075	17	1158
5268	28	61
2866	24	310
3691	46	732
79	3	10219
851	0	15190
5613	17	224
8	3	11856
14426	24	576
7671	6	449
13173	5	15
5073	28	61
5974	28	498
17496	7	2017
3530	7	1511
33105	14	380
12302	24	293
299	0	6210
16344	24	979
424	0	7594
1628	10	6845
39	13	1051
1308	7	1273
33106	14	15
11880	19	101
1175	0	2729
2854	16	783
168	24	1022
648	2	5740
10	3	6518
256	0	1366
2	1	25683
28029	7	2213
13404	7	430
10	3	29806
5606	4	2166
224	28	5962
16219	7	1511
336	0	614
7655	24	1080
110	21	6455
15704	0	336
17198	7	1273
25680	8	27
8	3	845
16	3	15018
1446	13	5688
1576	24	1226
927	11	32
4	6	3873
590	13	6934
5719	12	4989
16	9	12143
12298	24	240
3279	6	178
370	83	4246
124	0	6257
961	12	12993
107	0	492
99	56	23204
2806	38	8159
6	0	2263
11682	13	222
85	6	4122
1546	28	283
592	0	1014
33107	8	27
515	0	5384
558	0	6027
336	0	7787
6604	28	85
14403	7	211
6077	24	1333
2552	18	33108
140	0	17099
16	3	30343
170	0	722
833	0	8079
1517	17	1960
28	22	4033
1270	0	674
472	6	7167
31107	5	15
851	0	7079
16	3	8865
470	2	4694
641	15	5343
68	30	1745
851	0	4250
4812	0	287
1647	55	33109
346	0	18651
6485	0	511
862	28	286
2921	7	663
8	3	456
2111	28	82
2887	25	6586
592	0	11292
13970	43	2104
8	3	8246
3400	0	124
923	32	505
397	0	614
28030	7	467
16	3	21484
25703	7	2379
518	0	2615
16	3	11671
6591	12	2554
2955	2	86
7404	0	794
18389	0	112
17230	2	1375
16	9	14566
7115	0	994
428	7	1118
33110	51	1567
95	17	19077
1218	1	739
2476	30	2014
16188	2	609
833	0	9190
15525	17	289
299	0	1435
2962	7	1209
1278	13	15547
197	10	17466
51	0	5838
9326	31	463
16	3	33111
655	0	9353
3530	33	275
251	0	2522
452	10	3770
79	3	8408
4682	17	289
13893	0	251
29229	7	227
4278	7	1146
2357	6	178
23468	40	2356
8953	7	2275
0	0	1889
22469	7	1146
1294	6	86
79	3	689
13796	38	7570
299	0	7574
621	0	4277
68	2	7712
9507	7	73
608	11	22855
16	9	20962
20	0	3765
16	3	27152
16019	24	327
1867	12	3177
32	30	2945
5282	46	732
5179	30	68
624	1	6505
517	6	369
651	24	698
33112	8	27
460	0	8390
68	30	31651
10	3	19954
33113	8	27
329	17	12146
2568	38	149
15698	0	304
12062	28	85
18308	7	878
114	22	4846
518	0	948
2572	13	53
4	2	6316
557	0	2227
1152	26	10196
14236	17	1158
511	0	4629
18647	7	1112
10173	24	1401
10	3	3752
203	16	822
8135	21	110
745	0	14704
2331	31	408
28	22	8005
114	22	12691
6651	13	735
305	13	17828
454	0	7360
1058	0	5865
10751	7	1178
287	0	752
3361	45	33114
3361	7	1104
31055	7	1146
1060	17	761
18	28	7237
2917	7	2582
1045	13	6701
6	0	8396
384	1	33115
1845	30	92
743	17	10332
1074	10	1784
8	3	10251
346	0	8078
984	47	5099
28	9	32072
624	1	29752
180	0	2500
68	30	12254
486	39	21796
19449	13	68
518	0	4288
105	13	3377
1465	13	4871
5395	7	211
1201	0	20891
653	30	4072
6574	28	4
5110	12	1436
1864	24	310
68	30	9009
9254	31	2119
9947	6	498
424	0	1725
8236	7	2275
30	10	25733
16	3	13088
10	3	22748
3119	6	449
235	0	389
746	25	18855
1472	2	609
207	0	2005
79	3	20084
27562	7	1962
8	3	13297
61	6	3476
318	6	11201
10589	28	636
5814	21	110
33116	8	27
2900	0	49
126	0	11888
994	0	6157
32776	27	781
3192	28	82
170	0	11560
3503	24	327
16	3	15890
1058	0	10093
9756	7	331
15436	24	191
1369	28	283
10	3	20584
10	3	3404
170	0	297
148	10	26021
454	0	11154
6886	16	783
28	22	4975
222	13	2864
2228	24	1048
2	1	33117
397	0	15280
33118	14	15
114	22	16742
4979	4	157
182	24	1802
79	3	927
16	9	2203
251	0	1969
114	22	18722
2794	6	175
21368	7	508
851	0	2785
851	0	8419
799	0	2296
124	0	8482
9561	2	32
6674	28	70
11336	7	1962
6246	17	95
68	28	41
16	9	33119
1297	16	720
26283	7	1178
11976	24	144
19117	0	1320
3549	17	329
86	2	4710
316	0	337
2804	13	14635
1651	13	1650
597	2	648
984	47	481
286	28	587
33120	18	452
8226	29	441
6275	19	1780
13336	38	2132
6398	6	95
14903	30	68
11456	16	91
114	22	16234
833	0	2021
79	3	5040
33121	42	441
943	48	7526
79	3	26824
5774	0	1394
311	0	869
16345	31	736
17645	30	68
12325	12	2554
370	13	13008
3492	6	390
636	28	2011
180	0	8813
2711	7	467
3409	2	636
3909	24	327
472	6	3052
3530	7	1273
13290	13	1993
149	28	4464
412	0	708
10	3	1052
655	0	5446
68	11	2307
847	0	10168
16	9	14831
9202	17	1158
296	0	3902
8	3	4819
41	7	33122
79	3	6000
721	0	2174
7085	4	1429
11225	4	866
107	0	6001
14133	24	1802
3866	10	3973
5788	16	822
28	9	2799
2410	35	16347
49	14	15
1109	6	1987
460	0	9912
187	6	219
2014	30	735
20104	4	131
364	0	4331
219	28	187
138	28	12738
932	6	586
219	28	2822
8483	24	2329
32	2	14390
8722	96	8908
20	0	11093
4179	1	1439
1636	0	9640
82	28	5470
9669	13	5041
20	0	365
2503	11	260
1636	0	1787
3832	7	393
5276	23	356
112	0	2926
6603	13	3678
364	0	8419
8	3	2348
16	3	26050
310	2	14111
14506	19	249
79	3	3437
7777	31	1560
99	45	7716
11185	4	157
8	3	11034
963	24	12144
260	11	10760
224	6	5358
17626	6	68
6588	6	305
79	3	3451
10179	1	1439
10	3	18327
1517	17	19720
424	0	7697
14896	2	4
1074	10	6097
743	17	11312
1568	7	527
140	0	304
8	3	15802
16	3	17915
112	0	628
3231	2	70
5670	1	551
4588	2	1065
5809	13	276
25271	42	939
944	38	12774
28	9	14703
809	2	3193
4042	0	416
324	7	1180
51	0	2590
18	6	933
369	6	6288
6259	31	217
4013	16	855
833	0	9792
12749	12	653
13466	7	93
12595	12	952
256	0	5185
8411	14	196
28	9	19321
6	0	722
16029	7	227
3749	13	39
5440	16	659
12129	31	2118
138	28	1919
114	22	1506
16	3	2359
9449	4	922
16	9	12525
14540	13	1993
612	1	33123
110	21	10730
19787	7	1180
486	39	4357
49	0	5670
16	3	20905
301	28	2148
33124	19	727
424	0	550
1735	0	628
114	22	3934
7061	0	124
57	0	7172
6719	0	299
5683	13	359
28	22	14018
8	3	23227
7534	30	314
19077	17	743
2534	2	449
61	28	10411
4962	15	2373
6283	17	224
5202	7	888
871	28	18
745	0	1608
514	0	2295
79	3	27328
76	0	28228
1929	7	405
68	11	6353
11623	13	1312
2759	2	229
45	28	3072
10	3	11449
346	0	536
8848	7	1112
68	28	5335
4	2	1194
557	0	5026
1636	0	8317
4352	24	278
107	0	6322
82	2	1107
79	3	11413
513	0	416
70	2	7173
7912	7	405
9442	16	659
10	3	8558
6781	17	761
32	30	4155
719	31	2118
1260	75	5188
14388	24	240
16	3	14218
14138	7	663
30	10	5439
12088	7	204
148	10	14723
13035	2	18
561	4	13
33125	8	27
4110	16	822
1213	7	1273
6894	24	1226
657	0	16148
336	0	4218
1108	1	265
1676	13	1486
41	7	33126
9338	5	15
251	0	5472
4819	6	449
14808	7	1209
15190	1	1307
20226	31	463
114	22	32376
178	2	4252
1743	2	18
592	0	7148
2230	67	12160
9218	0	416
10915	2	399
1518	12	849
2516	7	878
17626	4	2166
114	22	2097
126	0	2947
95	28	7666
1767	16	822
7397	19	2571
28	22	18316
557	0	11866
128	1	33127
390	6	345
17534	1	739
33128	8	27
1979	7	1360
51	19	1780
1370	38	1490
597	28	219
8	3	23046
351	7	478
3657	33	21285
68	30	13476
11742	28	1193
20214	4	1148
9796	24	1802
33129	5	15
4240	12	38
57	0	8896
6470	24	390
170	0	21798
16453	31	692
28	22	6441
8033	0	311
1379	18	9334
319	2	82
2649	7	393
10324	7	73
8675	43	33130
10529	28	301
2997	6	472
29567	33	275
7175	64	537
6087	13	735
424	19	1780
287	0	559
79	3	33131
149	2	3072
522	7	211
1600	41	30038
170	0	24810
6257	0	847
14856	29	344
8	3	9694
6	0	8427
603	17	743
10686	13	2837
126	0	1106
57	0	7562
13963	5	15
3464	7	2017
34	0	11211
3340	28	229
105	13	7126
28	9	28785
13780	5	15
11604	13	305
511	0	1540
4240	26	370
4982	11	68
574	0	9711
370	40	8742
8186	27	732
4429	6	229
79	3	9036
8463	7	663
138	6	11839
17621	7	1039
548	7	1962
2093	24	11484
3347	0	745
140	0	4654
1139	48	16247
363	37	6836
33132	42	441
10	3	5428
159	13	6925
2230	67	1524
180	0	7007
8861	7	529
6535	0	397
7361	7	1190
515	0	8049
5828	0	126
19186	24	576
1308	28	163
8	3	26112
514	0	11986
10313	0	1175
4397	13	422
20544	31	1214
16	3	18206
2809	28	472
1703	0	296
6576	7	1190
5450	0	1394
621	0	14863
85	28	4927
113	27	732
849	12	3554
7446	1	265
12244	7	227
82	17	6130
316	0	10386
45	7	1236
4635	6	1193
1109	28	648
9002	7	215
0	0	7402
833	0	11124
14066	5	15
33133	29	441
18	2	1126
794	0	10907
6332	7	1180
443	4	922
1077	0	6
16972	24	1333
32	30	6929
68	30	15234
799	0	15270
5298	0	397
180	0	5643
2732	35	22542
5615	7	571
586	28	11925
542	28	4
389	0	12866
175	2	6112
6536	7	1104
11197	13	435
417	0	10703
5784	4	866
27151	42	671
193	0	11381
207	0	8828
4562	7	663
4	6	3383
4152	28	229
799	0	251
68	30	11229
15867	13	807
32	2	4152
1883	13	105
21542	24	2329
2799	2	310
85	2	6112
10	3	11495
1299	25	9837
4289	0	346
22382	24	1802
28	22	13800
25615	7	1511
124	0	4756
10	3	19004
13479	0	1320
114	22	23492
4373	79	33134
1955	57	1596
10	3	10925
557	0	3505
10	3	14403
126	0	10561
112	0	10493
79	3	11245
1517	17	17857
17705	12	653
356	21	3438
4872	13	68
16	3	5482
3498	56	7202
112	0	5986
3282	27	732
138	6	1086
6	0	10025
16646	11	608
16712	7	1511
221	10	6472
3187	0	389
2722	13	5100
460	0	8985
1165	32	3685
1144	6	286
3029	28	68
3253	13	741
10178	0	994
18753	4	131
12244	5	15
769	14	33135
273	2	175
79	3	18662
745	0	8411
1278	13	8391
2041	13	23074
13909	38	465
1335	7	2275
6136	13	68
655	0	9991
16	3	14824
11867	27	732
9481	6	286
4	6	7835
19948	7	133
522	7	707
114	22	24372
384	0	13421
3872	7	103
14193	0	1320
92	10	54
397	0	2691
412	0	7544
1139	42	671
5985	30	314
3699	29	173
16	3	19941
76	0	4582
6695	6	498
397	0	10222
1278	13	9240
13034	1	534
761	17	6693
7363	7	1634
207	0	4711
5757	7	1610
17011	7	2379
847	0	6280
10	3	6549
16	3	2528
1058	0	11275
16	3	19314
1678	23	1061
7036	7	1112
16367	13	1465
5967	30	68
14791	4	866
3857	0	592
794	0	14415
7121	0	6
511	0	13528
8	3	6160
3757	24	1226
5141	38	976
3074	2	138
8608	0	251
1278	13	2399
6077	7	878
648	28	7045
1239	10	7583
51	0	447
15632	12	3024
8602	31	2119
624	27	605
7245	28	301
424	0	1435
39	13	10507
5323	24	327
32	30	27366
2223	28	163
124	0	14327
1822	19	2571
674	0	11813
68	30	10847
10014	7	103
7557	2	305
356	23	724
4	28	6444
636	28	713
1193	28	530
4695	0	628
65	12	6600
79	3	6903
12060	2	310
546	38	6665
8762	0	193
8	3	4850
299	0	5035
28	22	17460
621	0	30680
28	22	7119
9108	7	405
124	0	2201
3396	24	1269
397	0	5739
79	3	11951
148	10	15289
721	0	14487
791	13	5683
592	0	2416
1482	0	794
148	10	3778
20069	31	217
1312	7	420
2669	13	11768
8	3	11196
4	28	10080
316	0	16774
140	0	10088
14689	33	3657
57	0	1722
13233	13	1486
16	3	14963
10	3	10151
14764	31	2119
32	30	5078
4851	24	327
3276	0	397
2887	88	14640
28	9	15037
33136	8	27
4100	7	467
5845	4	1429
11440	5	15
1239	10	8268
251	0	17454
6974	2	809
6827	2	68
546	38	26070
648	6	5029
2868	16	659
618	2	1934
1394	0	16501
161	24	1333
1635	1	739
10844	7	1448
1557	52	2398
4908	2	95
1404	53	10951
14466	31	217
11485	13	2185
140	0	5941
859	1	33137
1201	0	12085
23128	13	1551
6766	1	135
13821	28	1193
15506	31	217
182	2	17925
124	0	8291
76	0	11722
1490	38	7866
456	2	1620
1563	2	178
388	0	397
5323	6	138
557	0	5941
82	28	3792
833	0	20224
1929	7	42
180	0	5229
25528	7	1799
18641	24	144
221	2	1626
28	9	22110
16	9	7557
7671	7	374
79	3	21352
149	6	6183
8	3	15468
82	17	2488
14275	7	571
3347	27	732
1245	10	13047
61	28	10929
370	37	4454
3657	33	2959
10	3	9425
1022	4	922
8671	0	389
2329	24	5099
7488	24	548
10897	42	671
6719	0	412
4992	0	621
460	0	7338
3024	12	3186
45	6	2869
55	14	12182
21942	7	393
33138	33	1055
82	17	11289
851	0	6260
140	0	8425
566	64	537
648	28	3401
5005	7	1748
31687	33	1055
3514	0	628
8033	0	6
3414	2	85
114	22	18828
34	0	11674
481	24	1080
12739	0	514
746	25	23232
511	0	1167
15179	28	1193
79	3	2127
16	3	3421
256	0	1808
19019	4	922
7179	43	370
128	1	7962
15638	0	721
586	28	1064
28	22	7853
7118	0	1175
336	0	7965
2621	0	657
10	3	11613
6440	0	6
70	28	10782
2575	6	369
2887	25	12732
316	0	10839
574	0	4630
112	0	2144
11855	16	690
1939	6	305
19259	7	103
11993	7	2020
20825	7	227
336	0	3514
27184	7	75
3715	25	2043
305	2	18212
316	0	8714
57	0	3855
10422	7	1273
16577	24	1080
114	22	6625
33139	76	5554
19260	24	191
7231	2	305
138	6	4167
0	0	8671
33140	8	27
10085	28	305
76	0	796
33141	29	344
16	9	8595
13774	24	1022
305	6	6825
927	7	2275
12833	7	374
799	0	9317
11103	2	121
138	6	7249
68	30	27889
8227	7	89
1278	13	10786
390	6	7336
1465	13	11029
296	0	2509
636	2	7472
16	3	4618
7246	7	1180
2837	13	2120
7404	51	732
10	3	19551
17850	6	4
296	0	16602
8494	28	85
10682	0	20
92	30	9442
3177	12	13007
2080	14	19265
4487	24	2329
518	0	13267
1809	13	19
1299	25	26966
6603	28	283
301	6	7979
163	6	2575
299	0	4408
4	28	3574
323	7	1180
287	0	8325
618	2	661
1674	6	229
3667	11	68
1159	74	2609
2587	4	2166
82	2	1480
8701	29	441
636	2	5552
2536	24	532
639	7	3181
7068	0	574
19446	7	1448
11934	31	1214
16	3	25971
833	0	12975
20621	7	2017
3577	2	45
543	12	282
33142	1	1307
9385	7	571
8	3	2810
16019	24	293
68	6	8491
15294	7	93
15115	4	1429
2	1	18770
6591	7	75
3146	28	166
449	6	2343
3198	48	16190
897	13	4670
23287	7	1146
943	0	628
5544	29	344
0	0	5367
299	0	5522
311	0	4304
8330	12	800
11025	16	659
112	0	10496
657	0	12620
79	3	12525
296	0	11648
5792	0	389
219	2	6308
124	0	33143
79	3	33144
3875	6	498
1703	0	657
558	0	28947
592	0	4468
2890	13	7263
341	36	18399
2	1	33145
455	1	534
3303	0	1175
1968	16	720
498	28	12941
334	6	8248
437	4	866
33146	5	15
28	22	26563
9648	24	444
8464	19	101
346	0	3568
15568	7	1209
794	0	4298
3898	2	85
1194	2	221
175	2	6491
121	7	2213
1079	30	68
20017	0	417
79	3	917
4	28	221
8659	6	86
286	28	6695
416	0	14487
0	0	2188
16	3	13112
8	3	8235
3996	2	399
869	0	799
11614	24	979
20	0	3851
10697	7	2582
8458	6	68
79	3	18745
1354	0	364
1175	0	2961
16376	11	68
511	0	7907
8841	7	669
27696	5	15
791	13	8668
4152	6	636
10565	30	653
1061	13	641
624	1	1307
3573	2	32
1086	13	1417
3702	7	888
6714	28	305
370	26	10647
8312	7	3181
8956	106	12444
82	28	647
6766	1	1439
3497	46	732
1557	52	12758
10160	24	310
244	28	178
3305	2	449
4232	12	5719
5923	7	93
655	0	10704
15469	2	138
769	14	12694
68	11	1079
5892	24	144
515	0	9887
7162	7	89
28	9	4637
1523	24	548
384	1	33147
477	13	2041
774	13	4498
4630	1	1028
10	3	1661
452	10	11512
1074	10	1991
2177	7	2020
148	10	5161
16903	4	1429
2990	6	175
28	9	19325
2483	7	93
28	22	12355
655	0	8427
384	1	31894
655	0	2954
417	0	12937
138	6	14128
788	6	166
86	6	1994
7194	18	99
221	10	11773
590	13	314
1716	6	286
15776	7	25
57	0	13798
95	6	2048
224	2	4303
28	22	17590
114	22	9380
1102	13	6301
3748	7	211
193	0	365
2778	48	5505
18	28	3501
3293	7	1209
449	28	15835
11523	13	1965
163	28	897
33148	5	15
5450	0	799
18493	31	1560
460	0	9576
16915	7	663
8	3	15420
817	7	1236
251	0	6043
2869	16	822
1055	33	21370
1379	18	11553
114	22	23290
79	3	27562
8	3	16734
251	0	12975
16	3	15917
10	3	375
12062	6	224
3330	7	1511
3741	7	1112
148	10	10565
2648	7	523
696	28	95
1658	7	1180
20449	4	44
51	0	2371
833	0	18939
369	6	661
33149	8	27
112	0	4549
10	3	1812
92	30	4675
79	3	8495
32	30	32138
2804	13	15464
4544	5	15
416	0	4948
124	0	2923
38	12	9744
219	6	517
13580	12	800
0	0	15190
12169	24	698
8851	31	2119
6516	16	690
446	2	369
311	0	3750
16682	24	1269
4	6	1061
138	6	283
655	0	6347
511	0	5781
14807	31	1560
346	0	2005
112	34	2384
10015	7	1039
5146	7	215
11545	1	1219
114	22	25713
4299	1	1091
1101	48	3527
1293	7	467
166	28	9947
6920	0	416
384	0	3613
138	2	14725
745	0	8649
79	3	9211
8	3	11449
57	0	4285
608	11	8052
9835	13	53
371	13	39
10	3	26070
79	3	17875
8	3	583
25397	5	15
515	0	11181
229	2	6247
9449	7	1360
397	0	11199
10	3	2150
20	0	660
16	9	10098
10	3	20608
14085	24	576
621	0	12928
0	0	712
2656	4	922
79	3	20393
2519	28	82
912	12	13151
833	0	5426
3597	7	3181
12023	6	305
79	3	12900
18	6	2408
45	28	2376
9367	0	1201
4166	6	149
2376	2	163
632	41	33150
140	0	6778
79	3	25534
1320	0	2060
2799	24	698
398	0	1394
6589	2	1375
8213	6	4
449	28	436
92	10	1993
10	3	22413
364	0	7372
13715	7	1511
310	6	3521
4	6	2073
33151	5	15
287	0	881
28	9	32532
299	0	621
68	30	5398
2325	13	1486
21290	7	667
1913	40	6833
3791	7	25
3374	28	161
6410	0	511
138	2	1626
5819	6	1193
6	0	5739
9037	24	278
7163	0	397
229	28	2434
1840	75	6277
3937	28	70
16	3	16564
28	9	33152
33153	14	15
6175	6	262
1058	0	3529
0	0	15162
233	32	8696
23170	7	133
11500	4	866
3957	2	219
1087	6	1193
13014	4	131
1456	2	6869
61	28	161
437	28	449
10	3	11906
3501	6	618
4661	28	219
8359	12	543
33154	8	27
79	3	17565
275	2	305
82	28	6288
2887	25	146
16	3	27442
1165	32	4030
10	3	8453
4456	0	621
514	0	296
7472	28	219
28	22	10369
1934	28	636
3176	24	1048
1325	13	2722
33155	8	27
161	28	2055
657	0	5329
4334	6	161
894	13	13206
384	0	13078
14018	7	585
140	0	3322
33156	8	27
4232	7	527
28	9	5096
397	0	7433
21273	16	720
79	3	20365
4639	0	994
1650	13	3168
709	6	68
417	0	316
311	0	4791
4001	7	433
621	0	9624
55	14	22048
148	10	3606
3090	4	13
163	6	9254
145	25	1177
6138	0	557
9973	7	227
76	0	574
4192	2	305
149	28	1478
219	28	1987
79	3	20079
2198	0	994
12822	5	15
16	9	27513
897	13	4034
22604	24	1352
16	9	19934
12572	7	1748
8522	31	408
2862	11	68
79	3	14449
5479	24	2093
28	22	5606
3957	2	636
2023	13	4430
55	14	4011
807	13	11661
11493	30	2014
85	28	3726
833	0	5154
4299	0	251
1193	6	13902
397	0	519
8092	7	331
223	4	2166
452	10	9555
665	13	436
33157	14	15
57	0	22190
275	33	3535
4281	38	541
8	3	1676
5462	13	16514
847	0	4542
287	0	1936
305	6	18197
10	3	18021
4	2	6563
8492	1	291
51	0	16056
0	0	2923
3682	24	979
2173	51	2783
79	3	11463
311	0	1985
7144	12	4472
28	9	5270
92	30	7379
4979	4	866
8	3	13853
33158	8	27
5228	24	532
8797	29	344
0	0	6960
3177	12	10614
12928	14	3407
305	6	3556
79	3	20369
10	3	18957
180	0	9266
7789	7	571
57	0	771
618	28	12323
79	3	4751
16	3	32429
6716	6	618
1893	24	576
1320	0	8317
68	30	14714
68	28	9013
6476	17	289
1628	10	5333
16	3	23442
5153	6	95
6866	13	422
79	3	1943
515	0	5781
9509	0	304
10997	14	380
5604	24	576
8863	24	310
657	0	7717
364	0	10724
16	9	29217
4570	0	994
138	28	3749
11233	2	221
1647	55	32171
1456	2	4706
299	0	2445
533	1	1439
16193	16	822
10	3	13667
1290	2	45
1771	0	833
68	30	10644
287	0	1954
1285	17	743
8	3	8686
833	0	2135
3017	28	334
3501	2	45
33159	8	27
894	13	4647
1701	2	636
8608	0	994
417	0	13892
1728	58	29965
8	3	24150
19456	19	727
10821	7	1190
7595	1	1439
79	3	8884
4898	31	2119
16	3	14462
452	10	18026
23401	24	979
721	0	8658
8	3	6830
10	3	23564
9849	24	2093
5670	0	51
79	3	14080
745	0	2243
8567	6	586
7600	28	61
435	13	15876
2109	16	690
910	7	1511
958	38	3538
397	0	5196
4356	2	68
1771	14	3407
810	13	1446
28	9	21074
657	0	3995
79	3	10274
449	2	9356
114	22	11643
1849	27	2384
114	22	26813
384	0	1211
11180	2	809
9481	15	641
85	6	150
12323	28	95
2335	13	741
180	0	2784
92	10	4520
558	0	4718
68	30	28014
417	0	9226
7136	7	669
11623	2	609
305	28	8838
8107	6	175
859	1	22661
1202	7	430
2093	24	16259
296	0	12804
3412	6	618
6183	28	219
33160	8	27
19719	31	1214
5602	0	384
16	9	7698
1992	13	9114
180	0	5827
2230	67	7436
498	28	5629
1615	6	618
107	0	11426
454	0	1664
16	3	26951
6041	0	847
175	6	6491
19420	0	126
7502	7	1799
653	30	8543
2905	52	772
518	0	14666
286	6	20449
79	3	11402
10123	0	287
318	40	1913
515	0	13732
3103	31	401
5662	2	45
6224	19	2571
5101	7	571
7738	2	229
655	1	135
18	28	355
911	7	527
49	0	6837
10792	12	952
5376	0	296
515	0	426
12176	6	305
6589	28	178
847	0	9714
13316	7	1104
124	0	2445
13315	7	103
807	13	8236
11604	30	314
79	3	11467
193	0	1598
18628	0	287
55	14	33161
1299	25	25571
8031	24	444
84	2	219
384	0	5759
851	0	9190
13411	1	1439
6823	2	305
68	30	8687
16	3	26449
117	23	13426
5100	2	86
851	0	7772
674	0	7544
23591	24	1022
34	0	5485
28	9	30311
5716	2	2782
16618	4	922
1245	10	9689
237	2	138
6334	11	68
207	0	28811
7640	6	163
9757	2	4
57	0	2779
79	3	24282
424	0	4318
894	13	18250
16	3	14128
9528	28	229
6710	31	692
79	3	27477
33047	5	15
219	6	8358
417	0	10523
3392	0	557
460	0	8049
76	0	4257
5421	7	75
5295	31	1560
12860	103	8860
207	0	10185
229	6	82
20	0	837
51	0	7773
3374	24	1401
13981	24	310
235	0	6510
3448	13	4628
369	2	4066
16298	2	175
180	0	13164
7147	2	95
4717	34	732
11001	43	41
6307	2	4
10	3	10489
3932	0	833
6112	28	95
8634	2	609
0	0	9371
12215	7	215
301	6	2109
4527	7	1104
33162	8	27
163	28	4066
7335	7	1039
745	0	6768
79	3	24918
349	60	32337
329	17	8972
68	6	12685
817	28	369
16	3	12504
557	0	2260
7306	7	1104
799	0	12709
11167	7	42
515	0	15027
6088	4	866
568	12	9360
621	0	11308
299	0	8671
341	36	25520
16	3	3233
16	9	2918
8673	0	628
55	14	13468
8894	24	2093
609	2	4293
17496	7	1209
17939	5	15
28	22	26900
7305	30	92
138	2	12144
311	0	3738
794	0	4639
1992	13	6141
15636	31	401
79	3	5173
235	0	7764
19779	5	15
3227	7	25
