16	3	323
674	0	847
745	0	7945
140	0	6177
5997	2	138
370	12	15961
11278	24	1802
3254	16	855
1474	0	51
235	0	6818
449	28	4429
28257	23	110
15481	24	1226
82	2	5251
16691	7	42
648	6	1478
7757	17	743
13273	16	855
1379	18	3191
260	10	9114
1299	25	24879
8595	24	1333
969	48	2914
17623	24	576
621	0	52
21718	30	68
34	0	9417
85	2	6627
7613	6	68
1308	11	68
287	0	4733
3160	28	449
79	3	3836
180	0	4783
397	0	1167
745	0	3276
107	0	8265
329	17	1385
452	10	17257
20469	7	103
6716	13	202
235	0	6601
33254	8	27
193	0	11084
3498	45	9529
3729	18	452
4784	77	34825
219	6	7849
2565	52	21276
8	3	8339
10856	0	51
8282	24	1048
2244	7	420
28	9	6959
45	28	187
4609	6	45
9985	4	2166
511	0	16010
8	3	5396
10	3	12642
219	2	684
4800	24	1333
515	0	9073
4026	13	957
2025	28	449
34826	14	3407
6825	2	182
34827	5	15
696	6	45
4167	7	405
10	3	10540
4111	7	888
5719	12	7023
10895	7	888
256	0	4468
5845	7	467
1624	7	331
531	7	467
859	1	31594
1065	2	6398
10	3	16113
68	30	34828
1513	2	138
944	38	3994
991	6	95
346	0	7669
5540	4	13
618	28	1126
6	0	8186
1718	7	663
624	1	17209
79	3	8107
13683	24	327
222	13	11290
145	25	4189
21928	42	441
4839	0	389
3200	24	191
114	22	10663
2990	6	618
1158	17	4691
799	0	588
1006	28	149
13754	7	478
574	0	8958
2	1	31648
5358	38	3248
18282	7	2017
653	30	1784
8	3	11027
2370	7	75
7511	28	449
25520	5	15
5323	7	3181
2782	2	11848
794	0	2342
28	9	13321
65	12	2889
16	9	13233
18415	24	576
9727	17	289
5358	28	648
4	6	17478
20733	28	1193
68	30	13538
68	30	3571
7347	24	532
3090	16	91
746	25	10461
166	28	2611
107	0	20729
19813	7	227
20	0	2691
229	6	4214
636	6	5436
9788	7	667
1877	13	11925
5094	12	1784
28	9	26199
1229	52	7140
12492	2	609
140	0	1989
8659	7	103
4307	29	380
3837	13	10462
7675	16	855
8	3	1862
28	9	15546
1263	11	608
3619	0	657
178	6	2072
1403	2	163
8	3	4075
0	0	7187
2927	24	1048
8479	7	267
745	0	4630
1201	0	10321
511	0	14457
12952	14	3407
140	0	6144
68	30	9878
8	3	11653
14857	7	215
15189	28	161
154	7	527
16	3	15503
1281	4	866
5731	2	138
1861	6	182
12900	16	690
76	0	748
28	22	23885
86	6	2876
45	28	1743
11870	28	82
27097	31	408
1841	27	1567
3092	5	15
28	9	12365
5604	24	191
1628	10	4527
3565	28	85
6484	0	557
4512	12	1915
10	3	17905
68	30	11264
229	2	871
11528	0	1201
1058	0	5991
2837	13	13975
7743	1	265
3578	6	247
1861	30	68
984	47	8214
79	3	23901
655	0	415
24556	13	641
944	16	720
10	3	14065
22963	31	1214
1065	2	3421
3389	1	135
1320	0	11162
128	1	34373
5400	7	211
21217	7	1104
12181	23	117
1320	0	899
655	0	2086
334	6	7827
1320	0	3846
41	7	331
518	0	15868
57	0	12085
13254	4	922
5719	12	8430
8359	16	855
1245	10	1283
8	3	9942
387	10	452
385	12	23241
851	0	994
364	0	1989
10	3	26373
16	3	14206
3607	28	449
212	10	4694
11491	7	42
182	6	1767
193	0	5416
397	0	11502
28939	5	15
2282	13	1128
10	3	26486
4545	2	45
10496	0	304
68	11	3436
1535	6	82
7918	6	334
12373	7	523
1619	7	1360
12068	7	75
9384	20	109
16	3	27762
68	30	26522
11444	7	405
389	0	15249
417	0	1043
114	22	14066
472	6	12812
1636	0	4612
163	28	2025
655	0	3995
511	0	4387
10179	1	135
21214	16	91
8297	7	920
4242	31	736
1577	13	21871
5803	16	822
1171	2	247
126	0	11130
30720	5	15
6399	24	1333
557	0	9791
1175	0	3266
1446	13	3640
7289	2	247
68	6	423
4964	6	163
189	6	219
9641	7	888
244	2	175
8	3	8777
34829	27	537
41	7	34830
483	13	2669
4180	31	1752
11474	4	922
518	0	7554
7246	6	68
8601	7	374
8864	0	994
4528	7	211
16	3	2281
299	0	7397
193	0	9610
114	22	3335
16	3	3249
449	28	4349
161	28	10411
159	13	222
10210	28	1193
6858	24	240
79	3	17947
114	22	13665
3735	13	39
305	2	5656
1159	6	178
4461	29	441
384	1	11861
2479	4	922
845	26	16308
16	3	25010
20568	51	732
10	3	17407
22196	4	131
518	0	8881
546	38	20028
112	0	12242
13318	24	1401
370	15	8689
23757	4	157
859	1	33668
515	0	9529
8460	96	8722
57	0	550
518	0	10446
1706	27	152
8	3	5349
6197	17	329
182	6	2148
79	3	2551
2949	13	3046
28	22	351
4017	24	576
769	14	34831
10	3	9224
576	24	4093
4214	6	224
79	3	7292
229	28	648
45	6	3021
256	0	11571
2625	38	14738
1239	13	12213
180	0	1777
1669	16	690
845	45	34832
311	0	7282
233	32	4379
1948	7	1178
20	0	2595
518	0	5703
653	30	13276
1175	0	2147
896	2	149
3035	14	380
16	3	25713
1229	1	534
958	38	10323
2080	14	27660
1312	13	18555
79	3	3489
68	6	6588
34833	18	2819
369	6	1980
46	13	807
1636	0	8427
10	3	25985
28	22	9760
287	0	9697
221	2	399
772	24	327
8420	13	1877
16746	4	1148
13158	38	3797
24243	7	508
10210	6	472
28	22	31434
6	0	2193
22444	31	692
79	3	5233
7194	44	513
12027	7	478
2488	23	1061
1454	1	135
9780	13	1993
283	6	9310
92	10	10648
2230	67	33663
537	13	10727
235	0	8685
2033	0	304
10	3	932
355	28	149
4823	7	1511
4	6	431
1517	17	6283
809	2	8137
70	28	7350
8750	2	449
65	45	29917
3944	7	669
742	14	380
11553	24	532
12329	0	557
9640	0	336
224	28	9363
296	0	3356
7836	29	344
342	2	45
11520	7	1748
2838	13	1993
17042	7	1236
13926	31	692
11284	0	1394
6904	2	399
193	0	2767
618	2	8358
8139	0	994
25598	16	659
2782	2	6307
4012	13	5462
70	6	218
1004	0	384
8	3	16759
4040	7	667
79	3	5611
10450	13	1993
128	1	9491
323	6	15308
70	6	2025
1201	0	9237
6048	1	291
15179	6	586
7900	5	15
8590	29	173
68	30	14966
472	6	546
8	3	16582
5945	0	256
9869	12	1436
4615	24	293
0	0	426
16	3	32091
10	3	14806
10007	13	222
207	0	5955
180	0	3634
399	2	9979
1874	38	3797
334	28	874
8750	13	741
2412	0	256
138	2	734
4000	45	11886
1175	0	13750
1881	48	25713
221	13	2185
1229	52	10457
79	3	10554
2185	13	3812
557	0	9215
11909	46	732
498	6	758
8211	17	82
370	7	215
384	1	34834
27733	29	380
574	0	11074
384	0	7259
8479	7	420
1880	7	73
224	28	2869
518	0	6
82	17	2860
296	0	5203
1101	48	3137
4864	28	4
3075	0	657
16193	38	7570
28	22	17645
5642	4	2166
68	11	9619
14412	7	23
41	40	118
256	0	12937
229	6	4670
305	6	6316
11599	7	571
79	3	1072
86	2	4316
3282	0	994
165	6	301
16	3	5317
823	17	607
9234	7	478
2361	6	95
6796	14	15
18105	7	1146
6279	0	384
79	3	34835
107	0	12107
49	0	2828
369	2	9208
14777	31	463
34836	95	3060
140	0	2615
4600	0	124
170	0	4257
170	0	3276
82	17	7444
224	28	7147
17179	6	68
2415	6	247
82	17	2566
2608	7	667
456	2	2822
28	22	7242
799	0	2632
1278	13	9177
7446	0	558
16767	7	1178
9711	0	304
8741	21	110
4017	24	444
70	6	935
7076	24	310
28	9	21254
34837	8	27
180	0	1774
7755	0	389
34838	0	628
9856	2	4
79	3	26425
3693	60	34839
8	3	15284
151	0	574
114	22	19787
994	0	8251
13647	13	2460
11671	16	659
34840	51	5241
2638	0	6
41	2	305
2120	6	86
16	9	34841
2460	13	9927
32	2	19933
794	0	7372
4	6	422
5005	24	979
221	10	1132
16713	14	196
8	3	2538
5617	19	249
923	32	14830
8118	16	91
19118	4	1148
384	0	7426
4252	28	369
13786	12	1784
32	30	17137
3667	7	1209
11388	12	1915
341	71	34842
79	3	17682
794	0	4738
4942	1	534
34843	14	1008
2740	7	2582
4291	1	1439
1441	12	18731
449	6	6834
5648	28	68
13674	31	2157
310	2	694
2905	52	353
283	6	285
18878	17	95
9117	6	138
537	13	13996
14219	7	73
1809	13	5536
8492	0	1175
10800	0	389
1320	0	1689
7495	13	3448
256	0	11292
745	0	1395
7046	19	249
128	1	32090
389	0	10561
8982	24	963
16	3	3100
15649	7	508
68	6	1514
251	0	1262
112	0	4978
316	0	5952
8661	11	68
0	0	2367
20725	24	698
6	0	8142
26169	12	1436
3124	72	28299
21603	0	304
6999	4	157
180	0	13626
4771	7	103
76	0	3002
15370	24	576
3551	27	732
2357	6	1109
584	7	3181
107	0	7572
2407	21	356
1490	38	22626
18554	28	82
610	38	12547
34844	8	27
943	48	200
6279	0	389
2949	13	7848
655	0	17708
1791	6	586
13496	28	369
9797	2	68
2682	44	4920
2334	6	472
202	13	4075
7158	0	49
8	3	403
85	28	3121
170	0	1454
8	3	1976
29532	7	2020
460	0	11564
16391	31	2119
518	0	4650
110	21	13574
79	3	14548
12294	24	2093
33529	8	27
498	28	6596
28429	7	1180
79	3	27762
7912	2	178
2410	35	6952
79	3	13166
3497	1	1307
12264	31	2157
16701	16	91
1375	28	45
2326	2	178
1476	0	1394
849	12	19534
5127	31	2157
2310	13	1102
170	0	5035
452	10	17595
449	2	2651
417	0	4639
515	0	1354
14473	24	532
16	3	20469
5719	12	5687
14249	7	89
5649	6	166
16	3	10967
3280	6	166
110	21	7636
9325	7	75
16	3	27116
557	0	2273
79	3	26152
10	3	9918
397	0	13490
79	3	20086
16	3	15283
3869	12	38
847	0	398
6570	17	743
518	0	10668
22469	7	1610
287	0	3613
791	13	17828
2952	48	5242
3208	67	146
7710	7	1039
674	0	852
20788	24	278
251	0	4827
2804	13	6915
32	30	2953
774	13	6254
97	12	19381
18962	31	736
674	0	3708
4798	21	110
68	11	2800
518	0	9226
86	2	2503
9367	95	3060
3737	6	166
5809	13	1021
511	0	3801
11621	31	2157
10265	7	433
5262	14	196
180	1	551
779	16	783
1058	0	9745
2554	12	14106
193	0	1765
412	0	15994
311	0	7994
847	0	852
76	0	252
514	0	4623
5624	28	301
364	0	2600
301	2	247
170	0	11572
3474	29	173
193	0	1169
384	0	7430
8008	0	416
114	22	19794
8	3	9794
2782	2	4347
34845	8	27
79	3	14586
3198	52	3227
32	30	14592
14773	24	576
71	6	178
34846	14	15
515	0	7206
149	6	647
193	0	4784
3198	52	777
457	6	178
1379	18	6052
305	2	3298
107	0	7
15915	7	1118
13690	24	1352
16322	20	5374
2887	25	5548
607	17	7707
49	0	5154
12931	7	685
2424	35	16693
1809	13	524
174	2	2072
86	6	4178
17558	7	133
16	3	6112
5745	16	783
535	13	3678
3575	28	305
1628	10	824
796	0	994
68	28	7034
1394	0	7391
2861	17	95
2869	24	278
170	0	16775
579	13	4531
170	0	13798
657	0	4250
648	2	2473
2120	2	305
112	0	13732
2645	6	1193
16	9	11116
76	0	2896
34847	80	15
10	3	4721
32	30	10864
2740	28	449
2705	0	1175
574	0	14193
3837	13	9558
8	3	11024
4306	74	30063
11975	24	1802
612	1	27860
229	28	2473
1308	2	175
4935	0	389
452	10	4145
557	0	10257
323	6	3814
4183	7	667
11646	7	103
4875	7	1610
9204	24	327
3825	0	126
5477	0	287
170	0	1744
79	3	17567
452	10	23469
4430	6	182
4	28	15687
51	0	9718
16	3	13295
610	38	19003
799	0	12013
655	0	7635
746	25	5188
8	3	2890
17294	7	478
1320	0	1108
22595	7	1748
515	0	14447
5604	7	1962
9760	31	736
3480	0	1201
16	3	25577
9490	13	774
218	2	95
23675	29	344
3566	24	2329
518	0	1186
34848	8	27
1308	28	648
10897	0	628
1441	12	21006
2343	2	449
311	0	2923
13583	7	1634
18097	80	15
1879	24	444
305	2	8997
1992	13	1036
20	0	5759
2949	13	11170
1245	10	9163
76	0	34849
8860	4	131
515	0	9943
10997	1	1307
121	2	9878
224	2	1006
621	0	18293
4635	16	690
9560	0	389
369	28	871
5555	17	761
574	0	12697
229	28	368
5624	28	161
92	10	14663
7870	13	774
32	6	7045
4649	7	1610
1925	7	527
1024	2	121
14938	17	743
79	3	34850
1139	48	1363
95	17	2527
180	0	757
364	0	11813
3396	43	41
8276	0	389
933	7	1748
636	28	3155
79	3	9234
72	7	75
514	0	756
68	2	6714
138	6	2901
721	0	12385
515	0	4332
4	6	4100
8	3	4116
51	0	7572
68	30	10407
17786	33	275
653	30	1381
34851	8	27
636	2	8170
1201	0	11166
124	0	10739
20381	24	548
18241	12	1441
5084	30	452
5408	1	551
2635	30	2014
16	3	22337
8	3	15935
16	3	2655
511	0	11900
647	6	648
0	0	4738
493	6	163
5868	24	1022
4612	19	1780
124	0	4596
305	2	934
8049	0	51
346	0	14709
2722	13	12405
4296	30	314
12711	7	467
560	12	2554
19445	13	1551
76	0	3007
7094	7	2213
82	6	6288
369	28	1809
5558	1	291
18036	31	1560
10	3	11998
1245	10	61
2088	52	210
68	30	3887
23475	31	408
597	24	1226
68	2	8122
49	0	13889
16	3	8290
16	9	8019
923	32	11546
12076	0	1320
341	25	31502
13763	0	49
2071	28	449
20	0	1198
16	3	24886
9254	2	70
32974	5	15
1291	1	1439
1457	7	430
1245	10	1861
15241	11	68
28	9	26425
4	7	508
470	2	2129
424	0	889
34852	5	15
79	3	26119
813	0	51
61	6	2611
18	2	4167
7590	16	783
11023	75	16639
28	22	17805
16732	29	380
399	2	18216
1193	6	662
28	22	8745
1605	7	73
92	10	1278
486	39	27147
657	0	4363
314	30	1171
8	3	8773
16	9	11431
82	2	2672
28	22	16961
4252	6	85
68	30	13696
28	9	4706
28	9	10633
6254	28	138
3671	16	822
68	30	22479
677	24	293
114	22	19431
3501	28	163
618	6	1619
13600	7	2379
5809	7	215
431	2	182
256	0	3546
8103	5	15
68	6	1659
655	0	7304
735	13	4101
862	6	61
4809	1	1219
6622	13	422
180	0	14187
28	22	2912
329	17	6024
8	3	24288
558	0	7787
851	0	4542
68	30	15578
557	0	5952
1602	7	707
745	0	9945
10	3	15258
815	21	356
29109	8	27
24791	5	15
11820	12	38
4089	12	555
14276	13	1128
4289	0	107
1170	4	157
381	12	370
305	6	7246
4293	6	247
608	11	22872
20	0	22097
10	3	15115
28	9	3215
8255	1	265
107	0	2416
1074	10	872
16	9	25697
16	3	7060
791	13	7615
140	0	3759
12935	7	667
9217	2	4
79	3	6470
117	16	855
28	22	14847
10567	28	45
3578	24	191
20750	29	380
112	0	5311
356	23	4513
18649	31	692
28	9	24148
2737	5	15
364	0	1366
2426	45	25161
6716	5	15
180	0	6348
16	3	10080
3778	12	1784
11399	7	23
8	3	6201
3837	13	5804
8141	16	91
612	1	33127
7002	7	667
546	38	10920
219	28	307
79	3	4963
12957	7	227
396	77	99
364	0	8620
17618	24	1226
16	9	3690
5002	0	592
486	39	14926
305	28	8459
399	2	4359
586	6	5100
11901	69	344
79	3	3770
18	28	6112
4199	6	334
17953	38	465
51	0	4007
1777	0	304
369	6	163
6344	0	1320
10	3	16705
1201	0	8683
472	28	904
2078	28	472
28	9	15111
193	0	2998
60	28	498
518	0	11909
874	13	71
1535	2	648
3657	33	33202
178	6	229
636	6	2647
28	9	19873
6254	24	1333
3126	55	24813
16577	24	327
4310	0	412
11739	28	61
1058	0	5485
9953	0	511
346	0	2926
68	30	6233
15711	7	669
61	6	11016
3498	28	82
16	3	5027
182	6	4062
583	6	6230
13071	7	1511
3033	24	1401
794	0	2350
16	3	17116
8317	0	296
8170	30	68
746	25	6889
16	3	10171
2732	35	13883
1469	4	866
3738	0	628
15145	7	93
251	0	10141
5347	11	608
11661	13	807
251	0	15618
794	0	4377
414	17	607
3096	0	126
5610	0	346
0	0	6962
10	3	4475
219	2	5536
219	28	3596
336	0	10123
110	21	1444
16714	13	1239
18819	1	291
1784	12	5062
19592	7	433
2399	13	3849
148	10	3955
16305	24	1333
4979	7	420
794	0	3087
403	6	82
3278	24	1022
12087	37	370
2471	1	551
12171	28	305
224	28	6336
833	0	3789
1058	0	6043
34853	8	27
79	3	11372
311	0	256
2185	13	5716
10250	7	1146
7729	17	761
11028	5	15
10	3	26328
140	0	6748
1914	13	1045
3253	6	70
359	13	2498
34854	42	441
11095	28	68
68	30	3780
3086	10	22589
498	16	659
18516	7	1112
4029	6	229
1636	0	6440
845	45	34855
12375	16	91
1290	13	202
112	0	1174
45	2	228
251	0	3871
28497	7	667
3818	6	334
121	2	3117
364	0	12354
9108	21	110
32	30	4921
449	28	4777
18984	14	15
11186	7	585
531	24	1269
9355	24	191
27950	7	1634
16	9	26230
117	23	11434
145	25	33505
8181	6	4
3937	13	506
2921	31	2157
82	28	13261
2437	24	532
251	0	2691
10410	24	191
112	0	1014
175	2	1187
107	0	5373
49	0	1233
178	2	2011
384	18	5663
34856	8	27
607	17	6781
7305	2	305
1299	25	34857
53	13	9874
2778	48	22602
4	6	5973
7099	28	18
6590	6	138
2453	0	251
10713	24	1333
283	28	498
9568	12	543
311	0	745
1046	17	1517
12566	7	920
9780	13	2837
32	2	7272
12709	95	3060
943	48	14334
16	3	7741
311	0	797
3403	7	2017
180	0	7507
657	0	7429
9656	28	472
390	6	3301
16712	7	133
7637	31	1752
460	0	11591
6158	26	34858
5202	7	227
3937	28	82
460	0	16808
14214	31	463
4905	24	444
224	28	9208
16990	12	653
11552	2	68
5134	24	576
28	22	34859
12554	7	433
19772	31	408
9240	13	2399
4760	24	2093
79	3	20534
316	0	2749
268	7	3181
4301	16	690
4579	24	1048
27725	12	576
7148	0	847
1999	33	275
2640	7	478
229	2	3590
16	9	711
2917	17	1517
6753	24	532
16	3	25303
13584	7	1511
4670	7	2582
28	9	14535
3478	46	732
641	70	6014
655	0	1760
4054	24	1048
3163	7	707
397	0	4654
68	30	14169
1083	0	628
144	13	6099
2173	51	65
1370	24	444
4179	0	1175
12323	28	229
632	41	29587
2326	7	393
514	0	3494
6495	0	794
8	3	4100
296	0	7296
6709	28	82
10	3	2055
14955	24	698
11454	24	310
21937	87	5692
5456	7	430
794	0	1750
299	0	15590
6931	17	743
2887	25	4842
68	30	26743
8	3	12136
1456	2	6539
79	3	23032
592	0	10423
12138	38	1115
809	2	1919
11887	1	1028
452	10	5851
1158	17	13848
16243	17	743
2701	7	2582
8	3	12057
16998	16	659
417	0	5174
799	0	5007
2970	7	2020
212	10	16235
518	0	398
8	3	19847
4721	30	92
70	28	1223
363	24	2329
799	0	17099
149	2	1478
76	0	460
3974	0	416
3397	7	73
14920	7	1104
1375	2	4927
6388	24	1269
5768	12	800
6113	7	1610
4919	5	15
833	0	2442
1628	10	934
761	17	5618
299	0	2654
20648	16	659
364	0	5506
11217	7	529
15851	5	15
1239	10	10402
6429	24	1269
574	0	7560
121	28	68
171	19	101
305	13	12016
18996	38	465
597	6	449
49	0	2140
515	0	8842
28	9	10119
2804	7	523
3198	48	17535
1447	4	866
1266	52	22463
28	9	5568
424	0	3990
2732	35	4875
221	2	11848
5380	6	163
1636	0	1123
34	0	6035
2713	7	888
412	0	8889
4344	11	32
23992	31	692
336	0	2144
4372	7	1273
17665	0	628
6288	6	636
1636	0	1143
2559	13	3837
8420	24	532
7891	31	1560
61	30	68
346	0	3322
13852	7	1118
341	25	17499
10	3	20369
121	2	6825
28	9	759
28	22	31694
12138	12	1784
17480	12	5852
346	0	4408
8506	6	498
417	0	5196
107	0	4765
993	1	739
57	0	4409
18	2	10589
128	0	1201
12480	4	922
4155	16	659
9981	0	574
8	3	3341
1379	18	20659
12350	13	1446
16	3	26458
6	0	8255
19446	24	1352
359	13	5388
2678	0	316
506	13	7666
4	28	965
8	3	16983
6461	15	65
256	0	3794
65	60	34860
21160	13	105
16	9	16962
5470	2	219
1764	7	585
761	17	6606
20	0	631
16	3	18929
61	6	1669
20	0	918
224	2	4252
34861	8	27
8	3	29197
8349	16	720
180	0	11249
890	4	922
20370	4	866
6649	20	3725
4	7	2213
3718	30	92
6698	6	68
1207	0	1636
305	2	1919
1536	7	2582
3086	10	9720
621	0	9265
19003	5	15
10	3	4311
3810	7	430
15991	8	27
384	1	32887
221	10	24211
34862	5	15
472	28	1761
454	0	8529
305	2	1102
452	30	15965
34863	8	27
2551	24	293
16	3	13079
29727	42	939
224	17	3118
82	28	8301
515	0	6355
5657	7	25
5969	28	305
16	3	24077
334	6	14698
9821	31	1214
10920	4	922
34864	5	15
5958	0	256
224	17	4455
170	0	51
79	3	14271
452	30	2439
11025	13	3837
10075	46	732
34865	14	3407
1781	28	138
2922	1	1028
7358	16	659
247	6	3492
6077	24	1352
5599	2	182
7979	6	390
2898	17	329
68	28	15277
607	17	4691
323	6	20418
7025	28	166
7862	0	1175
1006	2	369
518	0	9859
110	21	4411
10	3	5569
1311	13	1877
114	22	18205
621	0	6760
2329	24	19245
51	0	418
6587	13	2949
19474	2	32
261	13	1446
3690	7	89
21688	31	217
486	39	34866
1392	16	783
743	17	3689
7068	0	389
23130	76	15
9719	38	976
574	0	1386
5321	28	166
21477	7	1273
16	3	16029
15835	17	329
34867	8	27
5163	0	1394
514	0	3692
55	14	21690
138	28	6317
657	0	8925
247	6	1434
16	3	8448
2821	13	1086
412	0	1495
636	6	1615
18610	7	1962
3506	31	463
8	3	3026
1058	0	13664
5709	0	592
256	0	7846
13426	17	607
3245	2	68
3736	1	291
1559	7	2379
2493	7	2213
10	3	20201
27265	8	27
41	43	4391
6962	0	34
11015	57	6906
3569	31	692
369	2	446
1637	0	6
114	22	18623
16120	6	1109
27939	29	344
636	2	2962
674	0	13892
17960	7	1118
1204	7	1748
57	0	12705
2080	14	33791
632	41	28746
3974	0	304
399	2	11864
454	0	1808
68	30	3349
79	3	29593
8807	13	681
1101	48	1939
305	6	1061
11849	24	548
3309	14	15
49	0	906
7741	7	2213
8261	7	267
318	6	3242
1636	0	9981
0	0	4536
34868	8	27
16	3	9635
4932	0	628
4918	13	349
130	7	89
13763	0	1320
341	36	22587
34869	8	27
21463	24	310
79	3	34870
10529	6	472
16298	6	32
17297	7	2017
2532	16	91
1278	13	5529
745	46	732
76	0	738
592	0	10193
460	0	1664
741	13	779
655	0	11071
16	9	1374
449	2	12323
17572	81	5554
17881	4	1429
9663	2	86
311	0	11012
11055	7	2275
28	9	5770
4579	38	546
163	2	1724
5664	51	1567
28	22	2831
28124	14	15
7787	0	304
144	4	44
4	6	2641
1757	13	2185
16	9	32429
175	6	15347
794	0	2621
256	0	4041
11001	24	548
207	0	2492
6923	91	6377
1229	52	11892
22260	12	653
6414	12	543
32	30	13520
2426	15	16019
3327	7	527
30581	5	15
4694	7	663
384	0	9714
15469	6	68
4646	12	3177
2990	7	430
29511	12	600
14286	7	1360
79	3	19067
16746	6	175
11940	5	15
20017	0	389
107	0	3400
3153	7	2017
8291	0	994
5550	0	628
2973	0	833
34	0	6768
460	0	6680
1772	4	2166
57	0	10416
847	0	3854
1551	13	6472
574	0	3634
7477	31	1560
7964	0	397
219	28	2315
170	0	11701
13955	7	267
15651	24	444
8	3	1339
3035	71	34871
229	28	8249
148	10	17429
34	0	8925
621	0	5373
79	3	18793
140	0	126
515	0	1167
982	19	2571
3866	10	9481
1250	12	7786
7194	34	2384
145	25	28177
511	0	4990
369	28	4545
6519	0	412
13552	24	1226
9066	31	692
112	0	1016
3367	0	574
2148	13	579
28	22	10387
4285	0	296
285	24	2329
28	22	26342
1229	52	34872
41	7	34873
22430	16	91
10	3	19862
369	28	2393
3412	2	70
16	3	6298
32480	7	478
13261	21	110
8637	28	586
2837	13	222
486	39	26400
1226	7	1448
68	30	5587
624	1	29927
283	28	2562
17118	12	4472
16854	7	667
1992	13	1577
3177	12	14259
28	9	19923
16	3	16595
8	3	10304
110	23	14061
8637	28	161
10	3	14494
27345	14	380
1517	17	15348
3303	0	416
4694	30	2014
4748	24	310
9969	7	2582
5392	24	1401
574	0	1971
16	3	21658
23014	7	420
316	0	7115
621	0	13530
1587	29	344
384	1	16744
95	2	2822
1250	12	16053
121	2	4453
2579	5	15
2408	6	636
68	11	21859
79	3	18852
2523	68	2670
28	9	2675
34874	69	5296
34875	14	15
2466	0	514
16	3	19663
34	0	2134
387	11	2889
3706	0	180
6684	28	161
68	30	6893
229	28	7173
674	0	6048
114	22	22143
28	9	19249
1058	0	34876
28	9	33
454	0	10130
4609	2	224
7396	6	18
11615	17	224
3749	6	4
449	28	7472
2763	0	389
568	12	24022
2949	13	1992
14521	24	2093
5738	6	286
45	28	1223
10	3	11931
28	22	17420
79	3	5447
518	0	5922
21077	7	1448
1762	7	420
4427	0	558
12425	0	251
11623	2	2782
16	3	8959
10713	24	576
65	60	17326
7640	28	224
92	10	7708
17394	0	51
851	0	3593
5630	7	133
13352	1	291
5568	24	310
13593	101	5491
592	0	7462
25631	2	247
8	3	14074
10031	1	1439
13327	24	1401
648	28	1375
2837	13	5833
18887	24	1352
537	13	226
341	25	8949
1486	13	6531
17705	31	408
68	28	9446
10358	24	576
32	30	8406
4614	7	1104
8	3	28018
175	2	7912
1667	12	25641
341	36	28939
79	3	1038
384	0	19191
1139	48	3046
68	11	10815
4800	7	467
10875	24	390
138	6	989
287	0	2332
5611	16	690
305	6	7754
574	0	5741
222	13	680
3447	28	4
370	37	26068
16	3	14719
10	3	27962
305	28	8758
16	3	11525
8137	2	68
11094	16	720
7468	2	86
943	0	994
79	3	4074
65	7	25
8	3	2365
7791	1	291
301	6	3301
16	3	20000
8	3	17787
28	22	18445
49	0	8976
7459	0	1201
981	85	5138
34877	0	417
586	28	5624
34878	29	380
8	3	11659
514	0	12517
12393	7	23
18052	13	68
79	3	12644
648	6	618
6701	6	618
10361	0	1394
6985	7	1511
114	22	25275
449	4	1429
10	3	17930
32	11	12601
34879	95	2197
140	0	15323
92	10	1075
79	3	12786
235	0	6027
12653	7	527
8	3	9844
124	0	4099
57	0	7954
733	29	344
370	24	278
6103	24	278
7727	7	585
7050	96	8722
1728	31	408
1516	21	356
281	13	11269
175	6	3239
9599	0	51
13118	24	1022
346	0	9387
193	0	10398
17223	7	2017
311	0	20729
9861	7	331
18588	4	131
28	22	12853
79	3	1606
311	0	7062
305	28	3314
1320	27	732
34880	5	15
148	10	18647
16517	24	979
7490	11	387
2804	13	11541
652	7	393
759	38	12611
68	11	13227
2565	52	1508
511	0	4692
11185	31	217
4	2	3294
5683	13	1051
34881	42	441
1250	12	4396
4877	1	551
1690	0	511
79	3	8259
11324	13	1551
327	24	23087
470	2	3839
8990	7	2020
4740	0	1394
6429	5	15
958	38	11665
5496	0	511
2870	7	1209
4857	0	364
13248	30	68
621	0	3260
2198	0	1201
2339	1	1028
28	22	10370
655	0	5617
15224	16	91
148	10	8287
8	3	6758
140	0	2034
22093	12	4472
138	2	1197
1109	6	4908
672	13	537
68	6	12318
558	0	11572
13859	12	385
745	0	1715
8	3	7998
9556	38	7570
674	0	7356
3478	18	6185
574	0	4223
182	5	15
1508	83	370
114	22	11838
16	3	9339
6145	7	405
7459	0	296
390	6	2993
311	0	627
11474	7	1118
79	3	4469
18271	7	430
82	17	10476
454	0	16010
68	2	8962
19938	11	608
6551	7	1178
8956	4	157
11931	12	385
8630	5	15
592	0	4096
16	3	13960
514	0	14187
16	3	27304
5926	30	68
833	0	2309
8	3	2352
68	11	14520
189	28	648
107	0	11560
6494	0	251
4193	7	1273
13318	7	430
2639	0	389
621	0	642
1058	0	5697
1055	33	12048
16	9	1142
2507	7	420
2806	38	12549
1061	23	4951
2645	6	286
6816	7	1511
3798	0	336
7446	19	101
452	10	11797
16	9	14516
10	3	13170
1647	55	34882
4	2	69
318	6	7437
5031	0	316
13118	30	68
34	0	17836
5803	28	45
385	12	11282
385	12	11979
450	13	1045
1729	27	732
3498	56	8074
7147	2	224
674	0	4909
11037	7	1178
180	0	837
10	3	13496
256	0	2350
68	28	6684
1480	6	45
417	0	7802
5462	13	2742
10891	6	586
19509	7	1748
6308	6	618
14352	16	659
2718	12	1436
454	0	1985
515	0	3736
