56	0	2447
2941	3	7310
2918	0	1764
162	0	603
1636	1	5325
1073	0	2414
196	0	957
474	3	9147
6577	1	942
964	0	825
352	0	887
107	0	5242
444	0	3569
36	0	2712
559	12	4512
351	0	5457
238	0	220
153	0	1454
375	0	222
888	0	2768
776	0	5132
596	1	8036
12	0	5511
1837	3	16705
669	0	5224
235	0	35
122	1	633
1124	0	3213
146	0	5850
923	0	2453
359	1	3157
517	0	2123
954	0	658
5807	1	1913
1095	0	1699
747	0	631
1915	0	1314
1344	0	4481
1973	0	2018
5981	3	7146
379	0	2199
449	0	2034
594	0	1876
66	0	2028
144	0	2030
6595	1	5510
1045	0	1659
860	0	1122
966	0	301
231	0	3504
1121	1	5012
205	0	2623
908	0	858
867	0	5427
300	0	2725
1031	8	10434
1344	0	3933
67	0	524
341	0	3400
34	0	3600
449	0	599
129	0	1056
1792	0	3
499	0	5618
36	0	71
136	4	16706
1560	0	1755
64	0	453
2027	1	486
539	0	787
186	0	1781
410	0	1048
505	0	1047
2107	2	480
928	0	1063
68	0	206
159	0	3537
1094	0	679
183	0	3218
583	0	777
449	0	2146
1777	3	13842
5716	3	2361
918	0	2037
798	0	3481
5879	1	1011
1527	10	16707
6273	1	4234
6665	3	1791
5645	1	1178
799	0	3543
4604	5	11952
216	0	2328
701	0	2469
1496	0	1302
499	0	4407
1433	1	1058
313	0	3291
964	0	3472
1490	0	3215
1915	0	4018
144	0	4901
196	0	3476
353	0	1825
1224	0	1155
776	0	1720
437	0	797
21	0	7469
1224	0	558
175	0	110
1802	1	2818
1490	0	1933
5491	1	4129
1480	0	3824
722	0	915
2832	1	3083
68	0	3343
3714	3	890
4519	1	8029
611	0	707
1311	0	3793
238	0	2388
105	0	4451
798	0	373
502	0	3827
5583	1	5405
986	0	2317
481	0	6045
1379	0	1432
2137	1	78
178	1	4457
50	0	1603
9658	2	746
5211	0	4440
792	0	1568
2900	7	3017
334	0	796
341	0	1785
590	0	2322
68	0	3841
148	0	2945
286	3	889
351	0	1261
704	0	1628
854	0	1902
1545	0	11709
299	0	3411
964	0	1503
821	0	1814
10	0	541
1450	0	530
3762	2	2654
107	0	1412
5645	1	5645
469	0	1813
221	0	988
1424	2	4494
164	0	152
171	0	3952
5576	2	6170
1792	0	3926
1580	0	5252
1235	0	2901
444	0	2806
225	0	1625
1839	0	2954
235	0	3415
313	0	2330
493	0	1456
585	0	2659
594	0	4807
1311	0	3593
1487	0	1378
1094	0	4037
801	0	1941
622	0	1304
68	0	2437
34	0	3673
1195	2	1123
766	0	4443
355	0	730
624	0	1631
1827	0	986
334	0	2403
541	0	2580
115	0	2624
410	0	4184
117	0	1542
1117	0	1950
153	0	3119
422	0	1622
443	0	5091
585	0	3760
223	0	5924
1267	2	468
688	0	168
77	1	178
352	0	179
216	0	588
159	0	3123
1632	3	1502
473	0	529
46	0	6880
1240	0	201
819	0	556
101	0	3203
13252	3	140
30	0	1701
1684	0	781
2896	0	4526
315	0	880
425	0	3270
13991	2	5161
40	0	802
900	0	822
2110	0	1862
716	0	3518
792	0	2556
91	0	3165
381	0	650
591	0	251
557	0	1950
427	0	731
197	0	3349
776	0	3700
451	0	3654
44	0	1716
196	0	2117
7651	2	11559
3818	1	1744
142	0	398
1507	2	2198
334	0	4935
521	0	776
34	0	5069
4346	8	2715
123	0	2409
14918	2	1896
712	0	2142
701	0	806
4	0	3227
860	0	2994
2581	2	1578
175	0	5224
1560	0	4046
1121	3	6759
229	0	688
21	0	4388
1100	0	1890
2811	0	5460
2060	0	628
2398	1	7676
273	0	3878
781	0	3259
710	0	5007
596	1	5012
1112	0	4733
140	0	876
443	0	1808
649	0	1715
469	0	818
534	0	187
656	0	2930
1346	0	739
722	0	1743
2746	1	2170
832	0	4659
216	0	1948
799	0	1519
5378	4	3071
2894	1	3083
578	0	2645
20	0	3394
2260	1	2260
1235	0	1712
1573	1	1702
701	0	3878
12	0	7722
1531	0	1259
44	0	1118
457	0	4128
2270	0	1568
1683	0	2794
9382	3	9158
624	0	3502
60	1	5422
44	0	565
4430	1	2145
481	0	1113
585	0	328
291	0	367
323	0	4019
860	0	3058
799	0	1985
462	0	2021
375	0	711
111	0	4417
70	0	2692
1684	0	1811
1202	1	875
109	0	2992
3663	1	1817
886	0	5151
353	0	4118
2110	0	600
375	0	234
427	0	749
414	0	1918
1885	0	388
1580	0	1272
425	0	1526
1170	0	1308
491	0	362
1847	0	1226
726	0	1246
1141	0	5962
20	0	2809
427	0	2679
551	0	3286
1152	1	2095
832	0	5766
1311	0	4899
91	0	603
159	0	3598
906	0	549
197	0	2378
964	0	8
798	0	2404
10	0	22
24	0	1246
551	0	1029
36	0	126
1517	0	1581
85	0	3806
375	0	1237
983	1	596
493	0	1081
1206	0	353
793	0	2460
290	0	1649
3818	3	9086
2842	1	2508
915	0	4025
2925	1	5127
360	0	902
714	0	1850
70	0	465
425	0	4046
605	1	17
688	0	3817
1959	0	4808
169	0	168
2549	2	9426
389	0	3078
472	0	2037
14	0	1994
1010	0	1261
572	0	1034
233	0	1217
886	0	1456
389	0	3042
244	0	1798
52	4	2613
83	0	2668
1561	0	4018
1496	0	3992
2148	0	4271
44	0	1395
16708	2	5698
127	0	501
502	0	706
914	0	2045
1540	0	1919
947	0	2196
949	2	5268
611	0	2489
659	0	2351
159	0	3026
7624	2	2104
268	0	4019
167	0	2223
171	0	3596
795	0	1492
918	0	3295
1072	3	5519
8	0	1185
4173	1	5504
1792	0	5226
0	0	2381
152	0	1037
7568	8	16709
1739	0	3078
990	0	1949
3496	1	746
115	0	3556
410	0	679
1959	0	881
1103	0	1534
159	0	2024
107	0	2828
818	2	4301
315	0	929
810	0	3811
125	0	6250
21	0	4306
129	0	3707
520	0	510
1413	0	1465
505	0	2373
2485	1	1617
40	0	4081
1033	1	604
444	0	1572
119	0	351
2644	6	1371
1413	0	2373
1247	0	4569
2416	0	4052
91	0	2023
1235	0	1267
242	0	3077
1781	0	2240
2270	0	1948
416	0	4951
499	0	923
719	0	2933
982	1	7296
886	0	4642
171	0	2063
203	0	713
10	0	726
543	0	4317
1109	0	22
954	0	4759
352	0	1439
327	0	3705
48	0	218
574	0	1305
119	0	1609
549	0	2612
5002	1	3116
1259	0	1345
950	0	1309
379	0	1769
1443	0	3047
624	0	267
2811	0	2939
425	0	2378
530	0	16511
613	0	2011
10318	2	9165
24	0	2480
915	0	1699
64	0	935
583	0	3640
437	0	2028
947	0	3762
1413	0	3484
1124	0	4377
496	0	1873
290	0	838
1045	0	3565
1839	0	5229
87	0	1392
167	0	2700
416	0	3935
148	0	56
10643	2	1802
769	0	1160
2603	15	8808
3816	1	5815
101	0	1285
5285	7	144
399	0	1960
6083	2	5109
1915	0	2294
534	0	2255
1031	8	393
1973	0	2980
1006	0	2264
153	0	200
91	0	2612
351	0	577
206	0	561
3701	3	3772
103	0	7394
990	0	4242
860	0	3104
288	0	2602
1082	0	2997
671	0	636
16710	2	6865
1099	1	3894
1517	0	1476
91	0	3951
1344	0	765
22	0	968
189	0	1785
549	0	1854
2490	0	602
14	0	647
92	0	717
2109	3	11370
779	0	3091
900	0	4351
5369	1	2852
235	0	1985
860	0	1553
273	0	2089
4101	1	4273
776	0	1532
2110	0	4756
115	0	2388
264	0	420
964	0	2514
273	0	2404
56	0	224
200	0	4113
207	0	2599
196	0	3339
196	2	5619
947	0	1956
132	0	1009
223	0	1490
1045	0	3138
989	0	1723
34	0	285
50	0	3571
1407	0	1951
549	0	5647
300	0	706
181	0	3696
4870	4	7729
327	0	1375
2345	1	677
535	0	33
911	0	2992
747	0	216
1235	0	334
1540	0	5028
1418	0	3109
747	0	2013
205	0	1625
867	0	912
437	0	456
46	0	2904
1377	0	3518
569	0	2040
6	0	3683
129	0	577
898	0	2323
1407	0	22
594	0	5652
1514	0	4909
171	0	1194
860	0	1687
36	0	2511
517	0	4093
375	0	4247
638	2	2894
557	0	1532
1480	0	3055
117	0	2047
2767	1	4450
227	0	3203
665	0	689
211	0	1096
6029	2	286
362	0	1941
362	0	1688
8	0	7627
517	0	2816
1582	0	3604
387	0	2596
683	0	1601
449	0	181
59	0	1376
1303	0	144
886	0	1950
1181	0	561
95	0	1185
1839	0	69
1561	0	891
2625	14	4025
679	0	844
164	0	1126
3191	0	6038
449	0	1194
381	0	1628
1354	0	3087
192	0	3291
129	0	767
4263	1	1229
776	0	1908
613	0	1908
1346	0	3035
5153	5	185
240	0	87
291	0	607
59	0	220
1103	0	1052
535	0	856
1205	0	4362
2060	0	1688
387	0	1398
505	0	1360
375	0	3327
1164	0	3199
199	0	2173
4683	0	848
85	0	1711
1549	0	2591
611	0	5030
714	0	4216
1706	0	5860
1531	0	445
189	0	3649
549	0	4676
875	1	287
24	0	494
2107	0	4931
795	0	471
352	0	1246
17	3	2312
590	0	431
22	0	3223
81	0	3933
1533	0	2199
665	0	904
898	0	3804
1105	1	875
5651	1	1891
7440	3	14142
2082	1	467
5714	1	2654
159	0	1445
1390	0	384
1531	0	244
1563	0	3405
48	0	880
351	0	1397
961	1	5115
952	0	160
2107	0	2273
277	0	3543
449	0	184
1117	0	3139
132	0	1908
656	0	1474
235	0	4920
240	0	2242
714	0	3644
2153	2	961
470	0	2901
360	0	1953
888	0	425
947	0	2117
12577	5	1096
48	0	542
123	0	2795
85	0	2249
132	0	690
801	0	3996
16711	2	4538
67	0	2670
460	0	1481
87	0	356
5798	1	7277
710	0	456
2060	0	6262
1487	0	1949
814	0	1127
517	0	245
1010	0	2614
2253	3	7403
1000	0	1685
3314	0	245
1240	0	2034
429	0	1773
36	0	3502
216	0	4759
310	0	2093
805	0	2939
888	0	2238
1651	6	5095
95	0	1582
341	0	4152
834	0	300
4192	5	6049
4671	0	1045
994	1	2655
75	1	4735
1684	0	3353
203	0	556
2012	1	4996
310	0	1773
1496	0	3679
1492	0	919
2918	0	2648
792	0	780
277	0	1814
85	0	2032
275	0	5112
310	0	5610
786	0	1553
240	0	4615
9227	2	2341
46	0	798
618	0	5290
227	0	2621
127	0	5290
505	0	545
197	0	421
1205	0	3009
1095	0	1949
1049	1	1306
97	0	1825
1094	0	3058
1231	0	2065
1045	0	3359
81	0	1056
832	0	1374
566	0	2372
583	0	1081
4085	8	247
16712	2	4073
199	0	1414
1010	0	4118
36	0	2111
1827	0	1023
1045	0	483
1681	0	2267
1971	1	2189
539	0	2722
964	0	2723
4490	8	587
404	1	596
1739	0	1780
886	0	185
990	0	3612
1840	2	180
46	0	1689
164	0	1716
3289	2	4091
68	0	2480
351	0	2930
255	0	1017
566	0	419
1346	0	99
1124	0	2136
366	0	3677
1514	0	2809
4257	1	2216
2054	1	3279
315	0	353
129	0	3316
1560	0	3194
1112	0	3522
837	0	1124
837	0	2585
3116	1	7277
64	0	2163
70	0	2436
203	0	3486
1112	0	531
425	0	416
1792	0	1994
572	0	1951
189	0	5421
7609	19	3393
776	0	3285
2896	0	2311
766	0	1598
535	0	372
827	0	2917
535	0	3793
2141	0	1159
638	2	2085
7304	1	4779
2141	0	998
464	0	1701
3191	0	6794
192	0	176
462	0	4018
1443	0	1194
535	0	614
527	0	612
776	2	2027
59	0	433
772	0	717
127	0	1051
821	0	309
125	0	965
1303	0	4755
1888	1	3642
2416	0	1736
379	0	3283
1724	0	5053
255	0	4228
1121	1	930
1906	0	3131
3102	5	7403
355	0	222
2545	1	369
132	12	7531
48	0	3683
4	0	1612
1523	0	2447
1517	0	2524
153	0	1281
635	0	500
923	0	1590
95	0	992
1303	0	457
1124	0	2306
275	0	1206
4	0	3746
427	0	926
148	0	2596
473	0	202
107	0	1397
918	0	1672
1124	0	2021
199	0	3020
10	0	442
87	0	1521
1684	0	1548
1487	0	830
1390	0	4190
640	0	4184
72	0	4848
1630	1	4458
1224	0	567
410	0	4594
389	0	547
865	0	8105
590	0	606
1206	0	4438
622	0	3854
747	0	1870
1839	0	1297
911	0	2057
1490	0	1160
1311	0	1062
1154	0	1998
1298	0	2163
557	0	1198
197	0	836
48	0	4705
36	0	1960
739	2	2198
246	0	1259
472	0	767
107	0	3649
300	2	892
50	0	714
1905	2	3842
1554	0	2121
505	0	3902
1251	12	8184
44	0	4496
4869	0	561
1112	0	2030
117	0	869
622	0	97
1915	0	1870
117	0	1950
1443	0	1378
521	0	654
4099	1	2220
341	0	2807
1959	0	9005
3932	0	3766
702	0	438
34	0	1220
520	0	4967
527	0	316
251	0	409
4294	5	8357
410	0	3424
30	0	4376
1109	0	275
319	0	4228
439	0	2066
159	0	2165
410	0	1060
3734	1	4303
408	0	4043
2428	8	4946
1154	0	3194
146	0	112
140	0	5084
1058	1	3505
606	0	755
77	1	3495
3010	0	812
1517	0	1716
9631	10	16713
611	0	3982
814	0	1172
1580	0	1923
64	0	2951
679	0	1612
36	0	807
460	0	1773
799	0	7
1582	0	13378
211	0	2598
40	0	3795
414	0	1199
886	0	1638
75	1	627
153	0	2281
521	0	3845
2987	1	8945
720	0	304
32	0	268
383	0	968
233	0	1947
319	0	1994
443	0	1867
1477	0	1408
138	0	1921
520	0	1389
189	0	2721
152	0	2677
1684	0	8971
1475	0	929
9237	1	694
1170	0	1799
908	0	2679
146	0	12
1000	0	430
918	0	4660
1418	0	1953
914	0	1476
343	0	426
675	1	4450
1349	0	2375
2774	2	1837
95	0	288
473	0	215
1407	0	5928
26	0	851
2331	8	3820
1399	0	4485
14479	2	3917
16714	3	2021
491	0	549
68	0	1863
635	0	1053
44	0	4854
701	0	4681
1682	0	2863
36	0	887
352	0	3612
206	0	3268
237	0	786
319	0	788
795	0	1853
171	0	3584
231	0	1602
327	0	1854
59	0	4615
1300	0	1840
1006	0	2823
233	0	664
175	0	2455
798	0	3484
229	0	1286
4735	1	2258
225	0	452
534	0	93
422	0	714
273	0	3093
8783	1	61
335	0	3652
688	0	1816
914	0	1743
410	0	1361
649	0	969
469	0	216
8030	1	4559
2502	1	3066
1739	0	319
3966	1	4774
3151	1	7257
381	0	2024
125	0	3796
1913	1	454
2280	1	404
574	0	1487
2308	0	1652
229	0	4041
46	0	2521
1035	0	2452
883	0	82
1069	0	2264
688	0	5565
291	0	1605
394	3	1346
449	0	5053
300	0	5635
451	0	1626
2080	5	2171
1276	0	4440
16715	12	5104
277	0	1140
499	0	6500
2857	1	2687
86	2	1123
3865	1	1105
472	0	3862
91	0	1906
115	0	133
805	0	1579
542	2	1284
757	0	2645
72	0	4121
1654	1	1115
799	0	3219
607	0	48
989	0	3570
1726	0	3286
520	0	2469
1724	0	1264
0	0	2075
649	0	710
383	0	1070
3051	2	6305
32	0	687
607	0	1499
255	0	451
125	0	5151
1190	0	1206
702	0	1692
163	0	3171
5468	1	1019
726	0	2692
1157	0	3591
105	0	2578
8869	2	1872
92	0	3704
111	0	659
255	0	558
523	0	4936
5099	2	2395
48	0	3837
238	0	1516
6559	16	16716
414	0	3281
520	0	482
5378	8	10267
1109	0	3424
1247	0	796
2918	0	4807
259	3	8026
477	5	16717
10	0	2895
867	0	1611
860	0	2556
1580	0	1061
414	0	804
1475	0	1239
321	0	4481
355	0	2167
408	0	2469
1346	0	3020
264	0	4152
1953	12	5882
235	0	727
383	0	996
229	0	4043
607	0	5419
3513	1	4998
781	0	335
1560	0	2003
36	0	688
117	0	5584
535	0	67
591	0	1782
140	0	635
417	0	1171
62	0	1151
1517	0	3707
67	0	1588
470	0	741
235	0	3254
205	0	720
2697	1	2697
781	0	3444
779	0	1571
2708	1	3545
1099	1	2443
375	0	2744
159	0	4972
233	0	1859
541	0	3050
72	0	3832
1820	0	3149
142	0	524
406	0	2867
425	0	450
109	0	1996
197	0	2870
1346	0	3522
6853	1	1212
541	0	1825
8965	1	61
569	0	610
449	0	2175
410	0	3047
520	0	3596
3227	2	2198
1011	1	709
7933	1	700
523	0	2999
4507	1	17
805	0	2277
1192	15	9897
64	0	3034
268	0	98
875	1	7888
886	0	5393
1610	0	608
87	0	1878
422	0	384
904	0	1673
0	0	1844
439	0	4087
59	0	2868
327	0	4709
2683	5	16718
7953	1	930
1827	0	3700
1075	0	2578
803	0	1294
4056	3	16719
1244	1	6435
3988	1	6437
6545	1	1991
237	0	2872
517	0	2888
2289	7	13631
64	0	1314
2170	1	5115
534	0	1305
611	0	3141
77	1	2885
915	0	1998
1124	0	244
832	0	2519
649	0	3150
14	0	663
46	0	4413
1144	7	410
385	0	2250
275	0	425
381	0	1280
622	0	2283
12	0	726
8	0	4837
2148	0	469
66	0	4416
2095	3	8500
262	0	1663
496	0	4377
1443	0	1806
1554	0	5263
1684	0	2589
583	0	4846
1517	0	1305
205	0	679
6077	1	77
2873	3	2692
10173	2	3643
8	0	3074
227	0	3193
111	0	6494
1092	0	19
491	0	2608
848	0	4178
201	0	99
93	0	935
875	1	4787
360	0	159
2137	1	1329
4589	1	3397
1336	0	3679
243	0	1042
164	0	5290
1311	0	511
701	0	2689
798	0	3021
9058	5	16720
3364	1	5440
888	0	3148
1800	8	1774
2769	1	4469
1103	0	1182
1206	0	1814
30	0	168
175	0	2895
360	0	328
205	0	4655
613	0	1576
555	0	1874
449	0	2064
360	0	6535
67	0	1631
327	0	163
1684	0	4817
312	0	2286
1073	0	3172
131	0	550
17	3	443
101	0	1850
2852	1	2418
385	0	1326
3245	2	1266
2688	1	3202
16721	2	2095
448	0	4553
1233	0	2646
1418	0	2426
36	0	1375
578	0	3760
229	0	2684
448	0	6146
1240	0	1417
405	0	465
1338	0	1955
1682	0	1542
351	0	589
789	0	2030
1094	0	4890
425	0	2718
223	0	3451
470	0	4416
1298	0	513
527	0	3216
207	0	4682
1580	0	2160
449	0	4733
549	0	4177
207	0	1568
4629	1	1506
3840	0	5408
999	0	5156
918	0	3696
2827	0	2160
371	0	150
1235	0	2867
819	0	3120
389	0	545
1724	0	548
4	0	3432
15071	4	234
786	0	2519
9354	2	2170
590	0	3119
460	0	1221
3139	0	392
416	0	4659
1496	0	2207
387	0	886
2886	1	122
20	0	1939
502	0	1056
1224	0	449
986	0	3898
40	0	881
1298	0	421
923	0	3502
1164	0	3117
371	0	888
473	0	2127
72	0	30
1124	0	2278
572	0	858
735	0	202
406	0	4037
460	0	3181
1045	0	1514
3708	2	3137
109	0	345
591	0	291
566	0	3543
521	0	4148
4870	3	2250
1726	0	1721
4430	1	6024
24	0	1516
334	0	3211
779	0	2760
77	1	2398
1112	0	2403
896	0	1326
233	0	1692
70	0	4545
8	0	1794
30	0	2146
12	0	1755
4699	1	4638
296	0	2241
18	0	568
624	0	3229
291	0	2614
129	0	2040
7721	1	1967
109	0	1271
837	0	868
2896	0	423
1125	0	501
229	0	881
296	0	820
3436	3	569
181	0	4342
216	0	3912
66	0	1064
1502	0	3759
70	0	4970
799	0	5150
101	0	2242
207	0	1850
735	0	2447
167	0	414
2148	0	1037
1492	0	2796
284	0	820
815	0	731
10	0	1890
918	0	367
1016	0	1324
242	0	321
14	0	790
275	0	1690
67	0	2052
1580	0	18
206	0	2305
334	0	1398
93	0	2693
4292	1	708
431	0	658
832	0	734
243	0	2504
16722	2	2683
7543	2	1981
520	0	1689
832	0	2241
101	0	1690
9375	3	389
109	0	547
671	0	1849
520	0	5741
541	0	3502
231	0	2971
138	0	830
2253	1	2767
77	1	4343
175	0	822
163	0	1773
1103	0	1874
1898	2	514
16723	2	8892
4114	2	3867
7041	1	7041
860	0	1424
517	0	815
517	0	442
6513	3	1598
569	0	2723
1549	0	2650
861	0	542
1240	0	1378
164	0	2787
353	0	545
808	0	711
169	0	3837
397	1	6772
327	0	3677
469	0	968
4530	8	8407
429	0	1575
2522	0	433
872	1	5885
334	0	3874
766	0	1957
26	0	649
1487	0	1498
2	0	5365
129	0	1302
3706	0	2273
2081	1	3178
72	0	885
769	0	2078
4075	3	3527
640	0	2165
1839	0	3317
1906	0	284
1681	0	352
315	0	631
312	0	69
103	0	1129
1311	0	1092
243	0	2590
578	0	3328
493	0	8652
587	0	843
1487	0	919
219	0	1633
416	0	1569
352	0	2317
1490	0	2460
606	0	2954
781	0	3267
312	0	1528
142	0	880
146	0	1248
457	0	1129
101	0	2690
1150	0	1658
952	0	2926
597	0	1348
313	0	3471
5008	1	1090
117	0	250
585	0	991
557	0	105
624	0	1600
523	0	3171
5724	1	8065
1496	0	2373
890	0	2333
4086	1	2873
1517	0	649
861	0	1603
735	0	532
915	0	1507
779	0	3140
1029	0	1539
805	0	797
221	0	831
56	0	1719
2896	0	3621
189	0	3571
1724	0	3378
460	0	1539
341	0	1568
1123	3	654
860	0	3123
14	0	3339
290	0	2181
1782	0	1161
628	0	2463
87	0	245
1782	0	2653
30	0	3893
888	0	1584
36	0	4681
9246	2	338
1482	0	3077
34	0	3754
117	0	2541
237	0	1746
205	0	3035
1413	0	2202
225	0	119
473	0	1950
5970	3	2840
585	0	4262
286	1	4507
319	0	2193
14	0	1885
91	0	2375
87	0	723
1496	0	4019
1125	0	826
1523	0	2311
132	0	2306
416	0	1825
6681	1	7369
671	0	2912
223	0	4901
1682	0	1067
1274	10	16724
5728	2	4975
5211	0	1413
875	1	7192
549	0	1491
1792	0	856
1298	0	1388
1012	0	3785
355	0	1953
523	0	1457
138	0	2630
2906	1	3326
18	0	3888
1010	0	1918
371	0	1282
371	0	495
1346	0	1625
815	0	2691
904	0	2225
44	0	523
771	2	863
414	0	4118
4056	3	297
171	0	2727
24	0	444
353	0	3430
68	0	529
1887	5	11098
119	0	2916
1560	0	426
22	0	3270
1490	0	3283
1502	0	4640
192	0	4289
1467	1	3968
255	0	5133
64	0	1763
3487	8	12258
472	0	181
243	0	1721
1276	0	1413
549	0	759
776	0	4177
3010	0	3286
521	0	22
277	0	2382
44	0	334
1518	0	2005
2355	1	279
569	0	4351
1183	2	474
6804	1	1468
119	0	4793
9285	5	5417
848	0	5021
429	0	97
1103	0	1141
772	0	1423
12769	2	4313
1418	0	921
1792	0	1791
939	1	939
167	0	638
2896	0	726
0	0	109
299	0	3538
21	0	5234
671	0	932
2220	1	3248
1726	0	5100
22	0	2414
167	0	48
206	0	2071
315	0	1487
640	0	725
111	0	1364
77	1	7248
246	0	1743
319	0	767
3147	1	3653
5114	1	5784
601	0	3444
14	0	3521
87	0	2388
193	0	2979
134	1	5645
196	0	1581
649	0	1163
200	0	1853
1684	0	1063
352	0	3477
481	0	3171
2498	0	545
776	0	65
288	0	3962
1010	0	224
2703	1	2820
95	0	2807
3721	2	2654
353	0	1933
805	0	2626
793	0	215
416	0	2670
1989	8	16725
499	0	4152
999	0	4233
268	0	3926
381	0	2437
1450	0	87
5486	1	2279
722	0	65
191	0	2356
310	0	4152
883	0	1830
1529	1	3401
2141	0	1048
3630	1	5268
238	0	987
444	0	965
766	0	5741
1496	0	885
1377	0	1646
2887	0	4247
1303	0	212
5019	17	16726
470	0	3537
1099	1	4740
1903	1	2818
464	0	817
429	0	1813
414	0	1613
14436	5	107
491	0	3913
615	0	5091
389	0	150
2098	5	7476
1100	0	4896
1259	0	2630
2049	1	4471
1100	0	1424
142	0	5060
4075	5	452
4301	15	1731
4699	4	1141
1632	3	3660
776	0	822
64	0	3074
246	0	3071
1358	1	1505
1684	0	1383
294	0	1555
860	0	173
91	0	4366
243	0	1587
355	0	3472
352	0	1431
918	0	2642
197	0	2409
315	0	554
385	0	185
712	0	2323
91	0	4937
796	2	5880
1518	0	4147
181	0	2478
679	0	1324
6789	3	4678
1653	1	5363
5247	1	1230
16727	2	4015
1924	0	5069
947	0	2546
414	0	634
9350	3	15399
665	0	1764
1959	0	13040
594	0	1952
746	1	709
618	0	2734
2655	1	3549
197	0	2286
288	0	2211
848	0	2640
26	0	664
1582	0	2980
5539	1	1243
2260	1	5685
1045	0	4733
1095	0	1007
3053	3	375
740	0	3735
793	0	239
64	0	2404
246	0	1723
947	0	285
197	0	375
999	0	4824
44	0	3249
1012	0	1807
99	0	426
1240	0	2388
1109	0	301
789	0	758
640	0	4262
860	0	2967
1490	0	573
1311	0	4733
2588	0	568
863	3	1414
1418	0	2030
769	0	1020
986	0	1500
391	1	3099
244	0	3336
5546	1	2220
162	0	2464
1531	0	1516
399	0	2531
353	0	4377
4130	1	77
527	0	1975
16728	2	4049
2	0	1998
971	1	3653
585	0	5352
381	0	1295
2299	1	75
221	0	3194
201	0	3770
1307	1	2144
91	0	3432
472	0	492
437	0	1568
299	0	2613
3818	5	9851
406	0	6176
16729	3	4678
5487	1	6539
197	0	18
419	0	2244
99	0	5516
464	0	220
517	0	3598
392	0	3581
416	0	6146
2354	0	3423
142	0	2166
635	0	2723
1582	0	2440
227	0	1258
989	0	1417
1311	0	430
6865	1	5370
383	0	5902
607	0	2022
240	0	2904
206	0	328
469	0	2267
3755	2	2638
1073	0	1863
886	0	5565
1095	0	3352
308	0	1956
1513	1	4731
379	0	957
48	0	3267
5153	3	3905
155	0	916
883	0	3131
4586	2	1469
986	0	2378
148	0	3131
319	0	1544
32	0	3377
2220	1	2817
383	0	1435
530	0	5133
4257	1	2990
990	0	6199
233	0	2573
888	0	1763
30	0	2596
632	2	994
950	0	2608
1792	0	1753
451	0	344
4114	2	2154
915	0	2869
59	0	1812
683	0	1219
410	0	1618
1095	0	1940
517	0	793
425	0	3050
534	0	2134
4	0	3411
769	0	3219
7262	13	4052
914	0	3796
1103	0	2867
408	0	4193
155	0	1672
814	0	2712
886	0	3087
3033	1	1396
1683	0	4795
574	0	5573
16730	3	5569
722	0	1764
1610	0	1118
351	0	2952
366	0	1398
105	0	4021
517	0	4674
499	0	2393
714	0	1361
3167	5	3814
109	0	1694
302	0	2226
915	0	2712
414	0	1553
302	0	1171
312	0	1392
601	0	1310
262	0	1996
375	0	542
1781	0	5260
437	0	748
915	0	261
776	0	5054
2948	0	2863
472	0	683
1125	0	518
574	0	6176
517	0	2089
422	0	2996
549	0	1948
1045	0	794
701	0	127
129	0	580
419	0	4163
914	0	4120
886	0	976
712	0	1504
505	0	2199
1178	1	3167
1413	0	4100
93	0	3171
549	0	2710
308	0	2286
8564	1	1396
557	0	3858
1357	1	2220
1502	2	2080
125	0	40
814	0	3133
583	0	3542
601	0	1941
1420	0	3583
795	0	730
883	0	1118
375	0	5226
362	0	4525
457	0	1208
1475	0	1615
1774	2	2475
473	0	1076
799	0	3312
701	0	4756
646	0	449
296	0	711
1718	3	1426
200	0	2809
56	0	2665
665	0	561
77	1	3864
955	8	9063
496	0	2591
3877	1	77
1277	0	235
32	0	4524
5545	2	214
193	0	1542
111	0	3432
207	0	1539
911	0	5455
1010	0	3499
1125	0	2307
221	0	790
169	0	2537
1531	0	1435
2858	0	6125
132	0	2562
896	0	833
127	0	2134
1561	0	585
229	0	2167
520	0	1491
90	1	2152
132	0	218
714	0	1672
2282	8	5614
4402	1	3237
449	0	4216
789	0	354
233	0	5025
0	0	2192
1726	0	814
1906	0	1293
665	0	1522
747	0	4500
1824	1	2139
604	1	5651
1502	0	2790
487	3	2916
355	0	2090
1095	0	636
585	0	1599
244	0	2306
1839	0	1500
1346	0	1711
594	0	3470
635	0	3569
1247	0	600
1682	0	528
404	1	1192
566	0	1305
1035	0	2759
7009	1	2365
273	0	3316
743	0	1047
517	0	1890
491	0	1438
351	0	1687
3413	4	5024
1464	0	373
2	0	4242
353	0	856
2110	0	3079
591	0	4289
406	2	2475
2308	0	441
127	0	2045
766	0	3107
7796	2	1121
3191	0	434
472	0	5908
64	0	494
928	0	4388
3932	10	16731
593	0	182
805	0	6683
2753	1	2170
473	0	1806
2971	2	4338
805	0	2999
425	0	1237
1029	0	2732
1443	0	926
1090	3	13842
68	0	3644
1430	4	12953
238	0	3845
810	0	1459
164	0	1957
275	0	614
3567	1	2178
1082	0	586
362	0	1715
890	0	2426
5147	1	2987
481	0	948
24	0	1127
221	0	3024
343	0	727
46	0	3596
3805	2	3843
255	0	1877
793	0	4065
837	0	3353
764	0	1519
437	0	8
56	0	2997
779	0	9
138	0	564
1003	0	3201
