3139	0	741
964	0	1722
832	0	1172
591	0	3537
606	0	593
1094	0	1495
860	0	2744
269	2	2475
1974	0	6354
1540	0	640
534	0	853
4897	15	1336
906	0	601
1610	0	140
81	0	2743
193	0	3047
193	0	1083
355	0	1067
1125	0	482
3607	1	454
237	0	2347
517	0	458
578	0	510
1983	1	4218
235	0	1933
193	0	3982
221	0	305
3594	1	875
64	0	5030
17	3	9915
861	0	867
288	0	423
911	0	836
557	0	2464
1739	0	418
1941	2	7057
132	0	1919
240	0	3008
32	0	4378
628	0	528
2791	8	883
13724	3	5170
319	0	2487
46	0	520
601	0	2596
952	0	1866
521	0	10
273	0	5181
403	1	684
1016	0	4909
181	0	2986
472	0	238
371	0	4067
1239	2	4845
319	0	1937
460	0	2436
34	0	2101
5029	2	3930
819	0	713
451	0	4602
2367	1	737
918	0	201
805	0	3199
67	0	1696
1540	0	2167
8	0	372
572	0	523
640	0	1984
502	0	1874
117	0	2704
64	0	3423
1897	0	5565
429	0	1240
1407	0	1068
1413	0	1898
874	1	5105
8191	5	17277
253	0	1236
427	0	2668
30	0	1423
3099	1	3366
1531	0	2668
473	0	935
969	0	2351
1680	1	875
1003	0	2350
1792	0	2203
896	0	1526
665	0	1677
1450	2	214
517	0	2694
221	0	212
6286	1	4810
766	0	1128
2711	1	2791
665	0	3469
726	0	885
911	0	3853
803	0	6535
2354	0	2160
517	0	717
808	0	1851
649	0	951
437	0	373
68	0	1581
383	0	6123
799	0	304
772	0	92
1610	0	1633
1706	0	6221
30	0	1952
2498	0	4262
6601	11	6422
20	0	352
701	0	4807
1418	0	2194
726	0	2124
216	0	1476
846	0	1427
1906	0	4029
2107	0	2571
914	0	2946
225	0	4069
1420	0	4929
1974	0	1555
127	0	1273
253	0	2305
860	0	273
4	0	1007
583	0	2067
805	0	1304
4541	2	8115
2022	0	2801
1502	0	67
91	0	298
549	0	833
2097	2	3202
431	0	1070
481	0	934
153	0	45
607	0	1696
816	0	2812
334	0	494
125	0	1021
1480	0	1055
4354	1	3539
360	0	1424
3831	1	1903
1477	0	3933
1153	3	11098
1206	0	4389
606	0	1593
119	0	3907
1684	0	1859
115	0	197
32	0	1448
85	0	1735
242	0	1798
2987	1	307
46	0	1693
1154	0	3846
1561	0	798
1233	0	838
183	0	204
1582	0	1785
4049	3	8886
805	0	8
310	0	1132
656	0	612
2110	0	1074
1029	0	545
8	0	2316
449	0	439
1224	0	3432
1125	0	11790
2443	1	3686
814	0	1806
1346	0	3593
24	0	1673
300	0	1646
1390	0	1955
792	0	1932
799	0	1720
493	0	452
710	0	4808
649	0	2096
238	0	1336
351	0	1521
59	0	1458
443	0	1474
197	0	1540
353	0	1476
85	0	3026
152	0	687
4649	1	3067
138	0	683
990	0	630
1407	0	4316
578	0	1330
2282	4	137
46	0	1569
1210	0	2047
496	0	2707
1621	0	742
1407	0	811
1582	0	1079
1092	0	1259
534	0	1949
197	0	948
2	0	5557
273	0	1041
21	0	1952
77	1	5633
947	0	4019
1792	0	3017
279	1	2154
163	0	1768
615	0	2136
24	0	718
688	0	3566
2082	1	977
1580	0	1625
593	0	267
36	0	4756
93	0	104
351	0	3135
1045	0	2946
462	0	4625
1210	0	3668
1035	0	12814
312	0	1904
1582	0	5899
1230	1	2302
299	0	194
44	0	298
840	5	4682
819	0	2316
392	0	628
8258	2	394
255	0	1499
143	12	6332
167	0	4110
679	0	640
722	0	324
1336	0	2272
1549	0	4088
688	0	3220
819	0	846
1545	0	5532
5367	12	13960
1435	0	2159
119	0	5697
900	0	5516
2545	1	5115
131	0	511
44	0	970
50	0	2438
546	15	3422
10	0	2734
169	0	843
2164	0	2835
527	0	1182
243	0	2649
10419	2	4604
832	0	432
399	0	296
989	0	1601
138	0	190
406	0	1601
127	0	118
766	0	1388
221	0	3604
566	0	2912
36	0	3438
1103	0	386
11878	5	5417
2274	1	653
2308	0	3404
620	1	6781
8963	3	10270
496	0	1438
275	0	655
1561	0	1865
4	0	3700
0	0	2591
355	0	48
4	0	151
747	0	1237
381	0	1894
702	0	368
1435	0	99
1681	0	996
628	0	2101
207	0	4602
32	0	2734
1435	0	3569
1580	0	46
585	0	680
1983	1	7676
138	0	2127
175	0	461
2990	1	2152
2152	1	5371
726	0	4624
2107	0	3468
408	0	1473
416	0	1486
153	0	1720
3715	4	5180
443	0	544
237	0	960
1418	0	2042
64	0	4133
302	0	550
4404	3	3377
693	1	4364
1003	0	4553
231	0	3292
649	0	1015
203	0	2307
75	1	1884
860	0	3195
313	0	533
66	0	1721
205	0	222
799	0	7892
89	1	9526
2177	1	2177
3080	1	4839
918	0	1502
2918	0	1069
906	0	1392
178	1	4515
2655	1	3496
490	1	75
12490	2	1513
221	0	1761
1390	0	2470
237	0	4682
920	3	274
837	0	545
1549	0	2983
726	0	2462
792	0	181
914	0	794
499	0	989
291	0	432
3241	1	286
776	0	3707
1394	1	875
327	0	2202
10410	15	4157
12189	2	3713
444	0	598
1639	8	12469
520	0	1677
1346	0	1383
296	0	782
1390	0	3009
87	0	2165
6268	3	1919
101	0	4107
832	0	3262
1506	1	3968
1651	6	2746
892	3	1122
353	0	1597
8243	2	214
1765	0	289
83	0	171
32	0	2286
268	0	1128
517	0	2053
355	0	461
805	0	2250
2073	0	3797
68	0	267
4319	1	2219
211	0	5091
1117	0	1738
2257	1	2257
1311	0	1684
1103	0	4306
144	0	1079
48	0	1500
6651	2	4304
1082	0	731
846	0	2333
385	0	94
2270	0	1812
607	0	2846
793	0	375
1235	0	291
2110	0	3837
1100	0	4553
97	0	4184
362	0	449
2308	0	1380
814	0	3802
444	0	877
85	0	3135
40	0	149
164	0	1663
87	0	845
530	0	1659
93	0	3199
792	0	3003
97	0	1361
383	0	35
10285	1	1989
473	0	1267
109	0	1132
85	0	3306
1277	0	783
470	0	788
255	0	2662
64	0	2870
2	0	505
1124	0	1160
14267	2	6751
36	0	1262
5854	1	4886
10723	1	1578
1066	1	763
148	0	1068
527	0	2798
671	0	1726
2625	13	15137
3843	14	1198
1531	0	2136
451	0	5290
747	0	72
743	0	1531
125	0	2416
2234	2	5603
1820	0	1348
22	0	354
671	0	1595
911	0	159
3865	1	1469
171	0	5316
392	0	160
197	0	871
722	0	4602
827	0	3359
353	0	3640
437	0	1666
998	0	4481
1170	0	2535
291	0	418
275	0	2645
1480	0	5276
419	0	655
5166	2	3160
2568	2	7593
656	0	2042
819	0	3702
129	0	2741
87	0	3011
886	0	4901
726	0	960
1582	0	342
444	0	1474
799	0	932
1206	0	575
1792	0	4322
12	0	1395
7151	6	971
886	0	4065
1112	0	4308
6011	1	2178
66	0	416
11462	2	1888
389	0	273
1303	0	3909
296	0	813
3972	1	4126
366	0	3442
36	0	1333
808	0	3554
1045	0	2529
1344	0	5349
722	0	841
816	0	845
1170	0	3952
5439	8	387
109	0	1401
964	0	2553
1233	0	3166
1100	0	1910
66	0	3952
111	0	1426
1073	0	1234
381	0	2146
1418	0	558
2843	3	638
381	0	3008
40	0	727
923	0	1068
12344	4	7088
404	1	2569
327	0	339
36	0	4445
832	0	3538
87	0	4046
284	0	2010
153	0	679
140	0	3171
2932	5	5377
624	0	1581
521	0	2204
555	0	1939
527	0	1503
5805	1	4638
273	0	2754
237	0	1041
649	0	1193
1157	0	3952
207	0	5242
1206	0	2612
861	0	419
191	0	4417
3290	4	10880
3643	4	3193
21	0	2921
683	0	3518
3402	1	271
8019	3	11590
127	0	2321
290	0	3328
3830	1	700
40	0	2091
153	0	2801
1276	0	1516
48	0	808
535	0	2524
255	0	2223
336	2	4754
0	0	6933
3162	1	653
2791	8	1053
890	0	1625
583	0	672
1554	0	4625
2213	1	2213
1024	1	4345
449	0	3411
24	0	3091
379	0	4755
502	0	2434
714	0	3846
3213	2	892
191	0	726
8153	10	17278
781	0	1070
205	0	432
3894	1	3212
911	0	3501
2164	0	1979
1475	0	524
127	0	1139
989	0	1931
2490	0	639
389	0	989
1781	0	2166
649	0	1313
231	0	3554
1580	0	1579
277	0	3468
1517	0	2278
1560	0	1431
92	0	1964
1112	0	1261
1683	0	2592
97	0	2223
207	0	791
3139	0	5516
3670	0	4796
132	0	422
416	0	3400
181	0	3203
221	0	393
1724	0	2480
72	0	368
549	0	5352
1125	0	2379
1906	0	2003
3435	2	892
371	0	3951
521	0	2723
2060	0	4722
2170	1	5200
1311	0	1831
1554	0	593
740	0	5671
1560	0	2093
205	0	4972
772	0	1774
1003	0	1658
1277	0	5151
72	0	1568
195	0	2360
502	0	4314
1681	0	3294
17	1	677
923	0	1392
243	0	204
138	0	2069
1311	0	2021
628	0	1422
4991	1	3981
557	0	8
422	0	388
1637	1	7669
183	0	4623
296	0	3420
772	0	2648
0	0	1225
1554	0	1217
601	0	689
451	0	1631
206	0	1957
1757	1	4332
59	0	549
201	0	1780
93	0	4625
578	0	382
273	0	2768
437	0	3593
1407	0	774
637	0	2265
795	0	3433
649	0	3034
1125	10	17279
1298	0	1546
163	0	2573
240	0	894
914	0	2694
2084	1	1653
2576	5	3414
119	0	203
206	0	3892
3016	1	455
225	0	2126
22	0	1054
534	0	3700
4	0	3735
197	0	1180
786	0	889
183	0	3511
3015	1	2293
649	0	871
659	0	2662
341	0	1556
2858	0	4778
422	0	635
2416	0	1898
233	0	2328
352	0	2463
195	0	1045
2896	0	5
8	0	728
273	0	2790
95	0	793
444	0	5266
1450	0	355
4520	2	1072
2170	1	4310
122	1	2279
410	0	767
5259	3	795
6417	1	6745
360	0	5242
998	0	3027
923	0	2003
572	0	960
1124	0	1631
125	0	1767
2635	4	5177
1247	0	3515
1580	0	1129
779	0	2464
795	0	6450
2896	0	4472
1492	0	625
85	0	2156
1338	0	112
10	0	2426
633	1	1121
505	0	794
1480	0	1723
9019	1	4354
1024	1	4257
275	0	1557
46	0	4695
5140	1	7062
419	0	1618
125	0	781
379	0	3454
341	0	227
491	0	385
125	2	5127
766	0	1825
964	0	450
735	0	3787
93	0	2126
17	3	6229
1095	0	3011
3441	1	2976
549	0	598
1540	0	69
235	0	568
140	0	3159
776	0	1764
747	0	1438
1580	0	3837
310	0	1567
722	0	2921
1684	0	1425
91	0	3454
21	0	118
13893	12	8370
990	0	2307
989	0	2668
2663	5	685
530	0	2871
127	0	1590
990	0	2424
7307	4	17280
294	0	2276
5023	11	7072
10	0	2211
2	0	2241
1336	0	388
2848	1	77
2110	0	158
1247	0	2695
335	2	1123
691	3	9939
679	0	4247
481	0	2680
712	0	2256
832	0	4452
159	0	4037
425	0	1923
457	2	2550
8	0	1360
1765	0	830
355	0	4420
541	0	2963
527	0	3565
3684	2	3322
505	0	4648
319	0	71
4016	1	2569
201	0	2424
769	0	2376
425	0	2030
17	1	5710
44	0	1030
779	0	3133
640	0	1270
793	0	150
66	0	2029
36	0	1171
1839	0	3057
5226	2	2611
352	0	821
2444	1	4250
164	0	24
1477	0	3943
1094	0	3449
2551	3	3154
383	0	400
371	0	1380
701	0	4852
719	0	1239
719	0	960
237	0	5395
659	0	3286
203	0	3806
3612	2	478
237	0	1854
710	0	154
846	2	3728
10889	2	180
7718	3	1398
406	0	373
362	0	907
978	1	17
534	0	1500
1311	0	647
499	0	4120
288	0	5577
1450	0	2623
499	0	4280
1450	0	4683
819	0	1078
371	0	519
410	0	655
557	0	1511
107	0	3951
1029	0	2514
1737	1	4770
70	0	2400
792	0	2173
1792	0	4216
671	0	190
414	0	697
928	0	4361
441	0	4973
918	0	33
36	0	4890
414	0	144
1782	0	3754
48	0	1301
152	0	453
481	0	2217
803	0	599
138	0	1021
6031	5	2835
181	0	2425
594	0	603
392	0	1620
9563	2	2550
1000	0	4227
539	0	2478
834	0	2651
389	0	2327
238	0	3171
688	0	4681
814	0	2757
1653	1	5492
268	0	3511
175	0	3933
189	0	2286
512	0	2021
795	0	2574
2982	7	1094
551	0	3122
152	0	2806
923	0	1486
443	0	2350
860	0	2489
437	0	2324
8209	4	9270
1531	0	1137
216	0	2623
312	0	133
481	0	2240
1827	0	2414
425	0	3133
3819	1	5278
961	1	3157
543	0	3491
1255	1	3426
747	0	1
1016	0	296
6119	0	2273
2170	3	3787
659	0	567
76	1	477
1029	0	48
799	0	384
255	0	4246
517	0	923
1610	0	577
144	0	4812
902	2	4845
59	0	4796
255	0	902
4012	1	2384
17281	2	347
206	0	5503
1368	5	8377
304	0	1923
87	0	4039
964	0	1309
886	0	1679
44	0	1949
437	0	2807
1124	0	1735
362	0	2680
964	0	239
720	0	483
523	0	547
496	0	767
140	0	2872
594	0	2946
7463	2	9327
70	0	1470
5607	4	14568
1124	0	1118
8340	2	675
861	0	776
714	0	5351
1035	0	1002
87	0	643
947	0	3283
911	0	2214
20	0	3812
2451	1	2420
566	0	6613
181	0	2052
1277	0	2126
352	0	1860
193	0	1472
140	0	3992
405	0	4247
275	0	2317
8396	2	9736
99	0	3227
1418	0	2677
72	0	3082
75	3	13116
928	0	6836
1480	0	1601
1945	1	6387
583	0	1584
197	0	2696
183	0	212
998	0	2021
505	0	154
3980	1	61
520	0	1443
381	0	780
355	0	1709
1124	0	5511
624	0	548
1125	0	1010
808	0	1605
656	0	51
677	1	7933
587	0	1112
1621	0	3018
366	0	355
3866	1	2253
496	0	2142
444	0	2028
683	0	2656
527	0	544
719	0	755
1549	0	1180
795	0	583
491	0	423
986	0	655
2416	0	1649
371	0	2199
46	0	205
68	0	2837
3139	0	3173
366	0	465
3448	1	4810
1227	1	875
2896	0	2042
1100	0	639
12028	3	1005
472	0	3770
171	0	581
10926	3	8958
22	0	910
2677	2	4062
1803	15	234
776	0	2835
383	0	1613
473	0	2119
1684	0	239
1477	0	3504
1443	0	1716
810	0	4229
129	0	3644
5607	3	14387
2928	1	709
5794	5	47
387	0	933
499	0	273
375	0	511
85	0	502
900	0	1524
1839	0	858
36	0	2249
1274	0	4019
1839	0	1755
1496	0	23
273	0	4254
1848	1	177
591	0	2196
819	0	1335
304	0	4082
814	0	7922
119	0	449
1157	0	1305
786	0	1828
1276	0	3485
2260	1	403
196	0	7015
1706	0	4912
127	0	5503
6565	1	17
798	0	1641
7534	1	2100
312	0	2069
491	0	991
990	0	1324
1913	1	365
1276	0	3457
24	0	593
795	0	3911
238	0	1411
17282	2	2683
788	2	1981
1906	0	831
911	0	2119
928	0	3424
766	0	1764
928	0	1862
59	0	1579
702	0	3316
549	0	2720
235	0	1844
904	0	5349
8209	4	11891
701	0	4121
520	0	634
302	0	4931
1413	0	2648
1580	0	992
815	0	2921
1545	0	1326
7790	2	1123
237	0	731
3284	13	17283
5006	1	6806
808	0	212
1277	0	3683
115	0	1590
635	0	1260
890	0	812
153	0	1594
688	0	4435
122	1	6582
3946	1	1818
789	0	1898
1443	0	363
1443	0	409
4194	2	5452
875	1	4751
107	0	1507
776	0	1951
3928	2	4872
81	0	423
68	0	187
999	0	529
1684	0	3702
2461	1	3871
288	0	3566
1681	0	1904
2303	1	1328
911	0	3328
12	0	3571
578	0	1856
327	0	2264
347	3	572
3984	5	12704
1346	0	3673
13956	2	259
971	1	3237
6775	1	2788
1012	0	81
6209	3	1791
574	0	336
255	0	2069
439	0	2732
1247	0	1455
1053	2	7244
181	0	4594
313	0	4479
2893	1	5247
312	0	2127
91	0	3486
952	0	1920
13724	3	911
1480	0	195
3139	0	1658
2522	0	4355
5318	1	396
793	0	2712
722	0	3627
223	0	1828
431	0	2024
379	0	2892
181	0	356
1336	0	2575
244	0	3655
87	0	2409
351	0	2696
77	1	5651
3706	0	3291
505	0	1374
1792	0	953
3534	1	5679
56	0	4314
444	0	5085
1164	0	241
422	0	1161
1413	0	5133
140	0	2519
1224	0	2232
3326	1	4617
275	0	1309
251	0	93
781	0	1134
1517	0	379
2738	1	113
449	0	5215
444	0	5610
593	0	5075
240	0	4246
3990	1	1630
1739	0	1262
1377	0	1422
81	0	2283
422	0	4722
355	0	2031
1240	0	3763
888	0	2034
452	2	4446
385	0	1445
1976	5	13178
5308	4	8799
624	0	2844
5660	1	6797
21	0	5054
3830	3	805
366	0	233
1235	0	1541
12160	3	679
1517	0	1863
815	0	2350
2663	5	9053
3360	4	17284
196	0	2607
205	0	1750
286	1	1024
42	0	3754
786	0	4795
2117	2	2231
21	0	4377
1413	0	2281
343	0	2071
481	0	3250
649	0	428
410	0	650
2303	5	4511
2711	1	2012
486	3	9214
2301	0	869
640	0	896
311	0	3798
87	0	1114
2293	1	4590
362	0	2093
1839	0	935
123	0	108
5198	5	216
860	0	1843
366	0	2592
611	0	2183
611	0	2031
375	0	1920
1974	0	3606
1560	0	389
1181	0	1427
44	0	613
1885	0	1304
46	0	508
4381	1	2987
1223	4	17285
237	0	500
2	0	2821
1008	8	67
0	0	4602
119	0	533
1560	0	457
2308	0	9414
119	0	3101
1124	0	1345
990	0	2437
469	0	1406
186	0	2042
1997	1	746
1029	0	1998
1141	0	2202
312	0	5053
803	0	4920
1971	1	1436
860	0	2371
1266	1	3318
444	0	1004
109	0	3604
2100	5	5535
2152	1	1630
449	0	1747
152	0	831
4368	3	1276
688	0	4780
846	0	339
17286	4	6989
3865	1	77
583	0	2731
15976	10	17287
105	0	4862
1019	1	1903
311	0	879
527	0	42
191	0	1206
1827	0	799
607	0	5258
2270	0	748
175	0	3106
1827	0	5335
846	0	1593
8683	2	2364
527	0	2318
44	0	40
246	0	1898
578	0	4259
15660	3	11699
714	0	3059
1549	0	990
59	0	4848
4535	1	875
152	0	233
1461	2	620
578	0	2863
1206	0	296
291	0	1252
958	1	2852
207	0	1747
701	0	2880
1346	0	3900
200	0	3030
14	0	5054
496	0	2853
66	0	1392
726	0	670
527	0	3502
1490	0	3123
4241	3	1125
778	1	279
159	0	363
722	0	449
4105	8	17288
517	0	507
9151	1	11170
101	0	2652
4649	1	3467
710	0	1495
772	0	2903
6123	2	2448
207	0	175
808	0	2513
865	0	998
244	0	5365
3824	2	5390
701	0	3400
604	1	709
205	0	4761
989	0	3943
334	0	3197
3191	0	4092
152	0	204
201	0	1080
1726	0	954
299	0	908
1124	0	3616
886	0	4322
1230	1	5247
85	0	3291
2717	1	2485
429	0	1004
449	0	4193
4810	1	3248
237	0	3077
203	0	3900
1726	0	1754
611	0	4052
5719	1	5184
4146	1	4210
64	0	1865
238	0	1418
6928	0	3349
1000	0	1725
381	0	82
32	0	57
496	0	1015
437	0	1481
776	0	497
17289	3	11204
302	0	2235
296	0	384
0	0	781
618	0	3787
1045	0	1553
437	0	4194
2110	0	267
846	0	998
46	0	2340
46	0	463
757	0	2623
7139	2	3635
875	1	4833
543	0	5706
819	0	879
153	0	806
8	0	2904
549	0	5565
966	0	536
273	0	1441
335	0	1953
1181	0	453
514	3	4722
534	0	344
1045	0	450
1346	0	3470
837	0	2707
5662	2	478
6940	1	3162
17290	2	8191
832	0	2069
1121	5	4903
527	0	4321
107	0	1239
26	0	929
231	0	2931
1891	1	5651
710	0	273
58	3	1608
1413	0	1437
17291	3	3581
167	0	5962
385	0	2694
530	0	1354
792	0	464
17292	2	6386
1480	0	672
11748	2	2044
527	0	548
990	0	1905
34	0	4347
152	0	5169
3402	1	4515
2354	0	82
449	0	2307
1621	0	87
24	0	4041
111	0	2951
5115	1	753
1560	0	4177
163	0	172
67	0	4376
10868	5	9041
1190	0	4355
1210	0	2649
405	0	1375
1303	0	233
67	0	767
227	0	1597
2918	0	231
521	0	69
819	0	160
117	0	1392
714	0	3122
341	0	181
87	0	1129
235	2	5034
4	0	289
21	0	2823
473	0	1926
449	0	3656
1157	0	2514
153	0	1258
5105	1	177
288	0	2089
527	0	6874
481	0	769
2354	0	4497
860	0	813
1396	1	4310
467	1	3592
235	0	4520
431	0	1252
890	0	3259
304	0	5215
781	0	2166
583	0	2679
4430	1	2508
769	0	1272
900	0	640
93	0	2119
523	0	4186
425	0	4917
668	5	72
2022	0	2278
231	0	1701
1433	1	2100
659	0	2727
896	0	4553
3818	1	279
578	0	204
175	0	2679
1906	0	776
784	1	5953
535	0	807
964	0	2895
969	0	328
2253	1	77
1003	0	4216
2073	0	2616
954	0	1547
9350	3	1322
310	0	2021
1792	0	5351
319	0	2470
1164	0	1323
10367	1	3083
890	0	2559
1224	0	339
551	0	3778
414	0	1709
140	0	482
362	0	554
486	1	6459
343	0	843
223	0	2610
5784	1	6582
1475	0	1767
199	0	3312
5545	12	5581
560	0	2980
2918	0	1051
334	0	4203
535	0	577
56	0	2013
779	0	1628
233	0	87
8462	17	17293
360	0	3660
591	0	97
810	0	6837
4402	1	4068
719	0	1599
640	0	4439
414	0	1271
1377	0	4403
431	0	851
462	0	3198
911	0	2584
444	0	501
5422	1	3972
961	3	4441
17294	2	1223
496	0	4848
4998	1	3513
235	0	3812
153	0	4610
726	0	1815
299	0	3123
1684	0	70
299	0	830
628	0	65
541	0	2314
989	0	3724
1810	1	2085
966	0	1876
381	0	1808
389	0	2464
77	1	4529
5452	4	8493
1045	0	869
1190	0	676
701	0	2229
1190	0	2375
8	0	1273
914	0	3148
523	0	3634
990	0	2434
64	0	712
1109	0	1853
986	0	4155
900	0	1854
772	0	2256
1684	0	73
815	0	2360
221	0	2244
444	0	3504
1487	0	2172
2655	1	708
327	0	2661
201	0	926
578	0	3263
491	0	5038
11617	2	7373
2654	8	12537
5628	1	5714
1927	2	3498
5451	1	1382
1514	0	730
66	0	698
1971	1	3877
535	0	4152
408	0	948
1303	0	24
36	0	2796
353	0	1646
1739	0	1163
601	0	1805
201	0	4739
360	0	4177
3869	2	942
1336	0	889
385	0	2695
1514	0	1214
1781	0	2265
109	0	4623
1045	0	631
628	0	929
1580	0	2350
93	0	1023
416	0	3845
3230	1	677
675	1	4250
1792	0	1975
231	0	4159
908	0	3913
1560	0	184
1477	0	3691
890	0	1605
1095	0	1595
8	0	3807
499	0	443
419	0	1921
2345	1	122
1125	0	1734
5272	1	2062
109	0	1055
1298	0	1122
1765	0	1437
335	0	1037
1000	0	3853
1540	0	1894
379	0	3222
159	0	1516
17295	2	3170
998	0	3811
417	0	117
1502	0	3449
1303	0	2013
1684	0	3615
998	0	2045
1487	0	821
815	0	768
523	0	2812
890	0	2283
854	0	2094
148	0	4388
517	0	1264
2685	0	573
1045	0	826
371	0	6758
1748	1	3496
205	0	5365
1706	0	3471
2299	1	4257
205	0	142
9409	1	2697
375	0	2306
52	8	1966
99	0	2447
1491	2	5378
197	0	5365
196	0	2203
1514	0	221
808	0	1686
747	0	1670
1298	0	5274
22	0	1070
1181	0	989
107	0	2357
591	0	2121
201	0	2872
3519	2	5440
918	0	1472
1847	0	2078
769	0	1780
99	0	172
277	0	1277
1206	0	5427
1739	0	600
186	0	766
437	0	658
319	0	408
408	0	3272
1343	3	1217
1307	1	1737
3300	5	16808
691	4	8802
171	0	2668
70	0	6115
832	0	5647
227	0	4599
4571	1	5814
1912	2	1382
2073	0	423
1247	0	41
2416	0	6078
834	0	425
2095	1	8387
6733	5	3976
815	0	1164
97	0	1353
789	0	266
1915	0	3085
93	0	1312
1540	0	3310
1045	0	548
1496	0	1898
341	0	811
44	0	3935
216	0	2381
3709	1	3137
40	0	3328
1450	0	2677
16869	2	7704
237	0	1597
211	0	2048
413	15	222
191	0	575
883	0	3770
1084	1	7658
10914	1	2625
624	0	356
159	0	5924
566	0	996
5870	1	2170
1349	0	7835
1513	3	1867
59	0	1286
237	0	1940
244	0	2678
4721	1	1084
1917	0	2453
462	0	3056
46	0	457
473	0	1048
1336	0	380
1517	0	5351
310	0	69
679	0	4460
370	1	1043
6360	1	5306
908	0	5112
192	0	1395
291	0	1042
371	0	1691
451	0	1750
399	0	1671
416	0	568
273	0	2357
865	0	5611
607	0	1317
505	0	2249
1487	0	138
24	0	2
351	0	894
371	0	980
457	0	3438
2416	0	2317
747	0	629
311	0	2356
590	0	4326
66	0	776
2164	0	93
268	0	4624
152	0	2103
805	0	2694
4345	1	3545
1682	0	196
978	1	2095
521	0	3655
268	0	2261
136	3	2707
75	1	6675
1092	0	1323
517	0	2812
1418	0	1155
1582	0	4796
286	1	77
366	0	1531
351	0	2477
1502	0	2088
1502	0	3213
911	0	316
2896	0	2578
3495	1	1343
429	0	1360
534	0	814
201	0	953
163	0	1324
419	0	7644
10	0	3915
211	0	339
606	0	1487
268	0	3227
815	0	2980
525	0	2150
408	0	790
251	0	2779
192	0	4832
1781	2	2395
375	0	1426
237	0	867
3428	1	4563
52	1	1573
312	0	2146
890	0	1317
1973	0	519
189	0	1045
443	0	2119
4164	1	1396
117	0	657
496	0	2592
238	0	710
1726	0	1302
578	0	3050
1092	0	2653
8764	12	17101
535	0	1768
144	0	808
709	5	4680
590	0	1407
720	0	535
406	0	587
3515	2	2982
535	0	3336
22	0	2031
846	0	2382
769	0	2846
200	0	3352
779	0	4863
351	0	239
1820	0	1261
99	0	495
590	0	5901
355	0	3931
32	0	1779
792	0	1717
776	0	799
2107	0	1207
808	0	3339
2302	1	3586
319	0	482
127	0	2010
1000	0	1126
3505	8	1792
649	0	2530
702	0	1771
590	0	6123
1045	0	3385
1827	0	2580
6037	2	7523
2918	0	948
1632	3	41
789	0	2042
766	0	4307
863	4	17296
1582	0	241
743	0	86
688	0	802
242	0	630
255	0	829
766	0	5067
1580	0	419
191	0	1418
950	0	3507
5685	1	3783
872	1	3956
77	1	2973
3509	4	9885
3833	3	17297
225	0	4140
469	0	1516
40	0	2869
1684	0	88
129	0	2469
40	0	1793
77	1	259
327	0	320
227	0	1259
1141	0	3353
1467	1	1570
1276	0	1425
196	0	1228
1523	0	2006
1124	0	2315
572	0	1280
449	0	4463
1125	0	463
135	1	931
743	0	1293
408	0	2031
480	1	214
2152	1	2365
253	0	6
2444	1	77
332	1	1434
964	0	82
4859	1	1329
383	0	324
3237	1	4068
814	0	1579
6751	5	3294
1517	0	1743
17	1	1756
5272	1	1653
701	0	1023
4810	1	5555
36	0	4660
399	0	5335
115	0	970
429	0	6554
17298	2	653
4765	2	4699
726	0	1435
1276	0	950
3601	8	68
387	0	869
793	0	4615
1125	0	2382
1044	1	2049
578	0	1933
834	0	4722
1496	0	2314
1580	0	1461
1533	0	4328
127	0	212
20	0	229
34	0	1404
464	0	3197
21	0	2363
747	0	2804
91	0	2088
75	1	4489
656	0	4463
21	0	3181
1377	0	2024
199	0	4639
427	0	218
1109	0	132
2948	0	860
1915	0	2053
1655	1	4411
167	0	5365
888	0	2707
541	0	775
472	0	2477
964	0	1264
1344	0	2578
24	0	2204
4522	1	4522
389	0	806
448	0	1490
355	0	2768
17299	2	1801
594	0	69
2121	0	5650
24	0	3198
87	0	296
607	0	317
799	0	2023
162	0	145
1311	0	3130
622	0	594
854	0	3221
3318	1	4608
1765	0	2723
1469	3	7560
525	0	226
183	0	3321
527	0	3822
216	0	848
169	0	871
591	0	1679
136	4	15843
720	0	1881
900	0	2571
286	1	4156
8433	1	4454
68	0	636
1018	1	2154
1896	3	640
26	0	3432
233	0	2951
819	0	909
299	0	979
539	0	3554
1247	0	636
560	0	1850
798	0	610
1502	0	2478
710	0	230
1003	0	1128
3950	1	1983
816	0	1034
512	0	2283
429	0	354
1164	0	922
2860	2	5011
229	0	1264
89	1	5272
1206	0	2862
1390	0	241
129	0	2168
327	0	1714
572	0	3691
310	0	2650
583	0	5038
5254	1	1049
527	0	2996
7062	1	2345
1170	0	138
6226	3	14320
95	0	296
4604	1	7311
3248	1	3271
990	0	1483
1561	0	3156
964	0	2584
8	0	3400
769	0	2214
472	0	711
327	0	1936
223	0	2235
903	0	1418
2185	3	8441
91	0	31
1016	0	73
4566	8	6213
42	0	1461
410	0	3707
1235	0	3078
8	0	1113
85	0	3353
109	0	3085
308	0	5046
1154	0	4242
1157	0	1444
525	0	289
2498	0	1553
140	0	3081
441	0	3398
291	0	117
1560	0	1262
719	0	1699
243	0	3181
206	0	2065
530	0	2069
1407	0	1547
1336	0	1304
240	0	655
399	0	100
2512	2	1403
36	0	3362
288	0	1336
1303	0	2437
