165	0	34407
100	1	1886
139	1	45977
100	0	6552
42	0	62870
63	1	37146
50	0	17325
2103	3	3167
308	1	34761
407	1	9754
155	0	1401
308	1	22915
311	1	17006
6855	3	3551
142	0	14072
2955	3	12818
565	1	65071
137	1	27431
7990	3	38
42	0	11623
38	0	35197
6675	3	621
565	0	30241
127	8	920
9	6	4847
8778	3	4159
4037	8	584
222	8	5682
316	0	9653
4719	7	495
5653	0	8700
2335	0	26076
7919	1	4694
108	0	1576
319	1	27433
319	0	23931
2995	1	26558
359	1	6101
146	1	58162
8778	3	32506
515	1	29659
3790	3	2973
113	1	11207
2145	0	14495
142	1	23198
965	0	17425
16	0	28966
50	1	46157
50	0	18058
21404	2	2403
153	1	22018
257	0	51533
106	0	10277
496	1	42615
1738	1	6673
119	1	9248
159	0	59648
2157	1	6748
345	1	29477
67	1	64230
63	0	15962
513	1	19409
61	0	52717
434	0	37485
246	1	16004
380	3	246
245	6	5602
658	8	4468
565	1	40867
155	1	50085
7255	8	658
826	0	13944
137	0	20074
63	0	19034
165	1	24966
6565	4	2571
251	1	8787
46	0	38044
40	0	33561
319	0	12293
47501	1	7099
63	1	17428
70	1	19084
704	0	5795
506	5	22611
710	0	46723
1462	1	1631
142	1	47922
9252	3	1978
1385	0	24455
4718	3	1770
3779	1	16130
496	0	10198
70	0	25814
178	1	37553
2897	8	602
176	0	21758
0	0	15657
6278	7	34602
61	1	31014
243	1	2120
682	0	9983
440	1	13800
10713	4	40
549	0	14189
119	1	8378
44	1	11299
4016	1	7140
18529	3	6299
351	0	902
46	0	29929
142	1	57446
40	1	12932
159	0	50912
155	1	12228
319	1	11013
670	1	31027
2224	5	71044
952	0	23436
407	1	23163
356	3	6510
319	0	32313
704	1	56533
6855	1	11240
6662	5	13281
70	1	16289
2159	1	12430
476	0	58859
1371	0	12170
157	1	46807
428	1	28892
257	0	8188
9108	1	8743
8341	1	8209
61	1	16175
3649	8	2085
5457	2	2687
549	0	37375
67	1	4673
2041	3	341
1090	1	45945
16	1	25668
2842	3	5375
46	0	54038
8523	1	2514
148	1	23679
142	1	29668
106	1	42308
656	0	2706
2	1	53714
3615	3	3551
46	1	46536
75	1	32276
547	1	21414
308	1	59311
11344	0	1643
2820	0	4006
139	0	26104
267	0	15252
4	0	39391
42	1	8232
984	0	9043
1586	4	511
710	0	45335
656	0	11074
46	1	46577
5636	1	799
9243	1	4711
142	0	34469
355	8	5863
30	1	42337
4016	1	1358
272	1	5823
547	1	42317
70	1	9328
0	0	42654
704	0	46237
157	0	45426
643	0	20484
42	0	31046
155	0	58456
135	1	28564
257	1	24603
905	2	2218
2159	0	23089
155	1	57932
412	3	297
319	0	26483
1371	0	4164
243	0	10852
888	0	4811
7881	1	30691
293	1	37304
176	0	17924
255	1	8888
257	1	57424
369	1	39947
2188	1	3774
5222	0	6735
1918	0	13314
46	1	54401
233	1	16426
65	1	2121
2026	8	1231
7283	3	14005
106	1	12936
1144	1	749
12330	0	31111
115	0	6738
15259	3	27055
67	0	21873
4016	1	24341
6509	3	2229
46	1	38256
13000	8	4095
364	0	17543
2	1	26822
742	0	32032
496	0	23583
1233	0	6929
547	1	6414
16	1	11169
98	0	53069
198	9	5438
1371	0	35769
656	0	4663
165	1	14207
730	3	4368
63	1	25463
61	0	29206
121	0	2832
61	1	43063
70	1	20519
0	0	43362
18	0	52669
2881	3	2555
106	0	22442
241	1	12861
142	1	12424
319	1	14873
26	0	1915
61	1	4693
746	3	20789
65	1	6350
578	1	31998
142	1	17343
1399	1	5107
135	0	6052
265	0	14199
5566	0	7645
3779	1	49185
627	1	58547
1667	3	12403
471	1	14435
549	1	15107
496	1	33783
952	0	16400
1144	1	16767
265	0	55101
142	0	1411
142	1	47226
155	1	56634
375	1	33703
32	1	46414
42	1	34873
8341	1	10049
449	0	24490
247	1	16970
496	1	21602
257	0	18569
2058	1	38018
627	0	18819
16	0	46884
710	0	16421
311	0	43596
16515	7	30881
42	1	45000
153	0	18952
157	1	45748
63	1	61646
4746	5	50643
2037	3	1660
42	1	7618
42	0	12783
434	0	32120
2058	0	37281
274	1	17078
67	1	9790
2	0	15472
574	0	14264
1137	0	10461
3997	1	22915
319	1	35550
30	1	38555
643	0	26106
2	1	29062
155	1	1120
3582	1	835
2049	0	10622
549	0	22365
7051	3	1142
11083	8	5931
42	0	54634
13452	3	10796
680	5	54176
106	1	48090
70	1	26095
5924	1	47429
449	0	13378
176	0	61951
270	0	17198
5636	0	40742
4211	0	28012
731	3	206
5662	2	880
965	1	11106
16201	3	4211
3991	1	11245
98	1	63502
1066	5	24195
1207	8	2541
1462	0	44939
1818	3	1152
61	0	13428
836	1	3019
5754	3	7303
20706	2	1001
4	0	54880
67	1	25078
8698	5	71045
3574	5	33610
2	1	31148
1199	3	3351
500	1	26872
2372	1	612
2041	8	4184
121	0	35847
130	1	19689
32	1	28981
2049	0	10063
190	0	8171
1047	0	26296
364	1	36791
104	1	21514
23405	5	7479
2	0	39951
106	1	28413
5470	3	1627
24684	1	614
119	1	22703
12608	7	9297
686	5	37056
40	0	14612
57	0	17838
5018	3	8271
1132	0	6270
190	0	31330
53	3	5897
42	0	20933
137	0	2400
151	5	33287
265	0	26217
341	1	41986
40	0	3026
0	0	4806
1047	1	14042
621	3	22311
1448	1	6838
142	0	34105
46	0	20374
3991	0	31117
2211	1	2355
0	0	2612
3574	5	35933
1918	0	10683
5363	0	12004
102	0	5962
2224	5	66670
651	1	35999
157	1	18818
496	0	1024
527	7	1849
13505	7	17494
1491	1	30962
50	1	30987
6899	6	2298
1453	0	38531
970	3	22812
2080	0	4681
549	0	54106
42	0	25362
192	0	22078
651	0	25882
422	0	28092
63	0	44713
328	1	3976
613	0	12783
1901	1	2679
1547	1	5773
270	0	4091
6309	4	2183
319	1	8626
656	1	18394
142	0	23809
5531	8	1677
2034	6	5446
70	1	19889
293	1	10289
375	1	40855
12	1	29834
487	3	784
130	0	51670
42	1	423
80	0	40492
155	1	7375
308	0	36180
247	0	37939
410	0	31134
29820	5	71046
1993	0	3530
407	1	7011
1233	0	42717
332	1	19915
265	1	54495
704	1	21500
323	1	1409
2813	3	16384
625	7	15312
63	1	24561
565	0	60186
4016	1	33952
265	0	29153
643	0	33478
135	1	26016
578	1	2143
670	1	2953
142	0	12548
106	0	32813
2080	1	15411
44	0	13401
19517	2	10248
449	0	21062
1233	1	32156
176	0	25532
319	0	51682
46	1	15748
139	1	17887
46	0	7138
155	0	4801
643	0	32706
42	1	35011
50	1	54578
18	0	37175
237	1	17366
4647	1	31282
547	0	52948
289	7	11052
40	0	14399
4733	3	5946
369	0	47899
40613	3	6797
75	1	9658
3997	0	7818
106	1	24256
135	0	36405
364	1	41475
311	1	6839
121	1	47261
65	0	14086
46	0	43585
50	0	6563
61	1	8904
6578	2	1080
686	5	71047
4	1	33136
42	1	15885
61	0	10446
61	0	12879
50	1	42608
80	0	22557
407	1	51190
133	1	10498
157	1	46203
42	1	10550
748	0	43732
547	1	37691
106	1	18158
270	1	30169
527	1	12830
527	1	21390
0	0	57805
756	1	2177
50	0	3641
139	1	37851
6484	5	48924
1459	0	12325
972	5	64320
40	1	26299
3510	0	799
155	1	40007
67	1	10072
410	1	12089
265	1	5079
3142	1	36679
159	0	24392
35971	3	8970
704	1	60794
1137	0	23876
6193	7	5886
293	1	43055
61	1	31618
50	1	38705
565	0	54169
155	0	54145
2	1	28459
165	1	28303
8006	2	380
549	0	19902
515	1	11698
474	8	2049
1639	0	27812
46	0	48945
2694	7	23273
4184	1	44141
44	0	5900
257	1	3132
247	1	44512
63	1	40737
43314	3	1329
63	1	32406
178	1	27047
42	0	36349
15480	4	7990
0	0	35563
139	0	35113
4589	3	1770
2031	5	48810
1822	2	26461
48	0	38943
476	1	29820
2560	4	7668
748	1	2474
165	0	71048
3791	1	8721
255	0	7036
146	1	15397
2374	5	71049
4234	6	4649
1784	4	433
3634	3	4041
32	0	42487
65	0	55636
139	1	24400
137	0	21062
3190	0	10196
1968	0	7591
243	1	48171
506	5	71050
986	0	34266
5034	5	71051
119	1	12478
146	0	8917
766	7	36804
3991	1	25950
30	1	43708
165	0	1753
157	0	19261
1137	0	12828
155	1	16103
739	2	1017
265	0	38718
40	0	59555
2503	3	18970
4306	3	3388
326	0	5146
257	0	60731
247	0	71052
500	1	13877
3190	0	6049
46	0	36671
2	0	34742
9586	8	3204
20073	3	5155
5372	6	3196
142	1	7694
704	1	10450
4	1	40483
153	0	25742
155	0	21098
139	0	6470
1441	0	18073
157	0	456
46	0	30129
135	0	31819
607	1	8581
8765	3	1456
704	1	29581
549	0	6984
265	0	4851
16	1	50048
257	1	38388
836	0	2098
16600	7	18772
418	1	49702
135	1	27016
243	0	42539
1820	3	8029
241	1	50168
7208	3	220
61	1	44118
165	1	17446
582	1	24165
1901	0	42770
18	0	56798
1578	1	581
5363	1	23591
2718	7	18916
44	0	10884
243	1	38842
549	1	21685
18	0	23726
984	1	34613
16	0	25083
61	1	43516
5885	6	24073
4110	3	7092
1998	3	2860
0	0	48496
253	1	5759
30	1	17194
70	1	18768
375	1	27019
40	1	18053
1901	0	19062
415	1	10172
159	0	51361
243	1	49632
16	1	8859
308	1	6260
142	1	57127
5736	5	18566
113	1	36893
2553	1	5747
1233	1	27648
190	0	8546
137	0	21390
40	0	39799
133	3	10165
87	1	4817
87	1	40061
1015	0	22022
155	0	15600
165	0	56255
565	1	25119
135	0	56598
527	0	56468
155	1	51870
1385	0	44831
2163	1	360
67	1	8535
155	1	43918
135	1	10536
75	0	21255
496	1	39477
32	1	13696
190	1	44327
422	1	34297
584	3	1650
46	1	40776
0	0	12571
2352	3	15641
710	0	43861
8694	7	1604
146	0	37408
4087	3	4250
2115	3	144
44	1	10144
6371	3	3582
3589	10	6086
4202	1	37364
5470	8	697
102	1	60072
190	1	66460
3365	1	23641
30	1	21273
32408	3	233
63	1	8968
5489	3	600
364	1	35065
7109	0	34490
656	0	53679
2	1	5564
153	0	19527
70	0	52131
119	0	5494
1711	8	2685
176	1	10602
46	1	30241
42	0	59908
1742	1	16356
719	1	25045
142	1	34560
210	0	6757
793	2	719
496	1	17849
9335	1	29583
251	0	36159
311	0	22260
547	1	44329
3615	3	1080
108	1	12960
1723	8	8489
1277	0	26767
27323	1	4484
63	0	5214
165	0	55937
364	0	10525
1137	0	40224
61	0	25853
496	1	21463
1524	1	26657
12435	0	9890
155	0	50897
27323	2	2560
50	0	34763
721	3	5722
65	0	30760
983	1	62743
63	0	47478
153	1	60684
0	0	37037
257	1	10989
369	1	16783
159	0	47914
63	1	1077
42	0	45066
153	1	24244
2820	0	24281
986	0	37092
113	0	37855
106	0	15024
42	0	40461
786	8	451
1137	1	7419
48313	1	10241
756	1	31764
527	1	32947
2	0	50608
46	1	7015
332	1	12234
1082	1	21698
119	1	32546
44	1	7594
137	0	7914
139	0	15202
1901	0	12451
63	0	53146
146	1	8587
42	0	41782
44	1	12350
4095	3	236
2085	8	5372
7520	3	2184
984	1	18406
100	0	49052
1453	1	49805
192	0	28901
13300	7	3462
308	1	29051
22795	3	1366
1334	8	2732
986	0	29877
4306	3	3296
410	0	4427
32	1	27016
86	1	2074
257	0	18140
2397	7	25145
70	1	8384
153	0	32301
102	1	31647
270	0	22771
10794	1	10268
63	0	24547
319	1	31230
1462	1	31494
452	3	2305
11499	3	13447
3107	8	6902
1130	1	8551
565	0	11551
1462	0	17290
332	0	12263
176	0	54167
67	0	53112
37225	1	45315
471	1	23455
635	1	13591
6045	7	3888
1015	1	24889
13418	1	3202
13427	2	36250
32	1	27093
102	1	50700
768	0	10241
2876	5	71053
10176	3	823
247	0	20808
133	0	6298
412	0	50035
46	1	28303
146	1	31358
155	1	7105
75	1	36682
40	0	30441
11073	0	9872
0	0	12065
369	1	17793
2775	1	10824
308	1	30087
146	1	34774
46	1	35540
1137	0	18514
247	0	14476
243	1	14624
31384	2	51668
5662	6	83
60212	7	23232
643	0	40741
50	0	54472
121	1	44662
3409	3	24366
135	1	47154
319	1	17471
422	0	37782
44	1	13374
270	1	36045
10176	3	1622
0	0	28644
7846	1	6661
142	1	24436
888	1	16110
59069	5	71054
63	1	29717
270	1	31581
8941	4	1249
42	1	4851
139	1	18976
241	0	12013
1846	0	15985
1511	6	2560
142	0	30853
106	1	11040
135	0	26816
9180	3	3568
119	1	19261
142	0	4145
106	0	15154
70	1	51166
2159	1	14332
2500	5	71055
10229	8	8722
0	0	33673
159	0	11661
1306	3	3551
4462	2	6255
8	2	2403
5636	1	4609
72	1	5986
5885	8	970
4325	2	4659
2060	1	71056
63	0	7014
165	1	18993
513	0	9659
565	0	7477
2372	1	28250
247	0	46322
565	1	15931
12999	3	829
153	1	17072
19106	0	44728
3125	10	314
410	0	9042
155	0	17913
1918	0	4597
157	1	18466
253	1	31174
257	0	7496
243	1	13610
289	7	50180
1901	1	13158
119	0	45745
0	1	25614
165	1	60428
243	0	2971
44	0	17550
40	0	32462
139	0	6589
369	1	33060
434	0	611
806	1	8329
63	1	37805
319	0	23147
341	1	56123
364	0	33936
43536	3	3252
1596	0	4423
18	0	33365
1233	0	54515
843	0	29009
40	0	6719
70	0	43684
44	0	34766
0	1	53745
139	0	1178
2	1	48493
311	0	42685
159	0	20630
42	0	1713
6001	3	2581
1144	0	5684
704	1	16303
40	1	30749
8121	3	4729
142	1	24958
412	1	16931
210	1	43401
682	1	1871
146	1	43662
873	0	9766
1233	1	33754
100	1	10925
2	1	3651
905	2	1017
40	0	29350
40	0	25162
190	1	6870
1459	0	1297
139	0	32203
1588	1	11824
1435	3	4132
142	0	23822
3816	2	8955
190	0	22374
44	0	13809
3689	11	3311
159	0	62579
251	0	6386
500	1	69135
326	1	14564
710	0	14526
2	1	12816
5457	2	1400
613	1	27966
102	1	47286
65	0	35926
768	0	3754
42	0	58620
10777	1	4408
549	1	4568
241	0	14018
61	1	33101
14	0	18611
1082	0	45798
139	0	26198
2725	3	336
142	1	13374
710	0	16437
32	0	14456
190	1	10089
4183	2	1337
0	0	58579
3321	3	7624
137	0	45171
1215	1	4831
3668	0	35795
898	1	15114
436	3	2652
142	0	5294
2	0	8371
30	0	50966
40	1	15242
135	1	10130
13086	2	133
46	1	37181
1470	3	4114
63	1	11947
2	1	1739
146	1	50426
10064	2	1001
190	1	45937
6143	5	63828
70	1	27979
1233	1	30043
119	1	28096
0	0	61540
527	1	13481
16	1	15595
70	1	57934
527	1	11859
565	0	42913
108	1	41978
119	1	35732
635	1	27337
63	1	34161
5762	3	808
142	1	63795
6266	1	1693
257	1	15440
119	1	4340
547	0	7763
6565	6	434
155	0	16255
119	0	5133
50	1	40004
1660	1	46406
2933	3	12649
3583	0	44857
549	0	10852
7825	7	416
1470	3	4170
2820	1	18884
63	1	2885
42	1	21374
319	1	12964
0	0	45085
270	0	25920
2	1	42249
135	0	35627
18870	1	10771
157	1	46594
986	0	62003
375	1	11528
2955	3	511
1388	0	31446
157	1	3913
24912	7	2158
130	0	28220
15184	0	9703
7100	1	465
11679	7	495
257	0	45507
5946	3	10321
46	1	2209
434	0	5906
142	1	29686
42	1	22040
2553	0	62311
63	1	18382
2058	1	37650
1137	0	21983
2	0	15498
319	0	33880
3204	8	4649
119	1	13434
42	0	6696
26318	3	5942
155	1	51546
18	0	38381
113	0	25835
513	1	3513
0	0	53641
756	0	58422
42	0	19055
257	1	3616
46	0	47304
670	0	21357
247	1	20096
21542	2	3008
574	1	27913
28126	3	4184
63	1	350
2	0	15640
2687	1	5823
1995	0	14153
139	0	15615
2618	0	6124
80	1	850
146	1	3281
63	1	24112
11845	12	415
38	1	3265
42	1	36062
65	0	20302
2932	3	735
364	0	19016
26	1	11890
139	0	54321
14	1	30681
40	1	34642
1851	3	1103
142	0	9486
476	1	4340
46	1	46017
226	1	4245
40	0	39050
119	1	790
319	1	33411
212	0	32603
40	1	6236
643	0	34700
6034	3	1427
710	0	30629
500	0	16566
415	0	4528
574	0	50240
110	0	14731
139	1	19016
142	0	932
153	0	3747
2231	1	14402
142	1	6172
50	1	1731
5015	3	3551
253	1	3724
4332	3	13888
311	0	57992
2208	1	22113
5234	8	6861
106	0	48316
2376	8	1144
4016	1	39455
422	1	18834
247	1	29035
311	0	2507
63	1	29383
135	0	3316
3997	1	34774
308	1	18396
18198	3	723
46	1	40168
0	1	51928
243	0	12156
3199	1	2630
139	1	40996
0	0	14914
1001	2	5613
5269	4	536
1137	1	50451
8381	0	4381
34828	2	1080
1670	1	7435
5636	1	13925
153	0	1562
75	1	14965
399	3	142
316	0	887
1686	1	2817
40	1	48451
48	1	21049
2	0	42599
515	0	22702
0	0	34387
547	1	20717
3528	3	10024
155	1	13006
155	0	17604
5636	7	4453
2003	0	37853
19954	3	4388
2	1	17854
9008	3	3252
5142	3	2973
137	0	16511
1306	3	956
159	0	12110
199	1	34774
549	0	26849
13919	3	7990
106	1	20201
18	1	4007
18533	3	31029
1558	0	9055
2198	1	1693
106	1	47777
102	1	62457
496	1	46831
44	0	13664
1233	0	8795
16	0	54577
0	1	34760
1777	7	3046
257	0	31306
6624	3	2203
469	1	17267
146	1	52601
139	1	21793
12223	3	6600
1660	0	3495
210	1	20096
3193	1	16093
190	1	54881
5470	8	970
0	0	11107
44	0	4878
14845	0	1748
8845	1	8180
0	0	27573
80	1	32362
251	0	4420
63	1	41847
42	1	40290
80	1	2919
369	1	46924
155	0	32360
237	1	22401
142	1	61870
87	0	1760
77	5	30726
13418	0	11910
2713	3	16410
21510	3	4661
106	0	39062
1462	0	8923
121	0	8444
3027	3	3968
2264	2	719
16	0	16852
241	0	17425
621	3	11816
6855	0	8389
40	1	25102
165	0	11402
434	0	8883
30	1	953
2145	1	3023
46	1	43808
87	1	15299
48	1	10627
931	1	5072
643	0	30166
8640	7	46584
710	1	29539
46	0	33726
607	0	18700
1137	1	47255
155	0	36562
68727	7	48490
113	1	27689
61	0	13508
5861	6	7412
133	1	12761
3546	3	2563
5503	3	19292
1818	1	13661
63	1	51373
2049	0	4912
0	0	46314
263	10	1649
836	0	19422
2784	1	12396
549	0	21847
434	0	67861
3071	2	2165
46	0	46527
142	1	21465
8489	0	8460
46	1	14120
6597	1	25859
142	1	36967
2163	1	24433
836	1	41826
155	0	31581
257	0	58601
0	1	9620
2397	1	11004
119	1	59689
70	1	52828
697	1	24120
3339	0	5147
123	7	29820
226	1	22250
40	0	24364
142	1	4881
1901	0	17839
63	1	9263
16	0	34671
6	0	37230
1082	0	15604
139	1	57897
1758	8	8523
146	0	6650
139	0	22720
139	0	7114
16	0	56354
146	1	24185
169	1	560
270	1	12826
40	0	22037
12330	0	6601
243	1	15677
2080	1	31447
18229	5	59044
251	0	41094
30	1	5091
40	1	7654
155	0	24863
139	0	28069
100	1	26598
0	1	38414
364	0	6130
6309	3	1434
165	0	26698
2211	0	25761
704	1	50665
243	1	10001
2784	0	42021
1163	1	13721
32	1	18444
1558	0	2870
697	8	3234
2049	0	19972
6	1	14030
1431	1	2091
63	0	4309
119	0	24030
651	1	61881
308	0	30262
3223	3	1558
135	1	57971
4004	1	33209
607	1	24042
210	1	19659
40	1	7483
13956	5	71057
18991	3	4734
102	1	27312
133	1	5774
247	1	32412
96	1	31634
1500	6	434
565	1	19833
40	1	53725
18	1	31287
643	1	9350
190	1	13798
38	0	37609
805	8	6251
1271	0	9523
710	1	21382
513	1	29346
239	1	7640
42	0	8664
1408	1	463
710	0	27903
153	0	49121
375	1	53337
793	3	1163
2771	3	13273
18	1	15710
63	1	28533
434	1	59593
332	0	7840
1184	0	49799
637	8	15008
582	0	19554
316	0	31072
257	0	28223
30	1	37205
42	0	3221
176	0	4390
42	0	45299
826	0	20047
447	1	27080
65	1	18672
549	0	2940
61	1	20108
229	3	13967
0	0	12049
14	1	56303
2388	3	3457
270	1	10063
14039	0	2837
2034	6	549
135	1	48661
243	1	1021
40	0	36248
5050	3	5653
106	0	2112
257	1	5597
0	0	41690
20073	3	7180
2604	0	3435
2262	7	648
478	8	2193
155	1	20940
308	0	52447
3789	3	3534
452	3	8522
63	1	25854
159	1	12797
75	1	25553
265	0	8038
16	0	18235
40	0	6495
1090	1	53323
3610	3	11673
139	0	57126
113	0	19922
4858	3	451
756	1	2837
113	0	10177
32	1	44706
1738	0	4116
6	0	24078
5159	3	3314
6902	8	155
364	0	17489
4368	1	266
11673	0	10088
1137	1	17784
3766	8	269
50	0	9046
4	1	22856
3779	1	19925
6677	3	5535
135	0	67417
1090	1	19156
18	0	15702
155	1	40073
40	1	31692
5430	2	5457
142	1	38130
364	0	21241
46	0	20043
2392	6	1777
704	0	6608
6662	5	71058
375	1	4942
1726	2	2523
135	1	47808
341	1	12478
311	0	35926
1290	3	5579
42	0	31237
155	0	12960
984	1	15058
40	1	17157
3107	6	40
496	0	22783
155	1	36600
165	0	35636
2217	8	6255
412	1	15148
319	0	37159
32	0	9572
50	0	27669
106	0	44552
40	1	19826
13000	8	1141
557	3	10362
2	0	15590
319	0	54690
547	0	14494
44	0	11431
8845	0	27499
212	0	6930
272	1	60715
0	0	28410
32	1	3350
1196	0	12389
70	1	41070
5003	3	1749
5934	1	6856
128	1	4969
119	1	21888
1125	3	6194
2	1	51106
8360	3	10321
63	0	21018
931	1	16033
12957	0	2124
6926	3	2162
1777	2	600
165	0	29285
139	1	21860
710	1	52473
119	1	258
476	1	25017
265	0	7799
467	2	4847
148	1	36697
308	1	71059
14235	6	3196
42	1	11031
246	1	6700
106	0	20934
3382	1	24972
420	1	3209
965	1	11856
16	1	14594
14915	1	7556
61	0	9796
4283	0	18531
14	0	3399
50	1	17175
332	0	24506
621	3	14029
63	0	27285
26	0	4281
1137	0	31659
643	1	5585
70	0	71060
836	1	30311
135	1	1709
3535	8	5879
5457	3	2030
364	0	10890
549	1	19151
547	1	50216
63	1	21587
2425	1	3580
0	0	9001
63	1	15295
888	0	39026
364	1	22627
447	0	11819
212	1	11468
319	0	29573
3339	0	4218
63	0	35977
233	0	32259
6938	2	2725
100	0	12162
42	0	27750
155	0	5000
756	0	8228
476	1	21284
63	1	50356
1496	3	5374
1219	1	29341
40	0	14289
1726	2	16076
63	0	24718
135	0	41607
130	0	532
106	0	3183
1453	0	47034
30	1	9241
199	0	1063
1137	1	4527
3818	4	731
165	1	30544
6797	3	62060
613	1	18066
243	0	10793
67	1	6608
2	0	36901
100	0	36367
34042	3	53
153	1	16071
2180	1	20753
61	0	29081
682	1	2252
1448	1	21139
247	1	27429
2	1	9089
270	1	22423
135	0	56498
500	0	470
547	0	39775
42	0	2946
319	1	61504
80	1	16402
100	0	17819
128	0	25219
1784	4	1249
142	1	25655
63	0	4769
3956	7	17081
0	0	42441
1524	1	17637
70	1	20944
50	0	15864
135	1	37848
1649	3	3668
1211	3	38359
4094	3	2897
153	0	29823
137	1	52410
146	1	37137
148	1	7640
0	0	789
2309	1	14312
399	1	25898
63	0	18854
7562	8	2229
155	0	50893
1968	0	35423
42	0	8820
1625	2	1919
1660	0	22878
1558	0	9344
748	1	34308
524	7	329
32	1	11573
405	0	18556
6	0	1178
153	1	26786
4098	3	17857
19338	1	3209
190	7	4402
210	0	10350
146	1	41590
1639	0	33889
678	8	1845
247	0	37122
656	1	24550
4876	1	2081
1427	3	1434
6837	4	2034
237	0	34399
40	1	51690
70	1	7287
2163	1	51586
2013	8	2417
70	1	20757
1137	1	16116
241	1	7341
4060	3	4842
5093	9	5450
1326	1	20668
121	1	50665
139	0	24807
1660	1	17349
46	1	2613
3468	3	3153
434	0	18002
549	0	50958
247	0	1969
40	1	18159
257	0	33966
5879	0	14048
5847	3	13967
42	1	21264
155	0	23009
50	1	438
12208	3	7651
549	1	22626
142	0	26663
873	0	39771
190	0	17983
1852	5	71061
70	0	21889
65	0	36910
153	1	9198
880	0	48987
613	1	9148
142	0	37228
0	1	19841
1558	1	4040
61	1	18128
10792	3	7205
4037	8	3606
643	0	35132
1132	0	21109
119	0	6545
155	1	29181
2	1	63415
247	0	20756
153	0	9168
18	0	43414
12957	0	17346
332	1	54518
137	0	11898
27356	0	16511
40	1	21441
257	0	36488
18	0	47936
351	0	15058
176	0	7744
1596	0	7201
251	1	264
1047	0	2054
192	0	13193
42	0	56820
758	2	55
5287	3	22812
496	1	29549
153	1	42993
155	1	27930
972	5	71062
2036	4	6877
46	1	6525
686	5	71063
176	0	5107
210	1	6113
233	1	14811
30	1	20228
1233	1	51015
142	1	17227
2451	0	3774
165	0	21577
61	1	13650
128	0	39253
3509	1	20215
142	1	29593
364	1	7352
903	0	23392
32	1	35611
9279	3	5109
157	0	21261
146	1	32976
5613	1	5759
139	0	37329
46	1	10424
130	1	2233
46	0	47799
50	1	1592
364	0	23691
3967	3	1995
8866	1	7646
155	1	57765
139	0	7485
155	1	46366
46	1	17973
61	1	52282
311	0	13631
113	0	20006
257	1	38254
2161	0	10780
241	0	32179
153	1	22149
153	0	49590
135	1	34079
67	1	37111
146	0	22341
364	0	5680
12258	1	34260
190	0	10455
40	0	9400
121	1	11687
422	1	14511
8818	3	7357
153	1	23627
4016	1	4992
2264	3	7929
1219	1	11004
3197	4	2770
83	0	7176
42	1	17353
212	1	16116
17631	2	3551
18	0	58527
1901	1	4920
15259	3	7974
128	1	24048
50	1	4599
14	0	16714
643	0	21612
121	0	42461
119	1	49515
247	0	12885
0	1	16041
139	1	7055
142	1	45192
4691	0	14425
4225	0	9498
565	0	7012
595	2	1398
142	1	44857
155	1	25419
128	0	10034
67	1	35524
3184	1	9104
40	0	3886
3406	1	3169
12455	2	8781
26	0	2358
246	0	12409
2224	5	64866
237	1	12170
2553	1	4606
319	0	33833
2116	2	2241
319	1	31258
1578	1	17240
888	1	2380
139	0	51134
8942	3	747
42	0	4491
155	0	11043
0	1	32555
14506	3	7651
756	1	26825
46	0	15417
496	1	13126
15261	7	617
128	0	13204
513	0	39178
14	0	16174
46	1	56309
565	1	42159
5425	0	4005
574	0	55652
44	0	43861
2080	7	4618
768	0	9114
26	0	44572
96	0	10733
482	6	6118
436	4	851
40	0	54440
142	0	12921
400	1	9469
128	1	850
965	1	6838
5207	3	971
155	1	33857
319	0	28353
32470	7	5164
319	1	14731
16	1	41194
257	0	65637
8006	2	4931
326	1	32439
237	1	12177
2255	8	2217
2205	1	2306
75	1	14373
0	0	63916
46	1	51593
635	0	38052
7327	3	3799
119	1	21644
8818	3	722
10229	3	1650
139	1	5355
8381	0	939
18	0	30200
1015	1	23159
565	1	13030
32	0	8316
496	1	60128
190	0	8457
151	5	45053
3142	1	7650
1385	0	19387
1587	3	46
142	0	23628
32	0	39887
637	0	22801
6173	3	335
11354	2	2263
6193	3	3690
704	1	26160
602	0	16557
643	0	7523
241	1	36455
10354	1	11778
547	1	24450
1639	1	10172
3810	2	8781
67	0	14022
1702	1	21429
199	1	54956
80	0	29524
137	1	1934
165	0	40857
220	3	4729
241	1	45280
500	1	874
137	0	48460
578	1	18914
155	1	45975
270	1	8027
418	1	1721
157	1	54778
2058	0	38513
364	0	30519
3338	3	13713
115	1	34477
434	0	2275
48	0	3765
50271	2	2775
165	0	14279
16	1	54198
3574	5	61780
3929	0	25045
0	0	48462
2343	5	71064
5734	1	4381
496	1	15307
3666	8	127
582	0	21637
199	1	30575
24016	3	6901
836	1	3780
3574	5	34701
190	0	29842
16	0	13902
155	0	3652
212	1	7734
40	0	40651
407	1	8458
3245	1	40582
4016	0	29177
153	1	2067
656	1	7338
6123	1	14227
332	1	11034
21272	6	2263
2060	0	14550
15532	3	11071
1037	1	3910
5062	1	317
42	0	51010
459	3	1185
83	1	5979
87	0	3335
246	1	1915
265	0	44937
311	1	16954
46	1	60815
9600	3	439
155	1	29545
319	0	13569
237	1	2094
22795	7	2785
115	1	11268
18	1	20262
311	1	65695
364	0	2010
3574	5	62464
5450	3	5978
682	1	24230
257	0	4264
13224	7	1672
146	1	4164
