6239	2	8955
332	1	58199
1022	1	4702
643	1	35331
255	1	19046
2116	8	3996
137	0	46136
496	0	37066
128	1	19719
440	0	22270
42	0	19604
113	1	15558
241	1	32847
2	0	65420
29911	0	26520
130	1	21816
2	0	58334
257	0	3084
5548	3	12256
40	1	18886
30	0	25677
2205	0	35007
0	0	13928
155	0	60854
311	1	38989
311	1	24355
104	3	4041
547	1	5411
50	1	39603
506	5	65907
174	3	5664
3142	1	16543
153	1	44773
67	1	46427
2618	3	3323
527	1	23008
30	1	974
246	1	14914
590	1	5646
2329	1	21777
2430	8	7098
1408	1	28458
190	1	18727
159	0	54137
135	1	6267
210	0	37834
46	0	27621
656	0	28646
290	0	13709
0	0	32398
7844	6	2298
10354	1	6227
30	1	15201
704	1	21726
10888	2	7990
1918	0	2691
270	1	49391
139	1	52774
7901	3	4388
57293	3	3582
2	1	32396
153	0	37600
63	0	19429
1141	6	1920
104	1	10973
14094	3	14979
1846	1	7350
237	0	37576
165	0	37054
11026	2	851
1201	1	60251
135	1	29056
139	1	35893
42	0	11254
106	1	41636
7974	3	1698
40	1	59690
4730	5	72233
165	0	43742
5653	1	11696
190	1	64046
16	1	8990
137	1	7529
155	0	29097
16	1	72234
128	0	21924
574	1	19599
42	0	36084
128	1	10727
549	0	8258
50	0	7965
2906	3	32422
10657	1	16931
139	1	41840
515	1	4084
574	1	17421
63	0	45576
8396	3	1650
75	1	43935
668	1	2155
5934	3	3945
165	0	11727
656	0	38998
14235	6	4462
32	1	45272
0	0	10043
407	1	25159
8900	3	9267
135	0	41023
119	0	14282
239	1	18295
1462	0	14882
50	1	18109
2	1	34652
15184	0	18333
14174	1	7227
42	1	41663
1066	5	40604
63	1	28047
247	1	14360
0	0	5482
113	1	32636
1914	1	7297
44	0	9313
2	1	48965
396	0	1675
70	1	19201
311	0	43270
267	1	1834
704	1	12870
1090	1	33401
453	0	33095
63	0	62609
146	1	48425
155	1	28518
210	1	792
135	0	30651
2374	5	72235
7990	2	778
3361	3	10165
11258	0	1375
0	0	9035
311	0	51785
0	1	944
40	1	4464
139	0	2226
1215	0	7301
311	0	37311
119	1	9974
139	1	11794
319	0	34947
369	0	50458
34656	1	360
251	1	6838
1399	0	10962
2397	1	34161
6	1	41791
246	1	6304
0	0	21720
247	0	45509
836	0	8590
0	1	2628
3720	2	24034
42	0	10489
1981	1	1193
257	1	47639
319	1	23606
4434	1	6304
2309	0	9703
549	1	26742
643	1	33565
267	1	3435
308	0	3635
142	1	8596
646	1	6231
139	0	32168
30	1	44199
2	0	4139
121	0	25280
192	0	23660
496	0	50885
4460	5	72236
106	0	49125
70	0	4511
6694	3	5126
190	1	4120
87	1	27953
2374	5	72237
2547	7	2222
4	1	38778
10075	3	1809
108	1	39488
1186	0	16540
50	0	35209
13956	5	57553
319	0	20316
7990	6	1461
139	0	43893
9600	3	1323
364	0	11283
137	1	47175
247	0	38044
46	1	32809
190	0	48683
565	1	48906
1219	0	4294
46	1	13199
87	1	22416
12805	7	14248
119	1	42490
190	0	7187
1558	0	12987
643	0	59942
178	1	2544
2	1	54404
367	1	4363
0	0	12907
2049	1	16134
3245	1	11371
1196	0	14671
326	1	8719
18	0	2660
651	0	28869
146	1	54054
178	0	33792
2	0	17179
704	1	19698
1462	1	8293
434	0	22908
319	0	30784
6	1	6120
574	1	9430
46	1	17403
369	1	11808
311	1	58661
42	0	16961
2	0	27528
8436	5	28234
311	0	46825
905	4	16677
3999	3	29688
20	1	28190
1385	0	5411
153	0	26313
656	0	1693
237	0	20314
16	1	13786
9	2	6195
6	0	2412
547	1	53877
311	0	10234
16734	5	8969
2404	1	7291
4202	0	2779
233	0	12524
137	1	40486
42	1	10842
56237	12	113
557	3	8271
1660	1	27295
146	1	34439
364	1	20496
22665	3	3356
157	1	1951
14729	3	7303
1385	0	39054
42	7	39950
4306	3	1912
422	1	34381
5287	3	199
8955	0	4386
2093	2	14506
910	4	2687
2	0	66780
50	0	16641
165	1	10770
7347	1	21615
8698	5	37217
547	1	12051
664	3	1755
102	1	43731
237	0	41886
643	3	8029
2003	0	27226
341	0	15
565	1	14273
738	6	2770
70	0	34752
1408	1	9197
986	1	11890
1536	3	5677
46	1	3187
836	1	14251
142	1	5434
515	1	7427
377	3	722
61	1	35153
157	1	17525
40	0	25432
9830	7	352
6176	1	6057
2250	3	46
50	0	15665
257	0	12593
1282	5	65161
1759	8	338
50	1	15387
5770	5	32466
6486	0	6845
364	0	15111
496	0	36981
4	1	37396
30	1	69282
167	0	41317
257	0	7007
135	1	26156
5975	8	1723
165	1	21544
375	1	14871
13005	2	1058
155	0	7778
2224	5	72238
165	1	49144
3320	1	4802
146	1	22857
40	0	45862
102	1	18750
585	2	2404
176	0	43261
44	1	42358
369	1	29228
5436	0	37205
1639	0	25279
335	0	11106
6916	3	5498
26	0	56698
2451	0	6182
178	0	10378
7674	8	3805
40	0	4476
4225	1	3403
20348	3	9972
80	0	62
75	1	15494
22770	6	53
102	1	17610
155	1	13816
70	0	37705
106	1	35852
5078	1	64781
1973	6	57
42	0	39499
5142	3	1056
255	1	31932
496	1	25837
23006	3	5697
2152	5	45684
2	0	11640
49693	3	2759
18	1	1854
364	1	33364
3251	10	8694
311	0	47834
87	0	207
756	0	21508
18	0	6395
257	0	38806
50	0	53462
656	0	41970
190	0	12150
241	1	24254
142	1	27855
1137	0	9596
92	1	4457
50	0	13981
42	0	47883
449	0	579
2093	3	106
42	0	6087
651	1	26847
61	0	7740
80	0	7453
46	1	25746
13273	7	5900
2	1	8546
471	0	22302
46	1	15214
1901	0	29694
192	1	49661
6886	3	7357
157	1	31777
434	0	66464
1500	6	3107
0	0	27429
106	1	36233
9252	3	952
26373	3	25931
155	0	5910
984	1	34934
496	1	13800
50	0	10618
1462	0	2166
239	1	9226
50	0	4917
63	1	4271
5464	4	253
146	1	41788
4016	0	3722
452	3	3468
826	7	5900
8694	4	44
159	1	51583
3845	1	25021
3196	6	5602
0	0	46567
257	1	2308
50	1	35852
33949	1	16343
1660	1	37562
75	1	34700
1385	0	12060
641	0	17910
50	0	27006
42	0	48394
42	0	37468
25735	7	7577
137	0	10403
6070	1	15603
952	1	19026
549	0	17415
293	0	49273
607	1	5868
1090	1	45552
4718	2	8955
2	1	32005
18	0	9590
15952	7	55581
146	1	18359
0	1	30969
0	0	48661
2	1	57934
20094	1	10067
142	1	2633
155	0	39421
121	1	21001
2	1	24946
449	0	41113
190	0	34959
1491	1	6439
46	1	23853
1459	0	40680
308	0	21112
319	0	67479
178	0	13173
14005	7	18916
167	0	52475
153	1	3172
332	0	20885
119	1	54039
157	1	14410
75	1	32956
742	1	25355
3184	6	3817
142	0	47625
449	0	9973
119	0	2583
0	1	116
9454	3	24366
48	1	13508
265	0	4305
710	1	50015
1459	1	36897
500	1	55866
46	1	32467
196	0	30721
627	0	10486
190	1	31078
2	0	5538
247	0	57903
1082	1	23055
18	0	39083
6266	8	4724
135	1	8973
1137	0	29811
1441	0	45762
96	0	51340
165	0	60837
364	1	30634
0	0	33111
92	0	1025
2502	2	1001
565	0	23094
513	0	22997
1461	1	17062
16	0	44961
42	1	34153
2	0	53043
549	1	31494
565	1	7765
257	0	40963
549	0	37823
42	1	13383
359	1	10196
190	1	37467
157	1	16969
3666	8	659
2049	1	15241
710	0	7967
174	3	30670
247	0	11626
67	0	20074
4	1	7583
46	1	33666
63	0	13036
151	5	43334
63	1	53095
986	1	10188
42	0	46645
853	5	33063
2362	2	784
190	1	12174
643	0	53883
4246	1	29945
70	0	13678
251	0	34258
476	0	6739
46	1	18680
139	0	11950
113	1	10930
61	1	38187
41602	3	46
155	0	21925
119	0	15003
407	0	16863
680	5	17943
133	1	35838
50	0	38693
646	0	7159
2397	2	8522
2	1	47160
44	1	9563
2036	3	1749
142	1	37567
19338	0	3549
165	0	27287
2060	0	6642
155	0	5166
2241	1	9148
3339	1	30875
20687	3	3867
257	1	4103
8942	3	8640
527	1	35045
524	1	472
155	1	5448
1639	1	26197
15010	1	40605
63	1	15427
30	0	6169
190	0	26716
3245	0	25418
364	0	39800
433	6	722
63	1	42207
119	1	60142
119	1	4901
565	0	25818
607	1	4498
1137	0	27581
1759	3	10796
9310	3	4907
142	0	40991
2159	1	5328
3525	7	27624
130	0	18370
500	0	20785
452	8	1670
1558	1	16698
6597	1	7939
139	1	40744
515	1	7746
199	1	41352
643	0	25182
23744	3	319
42	0	39340
364	0	26403
3245	3	1337
920	3	2030
157	1	21699
257	1	13108
892	0	2010
251	0	6280
46	1	12294
422	0	168
159	1	23064
128	0	22024
155	0	41159
50	1	18916
513	1	21598
1371	1	4630
15504	1	14018
341	1	14266
0	0	53463
5316	0	20949
96	0	17027
2	1	9238
106	0	12369
697	0	46172
3891	3	8616
146	1	72239
155	1	36063
1431	0	6581
46	0	28987
215	1	10374
3321	2	9008
756	1	4396
716	3	5003
85	3	24801
1371	1	24281
61	0	27464
710	1	43607
4173	10	8694
3245	1	51638
247	0	23058
16	1	19097
24245	3	11247
1459	1	54301
155	0	2294
513	1	66017
1652	4	772
155	0	41305
1493	4	2034
241	1	17637
63	0	26006
311	1	22128
46	1	23158
239	1	28522
11083	8	2607
1660	1	4156
513	1	54192
40	1	24573
16	0	33952
549	0	46881
19338	0	8460
119	0	14786
18	1	60237
176	0	24985
8613	8	1114
18634	2	3008
1233	0	38575
710	0	51000
18722	1	2010
178	1	39736
42	0	24002
46	1	6429
983	3	336
880	0	3913
4733	3	5569
50	0	1258
1233	0	18771
496	1	28952
190	1	59274
32	0	38740
1207	8	1002
30	0	16432
549	0	43554
106	1	17271
135	0	40417
2	0	45811
18	0	2931
5498	2	1746
14608	2	11247
311	1	40466
70	1	25358
293	1	20211
127	8	5879
5885	8	12000
130	1	24290
139	1	23481
241	0	1501
1650	2	784
880	0	13587
3991	0	7594
4	0	17337
67	1	30966
38	1	21132
1702	1	7167
527	1	11519
12957	1	5321
4250	1	5790
63	1	15000
67	1	13217
557	3	616
61	1	35218
293	1	6802
119	1	34608
106	0	47149
3415	8	1469
270	1	34652
375	1	38772
1120	5	70024
61	0	12727
0	1	1155
14	0	24120
915	0	12863
2058	1	5458
14607	2	3544
190	1	22144
270	0	22891
8396	3	8057
272	0	19742
1219	1	56452
46	1	50457
63	0	31963
2224	5	72240
18	0	11654
119	1	48577
7883	3	779
2224	5	72241
319	1	48724
0	0	50219
2372	0	1877
658	1	463
7548	6	2392
6980	3	61
270	1	22878
5579	7	4758
32	1	44090
572	1	35666
3845	1	23351
16	0	37351
4037	2	1682
527	1	35117
67	1	34322
768	1	19250
335	1	50064
524	0	7131
115	1	35177
2547	3	23749
3532	0	6891
40	0	37747
42	0	55228
265	0	40209
70	1	8576
63	1	20221
13238	3	1362
19017	3	5691
247	0	21094
42	1	802
243	1	17959
0	1	51091
96	1	19363
61	1	41002
311	0	53800
50	0	15703
670	0	3769
668	0	10681
137	1	42068
513	0	22422
30	1	6241
155	1	22383
2	1	29805
9156	1	8726
311	0	23853
452	3	784
2876	5	58573
478	8	15384
1929	1	31828
247	1	14492
61	0	14872
7413	2	17228
565	1	42265
319	1	45392
0	0	21131
70	1	4804
40	0	9205
165	1	11954
113	1	17547
1090	1	799
241	0	64526
65	1	14875
46098	7	14852
396	3	2048
139	1	51015
142	1	42478
738	3	1329
139	0	44223
812	3	301
40	1	38230
18504	2	15754
0	0	2260
212	1	24984
1151	3	6029
155	1	47349
527	1	26356
703	1	7198
15905	3	1690
14	0	16262
42	0	36188
1385	0	10116
428	1	9214
63	1	10467
2553	1	21536
5662	3	146
319	1	42011
1903	3	1252
5587	2	851
199	1	26095
135	0	24082
1702	0	28198
4552	1	14834
243	0	29128
1660	1	27892
1578	0	27714
196	0	36428
139	1	46554
135	0	16116
13511	8	1002
3339	0	22391
119	0	11975
826	0	17808
35971	3	7488
70	1	9261
157	1	34869
910	3	2996
311	0	48462
1958	3	1754
2	1	48665
267	0	6339
247	0	31634
2224	5	63608
476	1	19232
3917	1	881
135	0	15710
2183	6	11059
1282	5	34159
9108	0	12918
3743	9	2392
547	1	47845
0	0	56019
3785	8	2708
0	1	18831
165	1	10814
44	0	60542
643	0	16983
6	1	31721
12651	3	5186
27193	3	4623
836	0	10667
35931	3	11343
50	0	54192
153	1	34139
40	1	7903
153	1	34332
1406	1	4498
5216	3	8454
257	1	4722
293	0	12178
96	1	38453
643	1	14929
5658	1	34055
106	1	52032
212	0	59098
128	1	51343
210	1	40571
319	1	51547
1207	8	969
16	1	39570
1400	1	55040
496	1	42224
3442	8	4377
70	1	6293
515	1	11412
986	1	15312
46	1	23432
137	1	30317
3779	1	27132
1211	12	18949
121	1	6484
3184	1	10922
50	0	47931
1066	5	22885
931	1	25281
496	1	12911
153	0	4830
496	0	47642
155	0	57760
176	6	1080
1899	1	7760
50	1	30937
106	0	56499
159	0	55708
46	0	44025
308	1	43922
1069	10	2985
748	0	44974
3468	3	2775
1156	2	50248
962	1	553
0	0	21571
2876	5	66692
3804	8	8523
2374	5	72242
843	0	30361
364	1	29006
67	1	36775
46	1	22107
311	1	61291
155	0	14442
311	0	28244
1901	1	37589
137	1	65542
192	0	24103
63	1	1127
670	1	14557
19148	3	6803
13452	8	6251
190	1	15422
2392	3	381
63	1	20074
247	0	36185
721	2	5547
1277	1	1816
274	1	3719
625	1	37954
2157	1	1709
63	1	19976
0	1	45268
63	1	7696
2	1	14417
82	6	3299
139	1	55451
137	1	37994
2822	3	171
42	1	20392
159	1	60074
165	1	15927
102	1	11303
46	1	12998
16	0	47815
311	0	29812
30	0	33874
63	0	25169
265	0	9273
1605	6	10062
237	0	9333
2263	3	399
3318	3	2372
2656	1	33829
178	0	50795
1163	1	23840
2217	8	2257
2	1	9826
61	1	18340
1015	1	6546
67	1	23979
42	1	26113
468	3	6588
155	1	16681
1137	0	10700
565	1	12074
76	4	10625
18	0	26603
1997	3	2353
14845	1	647
9108	0	54159
206	1	49446
215	0	9260
311	1	15985
142	0	64560
2	0	46459
8941	4	434
63	1	29429
2430	3	510
40	1	22438
65	0	23930
326	0	3440
311	0	2676
952	0	19812
547	1	27188
139	1	28385
332	1	27184
16	0	65418
135	1	4887
1441	0	6779
591	2	3250
710	1	3599
65	1	30527
1558	0	10349
12	0	30269
1144	0	40245
108	1	8224
547	1	38030
779	1	39140
1926	5	72243
7537	3	1070
2231	1	2894
5602	1	2061
1770	2	1269
155	0	53763
40	1	12163
44	0	36462
243	1	36133
6415	3	777
50	1	3915
237	0	46639
4259	0	49442
153	0	22735
311	1	46629
2031	5	66346
18	0	17996
119	0	29576
0	0	43650
4	1	10511
257	1	17869
61	0	12860
65	0	54622
643	0	63856
1587	3	2262
5602	6	223
50	1	30344
1558	0	7663
0	0	38545
0	0	5192
3365	1	26849
1493	10	3314
2563	6	9
0	0	14495
984	0	17078
233	0	5659
2069	2	8489
3947	5	72244
1940	9	1249
582	0	44002
61	0	14335
952	1	17558
527	1	42659
102	1	8117
4624	3	6076
196	1	6661
12	0	49336
77	5	9915
643	1	34926
20924	3	14837
135	1	49375
704	0	38167
14613	1	4546
0	0	22290
986	0	36439
46	1	72245
153	0	3279
1770	2	5126
190	0	35769
270	1	4203
710	1	44648
13427	2	3091
155	0	21699
113	0	33139
1248	3	1755
26	1	39737
42	1	20119
646	1	35884
92	1	6532
422	1	3057
63	1	56176
12651	8	13654
265	0	14606
5269	3	2515
646	0	49972
482	6	13087
159	0	52732
15259	3	32143
1233	1	40493
396	3	8271
2733	1	37079
63	0	6081
319	0	26058
39549	7	42553
75	1	12506
142	1	13722
63	1	2561
7858	0	19044
6494	1	5517
46	0	48371
319	1	36106
2	1	11558
153	0	7214
190	0	47566
1901	1	8823
119	1	20609
61	0	27956
3791	1	25479
2618	3	23222
115	0	35814
42	1	15813
165	1	30301
247	0	1945
836	0	11680
2560	1	13794
42	1	27516
16	0	7201
345	1	441
42	0	11043
16	1	5514
106	1	10422
704	1	7978
167	1	16528
4258	6	616
70	0	59617
257	0	4480
8970	3	20924
65	1	56219
1306	2	10792
476	0	32710
153	0	16349
2248	10	3865
1326	0	10931
858	6	4931
748	1	2489
574	0	26112
61	1	8749
137	0	48987
130	1	36188
50	0	40427
836	0	10181
67	1	9410
233	0	47020
139	0	18101
96	0	23338
1578	1	8068
42	0	34334
1500	6	1255
257	1	38005
704	1	22272
12	0	6019
1846	1	3928
8480	3	14005
627	0	6425
6	0	12066
135	0	37684
56237	12	18949
549	1	15050
18978	3	7488
159	1	35538
1588	1	2731
165	0	31900
139	1	49863
364	0	22684
46752	1	1979
176	1	23691
106	1	32471
3022	0	4577
561	0	24248
5492	10	4173
210	1	20787
0	1	27530
139	1	11502
139	0	54455
119	0	12827
1233	0	33795
565	0	7052
155	0	3294
76	6	4253
153	1	49038
2	1	14202
153	0	4866
288	3	16157
3289	8	805
549	0	28587
369	1	10298
319	0	8983
3289	3	4858
6065	3	625
40	1	49788
627	0	14778
1260	9	53
13452	3	10932
506	5	16457
16	1	10188
446	6	602
1015	0	5346
1587	3	297
139	1	31830
359	1	29392
704	1	37343
1462	0	38222
257	1	23213
46	1	46865
247	1	15654
2876	5	70870
704	1	60581
1400	1	40407
142	0	29639
15375	7	9591
2268	3	9216
220	3	6978
70	1	57326
3365	1	9619
155	1	3176
1233	0	9942
70	1	4866
369	0	3628
155	0	24732
20848	3	1972
253	1	6492
8613	6	536
574	1	10274
137	0	47653
7959	0	22693
7255	8	261
613	1	8023
646	1	390
40	0	11226
398	3	11255
63	1	37187
3409	3	26533
270	1	6613
1929	0	43645
146	0	9037
40	1	58478
3296	6	3551
265	0	36503
48	1	23066
293	1	19690
106	0	50675
4019	2	779
247	1	9577
165	0	41608
453	1	42307
10068	0	11011
121	1	42609
635	1	37606
18	0	33477
3434	0	6718
2200	3	4041
4482	3	9652
6141	1	8498
243	1	50425
139	0	26256
323	0	2786
0	0	16699
237	7	8599
119	1	10429
668	0	3363
3406	0	25129
5363	1	48622
0	1	25014
119	1	8249
1408	1	13113
6034	3	3547
30	1	38118
155	0	1476
2263	4	4170
251	1	12781
26	1	53753
16	0	27413
130	0	12563
8381	1	8394
16	0	14516
65	0	68312
26985	0	10506
247	1	20321
5316	1	18699
513	0	21139
364	1	1486
23329	2	235
100	0	28356
10776	0	30776
40	1	37081
300	1	9808
67	1	49645
3535	8	4468
316	1	10210
100	1	62221
70	1	27283
319	1	19122
40	0	5453
2313	0	2894
63	1	13806
407	1	18806
5668	3	3785
155	0	40852
3415	8	3388
14	0	31476
5216	3	1144
2080	1	6889
135	0	16526
155	1	40734
1137	1	9379
40	0	14249
710	1	1484
251	1	12937
146	0	44326
76	4	1638
527	1	31304
50	0	48636
63	1	18032
549	0	27326
137	0	19417
1558	1	2587
5024	5	67795
40	0	8733
178	0	12255
20	1	22676
891	6	2273
106	1	62421
44	0	32967
246	0	7570
496	1	20111
1677	8	1170
498	5	72246
61	0	31760
139	1	46875
2224	5	44621
65	1	15609
986	0	28438
6070	1	41802
70	0	36780
119	0	31896
70	1	72247
984	1	2855
96	0	49612
4858	3	1925
63	1	21211
578	0	16638
984	1	10449
2058	1	3073
3290	3	5698
582	1	59444
151	5	10223
2049	1	6571
16	0	23273
5937	3	4952
931	1	9014
157	1	38885
7844	2	8489
44	0	3642
6183	1	9088
108	1	22178
5535	3	4649
364	0	34774
565	1	54159
165	0	26115
46	1	22484
50	0	56737
888	1	11074
265	0	46189
257	1	46139
8031	5	62102
241	1	31723
155	1	25303
14817	1	20240
237	1	2442
656	1	8011
524	0	10240
40	0	52566
155	0	40996
70	0	37386
139	0	1105
836	0	29692
139	0	48320
106	0	44844
121	1	25586
10045	3	4572
8751	3	418
247	1	44210
8974	3	2814
905	6	911
3535	8	1109
50	0	23711
415	1	36872
4479	6	3929
17442	2	988
190	1	39970
2183	6	447
768	1	8483
18	0	49080
1125	3	536
984	0	17643
190	0	42301
1108	8	7205
106	0	71841
2	0	30344
5941	3	3827
70	1	21163
704	1	15388
5934	3	3406
3314	0	7782
155	0	30642
476	1	9135
2145	0	9155
731	4	16842
319	1	7925
106	0	28403
574	1	4499
70	0	58
9586	2	380
2397	2	7438
63	1	9083
50	1	18759
270	0	5780
7605	5	58506
159	1	1844
67	1	26397
293	0	20474
2218	2	254
70	1	56887
12042	3	1328
547	1	8675
70	1	7352
3917	0	18194
159	0	36957
4509	1	14685
119	0	19432
2820	1	4396
119	1	5936
3413	0	36026
165	1	18470
40	0	34431
42	0	25618
2775	1	26910
5002	3	3799
40	0	28388
3442	3	9713
805	8	3805
3184	1	15698
297	1	19113
142	1	52268
2	0	1933
927	5	30679
319	0	6612
157	0	875
50	1	9318
6123	0	7353
1015	1	10281
142	0	16127
5050	3	8415
1037	1	2742
710	3	3551
8843	6	4462
3273	9	6694
600	1	14254
55	11	9972
42	1	17581
153	0	23269
151	5	65288
2523	2	1080
746	3	690
719	0	2489
986	1	13686
22080	0	22614
0	0	15255
1184	0	56044
482	9	5438
2047	3	13300
364	1	14417
697	1	50566
46	1	35037
35353	7	2061
515	1	31481
83	1	19232
126	8	7674
786	8	4273
332	1	45750
668	0	19554
67	0	33966
257	0	19559
190	0	26411
146	1	46886
319	0	20534
18223	3	6003
148	1	29444
155	0	23513
10221	0	42261
11425	3	12805
50	0	15910
356	3	6195
375	0	5058
1015	1	21727
56112	2	3720
4259	1	2514
65	0	44776
3528	3	8613
1184	1	16788
157	1	59295
578	1	27447
11287	2	8682
87	0	29077
146	3	1920
547	1	33204
119	0	29865
167	1	8904
159	0	55161
247	0	48158
18	1	22822
176	1	56074
167	1	14018
257	0	54906
0	0	7986
23749	7	3178
106	1	53245
153	1	8023
46	1	29261
3142	1	36249
87	1	26148
159	1	296
61	0	11670
2159	0	4819
104	0	51430
96	0	10058
18	0	686
364	1	38345
46	1	11423
130	0	57566
496	0	4236
42	0	59380
5119	7	9994
5034	5	58968
41418	3	746
42	0	17661
157	1	2765
87	1	10393
40	1	43545
46	1	11727
40	0	19922
119	1	1840
86	0	1986
1090	1	30335
3668	1	21016
155	0	38922
643	0	41979
710	1	4460
106	0	4079
42	0	49986
5427	7	302
2775	1	780
70	1	25929
5919	0	3202
243	1	47438
247	1	28293
1144	1	27840
293	1	8824
42	0	5393
311	0	1553
1233	0	8346
853	5	58835
139	1	30776
6754	1	14564
549	0	24122
12287	7	17081
1459	0	31526
157	1	33021
16	0	32026
311	0	57303
139	0	43434
911	6	2093
157	1	10963
199	1	67739
106	1	15005
30	0	6756
135	1	33270
128	0	25125
153	1	63725
113	0	9545
135	0	2256
3574	5	54525
21631	3	14978
549	1	14572
157	0	67469
527	0	30648
63	1	47977
70	1	39101
30	1	12442
153	0	27851
133	1	7219
1219	1	11919
23129	0	16571
590	3	1434
10888	2	616
153	0	48006
257	1	30088
527	1	3350
710	0	40851
257	0	70860
65	0	51690
121	1	37487
527	1	26259
1547	1	31991
139	1	48467
513	1	47337
63	1	2077
257	1	39923
326	0	2089
697	1	45759
42	1	9728
326	0	8342
1921	0	25077
4160	3	7093
206	1	6484
2500	5	72248
50	1	46382
63	0	28507
253	0	62380
139	1	47361
42	1	51222
5078	1	11080
13959	1	4212
1500	6	1625
0	0	37473
806	0	17831
239	1	238
29249	2	330
106	0	39713
496	1	2067
5427	2	3865
77	5	11916
3620	3	3116
8778	3	3764
410	0	29040
613	1	47382
500	1	4361
311	0	5246
1652	3	289
46	0	2492
2730	6	487
643	1	34538
984	0	6929
574	0	51173
547	0	7882
42	0	11364
155	0	9616
2049	1	54219
2397	6	4649
210	1	2396
133	1	25332
547	0	28574
50	1	4384
311	0	24965
165	0	27070
70784	7	55557
190	1	33717
54974	2	585
32	0	33759
500	1	37866
319	1	26999
2	0	26697
176	0	48069
756	0	18901
635	1	10472
704	1	46974
63	1	53553
18	1	11286
9279	3	986
311	0	5768
2	0	24428
9178	3	2264
139	0	14865
159	0	1600
3551	4	12229
247	1	3198
643	0	20051
8646	3	1920
7000	3	4701
188	2	1398
319	0	40905
496	1	16058
210	1	3754
155	0	34599
0	0	57056
670	0	24877
2041	3	5438
253	1	1234
549	0	35425
86	0	7182
42	0	11993
613	1	7538
98	1	10205
50	1	19310
1053	6	5464
5713	7	3888
119	1	15170
308	1	8744
8029	0	19342
1233	0	30586
2907	3	461
63	0	36514
18378	3	10588
40	0	54987
165	1	50613
42	1	46926
805	3	3568
108	1	16154
142	1	45019
637	0	13422
670	0	40754
157	1	37363
1137	1	10857
915	0	921
3516	3	51041
157	1	22820
1137	1	2158
369	1	12522
710	1	2537
102	1	10669
1660	1	5328
4779	3	1056
40	1	24301
265	0	26036
178	0	18165
1558	0	22309
9454	3	13258
15634	7	9326
63	0	26224
3071	9	6694
25236	7	9214
128	1	4900
9830	4	487
1385	0	36367
804	3	3224
38	1	15149
18	0	39352
290	0	35572
7990	6	6877
5363	0	51354
549	1	7708
2085	3	4087
257	0	18443
155	0	25859
199	1	4800
18	0	42473
153	0	23048
1144	0	10021
3956	3	11534
1052	3	3551
836	1	20445
5131	3	16157
3791	7	1425
50	1	10591
476	0	13017
412	1	10646
1137	0	16008
61	0	27074
849	1	5699
1578	1	835
704	1	51361
119	1	26484
422	0	62346
2047	3	4688
153	0	6041
155	0	15502
1462	1	14982
2231	1	15186
165	0	339
139	1	8551
165	1	58979
155	0	24231
46	0	60899
34935	3	3745
369	1	38322
364	1	27585
22	1	23351
2058	1	56419
146	0	21519
710	0	8218
142	3	13888
137	1	44090
42	1	11518
4019	2	9542
779	0	24512
270	1	24246
253	0	6363
137	1	52683
2	0	48293
190	0	49669
1144	0	9747
157	1	6064
159	1	6734
257	1	24942
364	0	13549
46	1	7860
137	1	2856
153	1	23185
67	1	43639
146	0	46336
332	0	34620
40	1	34789
113	0	17317
375	1	18383
3818	4	2770
46	1	53572
375	1	50240
332	1	23007
212	1	13286
137	1	37391
549	0	26027
3533	5	48032
155	0	3924
1196	1	10754
159	0	50962
137	0	59051
2695	2	487
1459	1	1426
295	1	23585
257	1	47852
50	1	14780
2	0	45423
515	0	2787
192	0	30077
2092	4	1995
3071	4	3125
452	3	1141
21040	5	68576
139	1	11150
119	0	8146
157	1	12418
2813	3	20246
8381	0	8334
752	3	3338
257	1	21225
341	1	34252
102	1	28475
237	0	45498
67	1	13366
165	0	40619
243	1	14282
311	0	21837
4617	0	6470
5287	3	7670
40	1	56264
1137	1	19821
2049	0	2308
319	1	23089
137	0	39153
16	1	16878
4589	3	7413
319	1	8044
656	1	15352
710	1	16512
515	1	34761
270	0	42628
46	1	11042
50	0	16135
133	1	54558
3791	1	41911
5149	3	2490
984	0	44702
449	1	29659
2372	1	51687
14	1	12937
1090	1	6644
165	1	31692
16	0	22047
627	0	39828
44	0	18008
405	0	5350
1090	1	27728
364	1	32391
6295	3	784
772	2	5420
1233	1	33005
16	0	29803
498	5	72249
0	0	47153
826	0	37768
748	1	6227
9749	5	72250
289	0	1401
2217	8	778
359	1	5247
3968	0	23700
247	0	13384
257	0	57822
704	0	18419
46	0	41837
148	1	24363
159	0	33695
16	1	23977
984	0	51637
106	1	4751
198	2	1919
462	1	387
364	0	33928
496	1	45018
527	1	12638
61947	7	329
6	1	34460
2058	1	35263
3967	3	20246
547	0	43034
656	1	15788
148	1	4302
2163	1	13202
311	0	750
247	0	25027
549	0	13701
139	0	22790
3956	0	18795
4477	3	30418
42	0	39267
5568	3	5946
3546	3	2009
142	1	1019
2017	1	7219
1462	1	9395
119	1	18179
119	1	43379
61	0	20592
21631	3	8314
513	0	15679
547	0	23970
319	1	18728
80	1	40836
319	0	65653
1702	1	5833
119	1	32636
1453	0	19673
307	0	54809
643	1	30859
243	1	22867
63	1	6879
8613	6	8781
44	0	15148
0	1	22602
70	0	2096
805	3	1690
11255	3	3142
255	1	13617
67	1	21327
2	1	14538
6645	3	10794
113	1	12765
155	1	44640
